recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5235235235235235,0.9837209302325581,0.8086269744835966,0.9275,0.9542868353933687,0.9611650485436893,0.422279792746114,0.732824427480916,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5245245245245245,0.9837209302325581,0.8072727272727273,0.9275,0.9539847268455062,0.9611650485436893,0.42218400687876184,0.732824427480916,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5255255255255256,0.9837209302325581,0.8063740228502706,0.9261083743842364,0.9537651190011706,0.9611650485436893,0.42218400687876184,0.732824427480916,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5265265265265265,0.9837209302325581,0.8063740228502706,0.9261083743842364,0.9537651190011706,0.9611650485436893,0.4220890410958904,0.732824427480916,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5275275275275275,0.9837209302325581,0.8063740228502706,0.9261083743842364,0.953483845854418,0.9611650485436893,0.4220890410958904,0.7313432835820896,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5285285285285285,0.9837209302325581,0.8051558752997602,0.9261083743842364,0.9534522885958107,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9281437125748503,0.8702290076335878,0.9473684210526315
0.5295295295295295,0.9837209302325581,0.8049072411729503,0.9261083743842364,0.9534522885958107,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5305305305305306,0.9837209302325581,0.8035714285714286,0.9261083743842364,0.9524085896691816,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5315315315315315,0.9837209302325581,0.8035714285714286,0.9261083743842364,0.9521235521235522,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5325325325325325,0.9837209302325581,0.8034441805225653,0.9261083743842364,0.9520231213872833,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5335335335335335,0.9837209302325581,0.8033175355450237,0.9245742092457421,0.9514022281982328,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5345345345345345,0.9837209302325581,0.8030751034890597,0.9245742092457421,0.9511868300153139,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5355355355355356,0.9837209302325581,0.8023529411764706,0.9245742092457421,0.9511868300153139,0.9611650485436893,0.41050903119868637,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5365365365365365,0.9837209302325581,0.8023529411764706,0.9245742092457421,0.9508571428571428,0.9611650485436893,0.40698619008935827,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9473684210526315
0.5375375375375375,0.9837209302325581,0.8021139166177335,0.9245742092457421,0.9508571428571428,0.9611650485436893,0.40652346857597454,0.7313432835820896,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5385385385385385,0.9837209302325581,0.8,0.9204819277108434,0.9505703422053232,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5395395395395395,0.9837209302325581,0.798951048951049,0.9204819277108434,0.950521327014218,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5405405405405406,0.9837209302325581,0.7977919814061593,0.9204819277108434,0.9501799583254404,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5415415415415415,0.9837209302325581,0.7975638051044084,0.919047619047619,0.9493957703927492,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5425425425425425,0.9837209302325581,0.7974610502019619,0.919047619047619,0.9491237987563595,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5435435435435435,0.9837209302325581,0.7974610502019619,0.919047619047619,0.9491079812206573,0.9611650485436893,0.40652346857597454,0.6923076923076923,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5445445445445445,0.9837209302325581,0.7971264367816092,0.919047619047619,0.9491079812206573,0.9611650485436893,0.40652346857597454,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5455455455455456,0.9837209302325581,0.7971264367816092,0.919047619047619,0.9488572499063319,0.9611650485436893,0.40652346857597454,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5465465465465466,0.9837209302325581,0.7967853042479908,0.919047619047619,0.9487371375116932,0.9611650485436893,0.40652346857597454,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5475475475475475,0.9837209302325581,0.7938671209540034,0.9183673469387755,0.9483786805814387,0.9611650485436893,0.40652346857597454,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5485485485485485,0.9837209302325581,0.7938671209540034,0.9183673469387755,0.9482405511078011,0.9611650485436893,0.40617577197149646,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5495495495495496,0.9795918367346939,0.7938671209540034,0.9183673469387755,0.9480230183775756,0.9611650485436893,0.40617577197149646,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5505505505505506,0.9795918367346939,0.7938671209540034,0.9183673469387755,0.947776342498616,0.9611650485436893,0.4045383411580595,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5515515515515516,0.9795918367346939,0.7929864253393665,0.9183673469387755,0.947776342498616,0.9611650485436893,0.4045383411580595,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5525525525525525,0.9795918367346939,0.792772444946358,0.9183673469387755,0.947776342498616,0.9611650485436893,0.4045383411580595,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5535535535535535,0.9795918367346939,0.7925591882750845,0.9183673469387755,0.947776342498616,0.9611650485436893,0.4045383411580595,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5545545545545546,0.9795918367346939,0.792368125701459,0.9183673469387755,0.9471941122355105,0.9611650485436893,0.4040561622464899,0.6733333333333333,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5555555555555556,0.9795918367346939,0.792368125701459,0.9183673469387755,0.9469724770642202,0.9611650485436893,0.3998459167950693,0.6583850931677019,0.9261363636363636,0.8702290076335878,0.9285714285714286
0.5565565565565566,0.9795918367346939,0.7913870246085011,0.9183673469387755,0.9468280161349468,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8702290076335878,0.9285714285714286
0.5575575575575575,0.9795918367346939,0.7910863509749304,0.9183673469387755,0.9462326261887345,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8702290076335878,0.9285714285714286
0.5585585585585585,0.9795918367346939,0.7910863509749304,0.9183673469387755,0.9461034231609614,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8702290076335878,0.9285714285714286
0.5595595595595596,0.9795918367346939,0.79011660188784,0.9183673469387755,0.9461034231609614,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5605605605605606,0.9787685774946921,0.7900277008310249,0.9183673469387755,0.9459901800327333,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5615615615615616,0.9787685774946921,0.7900277008310249,0.9183673469387755,0.945750452079566,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5625625625625625,0.9787685774946921,0.7895027624309392,0.9183673469387755,0.945750452079566,0.9611650485436893,0.3995433789954338,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5635635635635635,0.9787685774946921,0.7890969162995595,0.9183673469387755,0.945750452079566,0.9611650485436893,0.3983371126228269,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5645645645645646,0.9787685774946921,0.7887788778877888,0.9183673469387755,0.9453758788534343,0.9611650485436893,0.3983371126228269,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5655655655655656,0.9787685774946921,0.7885777045579352,0.9183673469387755,0.9452646741087505,0.9611650485436893,0.39595808383233533,0.6583850931677019,0.9222222222222223,0.8592592592592593,0.9285714285714286
0.5665665665665666,0.9787685774946921,0.7859093391589296,0.9183673469387755,0.944673971618466,0.9611650485436893,0.39595808383233533,0.6583850931677019,0.9214659685863874,0.8592592592592593,0.9285714285714286
0.5675675675675675,0.9787685774946921,0.7846655791190864,0.9183673469387755,0.9444245249193259,0.9611650485436893,0.39552238805970147,0.6583850931677019,0.9214659685863874,0.8592592592592593,0.9285714285714286
0.5685685685685685,0.9787685774946921,0.7839305103148752,0.9183673469387755,0.9437901498929336,0.9611650485436893,0.39538346984363365,0.6583850931677019,0.9214659685863874,0.8592592592592593,0.9285714285714286
0.5695695695695696,0.9787685774946921,0.7817396002160995,0.9183673469387755,0.9437901498929336,0.9611650485436893,0.3949517446176689,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5705705705705706,0.9787685774946921,0.7816030123722432,0.9183673469387755,0.9433090456726497,0.9611650485436893,0.3945225758697261,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5715715715715716,0.9787685774946921,0.7816030123722432,0.9183673469387755,0.9433090456726497,0.9611650485436893,0.3936718175128771,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5725725725725725,0.9787685774946921,0.7815351583467526,0.9183673469387755,0.9431919048464407,0.9611650485436893,0.3936718175128771,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5735735735735735,0.9787685774946921,0.7812332439678285,0.9183673469387755,0.942791356712717,0.9611650485436893,0.39296187683284456,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5745745745745746,0.9787685774946921,0.7806313536650615,0.9123595505617977,0.942635931726201,0.9611650485436893,0.3925438596491228,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5755755755755756,0.9787685774946921,0.7788410419989368,0.9064587973273942,0.942635931726201,0.9611650485436893,0.3924142961342086,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5765765765765766,0.9787685774946921,0.7788410419989368,0.9032967032967033,0.942635931726201,0.9611650485436893,0.3924142961342086,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5775775775775776,0.9787685774946921,0.777542372881356,0.9032967032967033,0.9425004395990856,0.9611650485436893,0.39215686274509803,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5785785785785785,0.9787685774946921,0.7769556025369979,0.9032967032967033,0.9421357180431352,0.9611650485436893,0.39215686274509803,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5795795795795796,0.9787685774946921,0.7767810026385225,0.9032967032967033,0.9420518207282913,0.9603174603174603,0.3906474820143885,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5805805805805806,0.9787685774946921,0.7767245918904687,0.9032967032967033,0.9416797625283744,0.9603174603174603,0.3906474820143885,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5815815815815816,0.9787685774946921,0.7759162303664922,0.9032967032967033,0.9416579588993382,0.9603174603174603,0.3906474820143885,0.6583850931677019,0.9214659685863874,0.8439716312056738,0.9285714285714286
0.5825825825825826,0.9787685774946921,0.7759162303664922,0.9023861171366594,0.9416579588993382,0.9603174603174603,0.3905240488155061,0.6432748538011696,0.9214659685863874,0.8439716312056738,0.9111111111111111
0.5835835835835835,0.9787685774946921,0.7759162303664922,0.9023861171366594,0.9409209383145091,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5845845845845846,0.9787685774946921,0.7750521920668059,0.9023861171366594,0.9408602150537635,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5855855855855856,0.9787685774946921,0.7732709308372335,0.9023861171366594,0.9403733148980298,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5865865865865866,0.9787685774946921,0.772020725388601,0.9023861171366594,0.9402727429656482,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5875875875875876,0.9787685774946921,0.7719751809720786,0.9023861171366594,0.9398794142980189,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5885885885885885,0.9787685774946921,0.7718120805369127,0.9023861171366594,0.9397694028566512,0.9603174603174603,0.389242745930644,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5895895895895896,0.9787685774946921,0.7700617283950617,0.8987068965517241,0.9390662547202197,0.9603174603174603,0.3888496824276641,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5905905905905906,0.9787685774946921,0.7684426229508197,0.8987068965517241,0.9389221556886228,0.9603174603174603,0.3873684210526316,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5915915915915916,0.9787685774946921,0.7660550458715596,0.8969957081545065,0.9388556789069171,0.9603174603174603,0.3873684210526316,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5925925925925926,0.9787685774946921,0.7639593908629442,0.8952991452991453,0.9387267451783581,0.9603174603174603,0.3864430468204053,0.6432748538011696,0.9214659685863874,0.8402777777777778,0.9111111111111111
0.5935935935935935,0.9787685774946921,0.7632776934749621,0.8949579831932774,0.9379357252167999,0.9603174603174603,0.3852573018080668,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5945945945945946,0.9787685774946921,0.7631313131313131,0.8949579831932774,0.9377868434472209,0.9603174603174603,0.38381742738589214,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5955955955955956,0.9787685774946921,0.7627204030226701,0.8949579831932774,0.9371079844041363,0.9603174603174603,0.3837129054520359,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5965965965965966,0.9787685774946921,0.7617853560682046,0.8949579831932774,0.9365804160324708,0.9603174603174603,0.3802047781569966,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5975975975975976,0.9787685774946921,0.7617853560682046,0.8949579831932774,0.9365293720459149,0.9603174603174603,0.38001359619306596,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5985985985985985,0.9786407766990292,0.7612612612612613,0.8949579831932774,0.9364356769516102,0.9603174603174603,0.38001359619306596,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.5995995995995996,0.9786407766990292,0.7611194402798601,0.8949579831932774,0.9359879032258065,0.9603174603174603,0.3785425101214575,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.6006006006006006,0.9786407766990292,0.7602193419740778,0.8949579831932774,0.9357058922276313,0.9603174603174603,0.3785425101214575,0.6432748538011696,0.9214659685863874,0.8333333333333334,0.9111111111111111
0.6016016016016016,0.9786407766990292,0.7595628415300546,0.8949579831932774,0.935251798561151,0.9603174603174603,0.3784511784511784,0.6432748538011696,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6026026026026026,0.9786407766990292,0.7592867756315007,0.8949579831932774,0.9351170568561873,0.9603174603174603,0.37836021505376344,0.6432748538011696,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6036036036036035,0.9786407766990292,0.7592867756315007,0.8877338877338877,0.9349023535302955,0.9603174603174603,0.37751004016064255,0.6432748538011696,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6046046046046046,0.9786407766990292,0.7563976377952756,0.8877338877338877,0.9348767488341105,0.9603174603174603,0.3771695594125501,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6056056056056056,0.9786407766990292,0.7554027504911591,0.8842975206611571,0.9336319893811184,0.9603174603174603,0.3730263157894737,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6066066066066066,0.9786407766990292,0.7546251217137293,0.8827160493827161,0.9334767499586298,0.9603174603174603,0.3730263157894737,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6076076076076076,0.9786407766990292,0.7546251217137293,0.8827160493827161,0.9334767499586298,0.9603174603174603,0.3730263157894737,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6086086086086087,0.9786407766990292,0.7546251217137293,0.8795180722891566,0.9334214439121097,0.9603174603174603,0.3729588504245591,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6096096096096096,0.9786407766990292,0.7546251217137293,0.8795180722891566,0.9329157738585792,0.9603174603174603,0.3729588504245591,0.6379310344827587,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6106106106106106,0.9786407766990292,0.7543774319066148,0.8795180722891566,0.9328284491274283,0.9603174603174603,0.3729588504245591,0.632768361581921,0.9132653061224489,0.8333333333333334,0.9111111111111111
0.6116116116116116,0.9786407766990292,0.7543689320388349,0.8795180722891566,0.9327111984282908,0.9603174603174603,0.3729588504245591,0.632768361581921,0.9090909090909091,0.8333333333333334,0.9111111111111111
0.6126126126126126,0.9786407766990292,0.7539951573849879,0.8795180722891566,0.9327111984282908,0.9603174603174603,0.3728813559322034,0.632768361581921,0.9090909090909091,0.8333333333333334,0.8936170212765957
0.6136136136136137,0.9786407766990292,0.753956834532374,0.8795180722891566,0.9327111984282908,0.9603174603174603,0.3711139896373057,0.632768361581921,0.9090909090909091,0.8235294117647058,0.8936170212765957
0.6146146146146146,0.9786407766990292,0.753956834532374,0.8795180722891566,0.9324942791762014,0.9603174603174603,0.3698453608247423,0.632768361581921,0.9064039408866995,0.8235294117647058,0.8936170212765957
0.6156156156156156,0.9786407766990292,0.753956834532374,0.8795180722891566,0.9322670148522931,0.9603174603174603,0.36963484945547725,0.6141304347826086,0.9064039408866995,0.8235294117647058,0.8936170212765957
0.6166166166166166,0.9786407766990292,0.753956834532374,0.8795180722891566,0.9317700700211692,0.9603174603174603,0.36963484945547725,0.6141304347826086,0.9064039408866995,0.8235294117647058,0.8936170212765957
0.6176176176176176,0.9786407766990292,0.753956834532374,0.8795180722891566,0.930821695355635,0.9603174603174603,0.36963484945547725,0.6141304347826086,0.9064039408866995,0.8235294117647058,0.8936170212765957
0.6186186186186187,0.9786407766990292,0.753956834532374,0.8795180722891566,0.9301571868416788,0.9603174603174603,0.36768447837150126,0.6141304347826086,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6196196196196196,0.9786407766990292,0.75311004784689,0.8795180722891566,0.9299095607235142,0.9603174603174603,0.3650693568726356,0.6141304347826086,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6206206206206206,0.9786407766990292,0.7508337303477847,0.8784860557768924,0.9297000967429861,0.9603174603174603,0.3626716604244694,0.6141304347826086,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6216216216216216,0.9786407766990292,0.7502374169040835,0.8784860557768924,0.9295593438404631,0.9603174603174603,0.3626716604244694,0.6129032258064516,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6226226226226226,0.9786407766990292,0.7501183151916706,0.8784860557768924,0.9295593438404631,0.9603174603174603,0.3626716604244694,0.6129032258064516,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6236236236236237,0.9786407766990292,0.7501183151916706,0.8784860557768924,0.9293286219081273,0.9603174603174603,0.3621655258245177,0.6129032258064516,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6246246246246246,0.9786407766990292,0.7498817966903073,0.8784860557768924,0.9290405253884351,0.9603174603174603,0.36121437422552666,0.6129032258064516,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6256256256256256,0.9786407766990292,0.7491749174917491,0.876984126984127,0.9282059481931564,0.9603174603174603,0.3611626468769326,0.6129032258064516,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6266266266266266,0.9786407766990292,0.7482386096759042,0.8740157480314961,0.927591706539075,0.9603174603174603,0.35911602209944754,0.612565445026178,0.9064039408866995,0.8205128205128205,0.8936170212765957
0.6276276276276276,0.9786407766990292,0.7476547842401501,0.8740157480314961,0.9273911661900223,0.9603174603174603,0.35315315315315315,0.612565445026178,0.9064039408866995,0.8113207547169812,0.88
0.6286286286286287,0.9786407766990292,0.7467289719626168,0.8740157480314961,0.9273911661900223,0.9603174603174603,0.35315315315315315,0.612565445026178,0.9052132701421801,0.8113207547169812,0.88
0.6296296296296297,0.9786407766990292,0.746268656716418,0.869140625,0.9273592386994449,0.9603174603174603,0.35315315315315315,0.612565445026178,0.9052132701421801,0.8113207547169812,0.88
0.6306306306306306,0.9786407766990292,0.7438515081206497,0.8679611650485437,0.9271113928062114,0.9603174603174603,0.35185185185185186,0.612565445026178,0.9052132701421801,0.8113207547169812,0.88
0.6316316316316316,0.9786407766990292,0.7436254056560037,0.8679611650485437,0.9269334176814803,0.9603174603174603,0.34782608695652173,0.612565445026178,0.9052132701421801,0.8113207547169812,0.88
0.6326326326326326,0.9786407766990292,0.7427385892116183,0.8679611650485437,0.9267676767676768,0.9603174603174603,0.34782608695652173,0.612565445026178,0.9052132701421801,0.8074534161490683,0.88
0.6336336336336337,0.9786407766990292,0.7427385892116183,0.8667953667953668,0.9263571990558616,0.9603174603174603,0.34782608695652173,0.612565445026178,0.9052132701421801,0.8074534161490683,0.88
0.6346346346346347,0.9786407766990292,0.7416091954022989,0.8667953667953668,0.9262810436969506,0.9603174603174603,0.34658094681472823,0.612565445026178,0.9052132701421801,0.8074534161490683,0.88
0.6356356356356356,0.9786407766990292,0.7403669724770642,0.8667953667953668,0.9259259259259259,0.9603174603174603,0.34655775962660446,0.612565445026178,0.9052132701421801,0.8074534161490683,0.88
0.6366366366366366,0.9786407766990292,0.7390310786106032,0.8653846153846154,0.9255850234009361,0.9603174603174603,0.34655775962660446,0.612565445026178,0.9052132701421801,0.8074534161490683,0.88
0.6376376376376376,0.9786407766990292,0.7382580939352485,0.864244741873805,0.9255850234009361,0.9603174603174603,0.34544405997693195,0.612565445026178,0.9052132701421801,0.8,0.88
0.6386386386386387,0.9786407766990292,0.7376080036380173,0.864244741873805,0.9255850234009361,0.9603174603174603,0.34544405997693195,0.612565445026178,0.9052132701421801,0.8,0.88
0.6396396396396397,0.9786407766990292,0.7356269805341784,0.864244741873805,0.9254639014501793,0.9603174603174603,0.34544405997693195,0.612565445026178,0.9052132701421801,0.8,0.88
0.6406406406406406,0.9786407766990292,0.7325529040972535,0.8631178707224335,0.925280199252802,0.9603174603174603,0.34544405997693195,0.612565445026178,0.9052132701421801,0.8,0.88
0.6416416416416416,0.9786407766990292,0.7321668909825033,0.8631178707224335,0.9245575908103073,0.9603174603174603,0.34544405997693195,0.612565445026178,0.9052132701421801,0.8,0.88
0.6426426426426426,0.9786407766990292,0.7321668909825033,0.8631178707224335,0.9242189916486235,0.9603174603174603,0.3450258769407706,0.612565445026178,0.9052132701421801,0.8,0.88
0.6436436436436437,0.9786407766990292,0.7319034852546917,0.8625235404896422,0.9242189916486235,0.9603174603174603,0.34459072696050375,0.6091370558375635,0.9052132701421801,0.8,0.88
0.6446446446446447,0.9786407766990292,0.7319034852546917,0.8625235404896422,0.9240135635018496,0.9603174603174603,0.34459072696050375,0.6091370558375635,0.9052132701421801,0.8,0.88
0.6456456456456456,0.9786407766990292,0.7312834224598931,0.8625235404896422,0.9240135635018496,0.9603174603174603,0.3439817455790074,0.6091370558375635,0.9052132701421801,0.8,0.88
0.6466466466466466,0.9786407766990292,0.7311971517578995,0.8625235404896422,0.9238095238095239,0.9603174603174603,0.3429705215419501,0.6091370558375635,0.9052132701421801,0.8,0.88
0.6476476476476476,0.9786407766990292,0.7298136645962733,0.8625235404896422,0.9238095238095239,0.9603174603174603,0.3429705215419501,0.6091370558375635,0.9052132701421801,0.7976190476190477,0.88
0.6486486486486487,0.9786407766990292,0.7297297297297297,0.8625235404896422,0.9234897270775836,0.9603174603174603,0.3414084507042254,0.6091370558375635,0.9052132701421801,0.7976190476190477,0.88
0.6496496496496497,0.9786407766990292,0.729562527618206,0.8611632270168855,0.9229004130335016,0.9603174603174603,0.34139482564679413,0.6091370558375635,0.9052132701421801,0.7976190476190477,0.88
0.6506506506506506,0.9786407766990292,0.7287912087912088,0.8582089552238806,0.9225599511226515,0.9603174603174603,0.34138124649073553,0.6091370558375635,0.9052132701421801,0.7976190476190477,0.88
0.6516516516516516,0.9786407766990292,0.7287912087912088,0.8568773234200744,0.9224321853093569,0.9603174603174603,0.34138124649073553,0.6091370558375635,0.9052132701421801,0.7976190476190477,0.88
0.6526526526526526,0.9786407766990292,0.7287912087912088,0.8568773234200744,0.9223980523432745,0.9603174603174603,0.3411764705882353,0.6091370558375635,0.9018691588785047,0.7976190476190477,0.88
0.6536536536536537,0.9786407766990292,0.7283896445809566,0.8558225508317929,0.9223050022806751,0.9603174603174603,0.33720287451630737,0.6091370558375635,0.9018691588785047,0.7976190476190477,0.88
0.6546546546546547,0.9768339768339769,0.7266782911944202,0.8558225508317929,0.9217233009708737,0.9603174603174603,0.335149863760218,0.6091370558375635,0.9018691588785047,0.7976190476190477,0.88
0.6556556556556556,0.9768339768339769,0.7266782911944202,0.8558225508317929,0.9213993639254884,0.9603174603174603,0.335149863760218,0.6091370558375635,0.9018691588785047,0.7976190476190477,0.88
0.6566566566566566,0.9752851711026616,0.7264808362369338,0.85451197053407,0.9213670043853017,0.9603174603174603,0.335149863760218,0.6091370558375635,0.9018691588785047,0.7976190476190477,0.88
0.6576576576576576,0.9752851711026616,0.7260869565217392,0.8532110091743119,0.9207786328655501,0.9603174603174603,0.335149863760218,0.6091370558375635,0.9018691588785047,0.7941176470588235,0.8490566037735849
0.6586586586586587,0.9752851711026616,0.723929035049762,0.8521897810218978,0.9207712004820003,0.9603174603174603,0.335149863760218,0.6091370558375635,0.9018691588785047,0.7941176470588235,0.8490566037735849
0.6596596596596597,0.9752851711026616,0.7236614853195165,0.8521897810218978,0.9204511278195489,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7941176470588235,0.8490566037735849
0.6606606606606606,0.9752851711026616,0.7226528854435831,0.8521897810218978,0.9201441008706094,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7941176470588235,0.8490566037735849
0.6616616616616616,0.9752851711026616,0.721339630742808,0.8496376811594203,0.9197244271379362,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7941176470588235,0.8490566037735849
0.6626626626626626,0.9752851711026616,0.7198460222412318,0.8496376811594203,0.9190198715075452,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7861271676300579,0.8490566037735849
0.6636636636636637,0.9752851711026616,0.7189765458422175,0.8496376811594203,0.9188665175242356,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7861271676300579,0.8490566037735849
0.6646646646646647,0.9752851711026616,0.7187234042553191,0.8471223021582733,0.9187137114783386,0.9603174603174603,0.33422890918860826,0.587378640776699,0.8986175115207373,0.7861271676300579,0.8490566037735849
0.6656656656656657,0.9739776951672863,0.7179161372299873,0.8471223021582733,0.9183764495985727,0.9603174603174603,0.33422890918860826,0.5865384615384616,0.8982300884955752,0.7861271676300579,0.8490566037735849
0.6666666666666666,0.9739776951672863,0.7179161372299873,0.8471223021582733,0.9181494661921709,0.9603174603174603,0.33386923901393356,0.5865384615384616,0.8982300884955752,0.7828571428571428,0.8490566037735849
