recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5595595595595596,0.8984615384615384,0.5515939597315436,0.7817371937639198,0.8531425962562775,0.9120879120879121,0.2775144813059505,0.38006230529595014,0.772972972972973,0.4305177111716621,0.3181818181818182
0.5605605605605606,0.8984615384615384,0.5515075376884422,0.7770419426048565,0.8525485436893204,0.9120879120879121,0.2762676424464192,0.3773006134969325,0.772972972972973,0.42933333333333334,0.3181818181818182
0.5615615615615616,0.8984615384615384,0.5500417014178482,0.7724288840262582,0.8519079345851,0.9120879120879121,0.2762676424464192,0.3773006134969325,0.7700534759358288,0.42933333333333334,0.3181818181818182
0.5625625625625625,0.8984615384615384,0.5481327800829876,0.7724288840262582,0.8516168026594138,0.9120879120879121,0.27427246973989183,0.3773006134969325,0.7700534759358288,0.42933333333333334,0.3181818181818182
0.5635635635635635,0.8984615384615384,0.5477865122052131,0.7722342733188721,0.8513044789624491,0.9120879120879121,0.27427246973989183,0.3773006134969325,0.7700534759358288,0.42933333333333334,0.3181818181818182
0.5645645645645646,0.8984615384615384,0.5473251028806584,0.7722342733188721,0.8502705953096813,0.9120879120879121,0.27427246973989183,0.3701492537313433,0.7700534759358288,0.42933333333333334,0.3181818181818182
0.5655655655655656,0.8984615384615384,0.5473251028806584,0.7722342733188721,0.850112528132033,0.9120879120879121,0.27427246973989183,0.3701492537313433,0.7671957671957672,0.42933333333333334,0.3181818181818182
0.5665665665665666,0.8984615384615384,0.5470612412659268,0.7722342733188721,0.8493191680383062,0.9120879120879121,0.273870636550308,0.3701492537313433,0.7671957671957672,0.42933333333333334,0.3181818181818182
0.5675675675675675,0.8963414634146342,0.5460876689881197,0.7722342733188721,0.8490368821860534,0.9120879120879121,0.2734714760808391,0.3701492537313433,0.7671957671957672,0.42933333333333334,0.3181818181818182
0.5685685685685685,0.8963414634146342,0.5421735604217356,0.7710583153347732,0.8487783075089392,0.9120879120879121,0.27298192004074356,0.3701492537313433,0.7671957671957672,0.42933333333333334,0.3181818181818182
0.5695695695695696,0.8963414634146342,0.5397337636143607,0.7690677966101694,0.8478228562936543,0.9120879120879121,0.27298192004074356,0.3633720930232558,0.7604166666666666,0.42933333333333334,0.3181818181818182
0.5705705705705706,0.8963414634146342,0.5391723583768582,0.7690677966101694,0.8474199288256228,0.9120879120879121,0.2721294891249368,0.3633720930232558,0.7604166666666666,0.42933333333333334,0.3181818181818182
0.5715715715715716,0.8912386706948641,0.5384923817161187,0.7690677966101694,0.8468135442850806,0.9120879120879121,0.2721294891249368,0.3633720930232558,0.7604166666666666,0.422279792746114,0.29292929292929293
0.5725725725725725,0.8912386706948641,0.5375399361022364,0.7690677966101694,0.8463695395513577,0.9032258064516129,0.2704465629703964,0.3633720930232558,0.75,0.422279792746114,0.29292929292929293
0.5735735735735735,0.8898809523809523,0.5375099760574621,0.7690677966101694,0.8452713634357993,0.9032258064516129,0.268857356235997,0.36103151862464183,0.75,0.422279792746114,0.29292929292929293
0.5745745745745746,0.8898809523809523,0.5374203821656051,0.7690677966101694,0.8447086452370468,0.9032258064516129,0.2681536555142503,0.36103151862464183,0.75,0.422279792746114,0.29292929292929293
0.5755755755755756,0.8898809523809523,0.5366917889726299,0.7690677966101694,0.8432060845400029,0.9032258064516129,0.2670608524267061,0.36103151862464183,0.75,0.422279792746114,0.29292929292929293
0.5765765765765766,0.8898809523809523,0.536662703131193,0.7690677966101694,0.842205045938457,0.9032258064516129,0.2659808963997061,0.36103151862464183,0.7474747474747475,0.422279792746114,0.29292929292929293
0.5775775775775776,0.8898809523809523,0.5350946372239748,0.7690677966101694,0.8412329165455075,0.9032258064516129,0.2644487615347256,0.36103151862464183,0.7474747474747475,0.422279792746114,0.29292929292929293
0.5785785785785785,0.8898809523809523,0.5347194978422911,0.7690677966101694,0.8402435488547405,0.9032258064516129,0.2644487615347256,0.3546666666666667,0.7474747474747475,0.4205128205128205,0.29292929292929293
0.5795795795795796,0.8898809523809523,0.5347194978422911,0.7679324894514767,0.8396240057845263,0.8969072164948454,0.2641007020091987,0.3546666666666667,0.7474747474747475,0.4205128205128205,0.29292929292929293
0.5805805805805806,0.8898809523809523,0.53198127925117,0.7668067226890757,0.8384260593831075,0.8969072164948454,0.2616376223442349,0.3546666666666667,0.7425742574257426,0.4205128205128205,0.29292929292929293
0.5815815815815816,0.8879310344827587,0.5317244063838069,0.7668067226890757,0.8373095717160104,0.8969072164948454,0.2616376223442349,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5825825825825826,0.8879310344827587,0.5306439100077579,0.760914760914761,0.836243916404237,0.8969072164948454,0.26142857142857145,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5835835835835835,0.8879310344827587,0.5293436293436293,0.760914760914761,0.8350235680617055,0.8969072164948454,0.25919811320754715,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5845845845845846,0.8879310344827587,0.5282801077337438,0.7598343685300207,0.8342116507619998,0.8969072164948454,0.2586854460093897,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5855855855855856,0.8879310344827587,0.527831094049904,0.75,0.8338544627629335,0.8969072164948454,0.2586166471277843,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5865865865865866,0.8879310344827587,0.5268776210446054,0.75,0.8337116912599319,0.8969072164948454,0.25794392523364484,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5875875875875876,0.8879310344827587,0.5268776210446054,0.75,0.831873410567957,0.8969072164948454,0.2575616565844579,0.3546666666666667,0.7425742574257426,0.41854636591478694,0.29292929292929293
0.5885885885885885,0.8879310344827587,0.5266565118050267,0.7454909819639278,0.830938292476754,0.8969072164948454,0.2567724010187543,0.3546666666666667,0.7238095238095238,0.41854636591478694,0.29292929292929293
0.5895895895895896,0.8879310344827587,0.5263957462969996,0.7454909819639278,0.8301011804384486,0.8969072164948454,0.25676613462873005,0.3546666666666667,0.7238095238095238,0.41854636591478694,0.29292929292929293
0.5905905905905906,0.8879310344827587,0.5263757115749526,0.7454909819639278,0.8277839955232232,0.8969072164948454,0.2564516129032258,0.3546666666666667,0.7238095238095238,0.41854636591478694,0.29292929292929293
0.5915915915915916,0.8879310344827587,0.5253212396069539,0.7454909819639278,0.8269606475020932,0.8969072164948454,0.25597426470588236,0.3546666666666667,0.7238095238095238,0.41854636591478694,0.29292929292929293
0.5925925925925926,0.8879310344827587,0.5250848736325915,0.7454909819639278,0.8257301808066759,0.8969072164948454,0.2538671519563239,0.3546666666666667,0.7238095238095238,0.4117647058823529,0.2912621359223301
0.5935935935935935,0.8879310344827587,0.5236664162283997,0.7386138613861386,0.8255136035535814,0.8969072164948454,0.25299841593120614,0.3546666666666667,0.7238095238095238,0.4117647058823529,0.2912621359223301
0.5945945945945946,0.8879310344827587,0.5200892857142857,0.7386138613861386,0.8254122211445198,0.8969072164948454,0.25241844769403826,0.3546666666666667,0.7238095238095238,0.4117647058823529,0.2912621359223301
0.5955955955955956,0.8879310344827587,0.5191094619666048,0.73046875,0.8243336555724348,0.8969072164948454,0.25241844769403826,0.3546666666666667,0.7238095238095238,0.4117647058823529,0.2912621359223301
0.5965965965965966,0.8879310344827587,0.5162122328666175,0.7230769230769231,0.8239349234799394,0.8969072164948454,0.25156529516994636,0.3546666666666667,0.7216981132075472,0.4052757793764988,0.2912621359223301
0.5975975975975976,0.8879310344827587,0.5161527165932452,0.7230769230769231,0.8220513524646437,0.8969072164948454,0.25156529516994636,0.3546666666666667,0.7216981132075472,0.4052757793764988,0.2912621359223301
0.5985985985985985,0.8879310344827587,0.5161527165932452,0.7230769230769231,0.8212573620052047,0.8969072164948454,0.2511140819964349,0.3546666666666667,0.7216981132075472,0.4052757793764988,0.2912621359223301
0.5995995995995996,0.8879310344827587,0.5161054172767203,0.7230769230769231,0.8201556739041377,0.8969072164948454,0.25094465436763724,0.3546666666666667,0.7216981132075472,0.39351851851851855,0.2912621359223301
0.6006006006006006,0.886685552407932,0.5160701241782323,0.7222222222222222,0.8187508504558443,0.8921568627450981,0.2502210433244916,0.3546666666666667,0.7175925925925926,0.39351851851851855,0.2912621359223301
0.6016016016016016,0.886685552407932,0.5160701241782323,0.7219047619047619,0.8178983050847458,0.8921568627450981,0.2502208480565371,0.3546666666666667,0.7175925925925926,0.39351851851851855,0.2912621359223301
0.6026026026026026,0.886685552407932,0.5158585490339045,0.7219047619047619,0.8178494041170098,0.8921568627450981,0.24956101843722564,0.3546666666666667,0.7175925925925926,0.39351851851851855,0.2912621359223301
0.6036036036036035,0.886685552407932,0.5154489276626681,0.7219047619047619,0.8168062685760605,0.8921568627450981,0.24956101843722564,0.3546666666666667,0.7175925925925926,0.38392857142857145,0.2912621359223301
0.6046046046046046,0.886685552407932,0.5154153064925644,0.7126865671641791,0.8165026290953216,0.8921568627450981,0.2477163984341018,0.3546666666666667,0.7175925925925926,0.38392857142857145,0.2912621359223301
0.6056056056056056,0.886685552407932,0.5144717800289436,0.7126865671641791,0.8155418123151384,0.8921568627450981,0.2474495333188626,0.3546666666666667,0.7175925925925926,0.38392857142857145,0.2912621359223301
0.6066066066066066,0.886685552407932,0.5140489913544669,0.7126865671641791,0.8150482832618026,0.8921568627450981,0.24723966226455943,0.3546666666666667,0.7175925925925926,0.38392857142857145,0.2912621359223301
0.6076076076076076,0.886685552407932,0.5140489913544669,0.7126865671641791,0.8146315367125853,0.8921568627450981,0.24475823705605476,0.3546666666666667,0.7175925925925926,0.38392857142857145,0.2912621359223301
0.6086086086086087,0.8798882681564246,0.5138339920948617,0.7126865671641791,0.814117961035495,0.8921568627450981,0.24336377150138033,0.3546666666666667,0.7090909090909091,0.38392857142857145,0.2912621359223301
0.6096096096096096,0.8798882681564246,0.5119771183410797,0.7092592592592593,0.8138326226012793,0.8921568627450981,0.2428601650095198,0.3546666666666667,0.7090909090909091,0.38392857142857145,0.2912621359223301
0.6106106106106106,0.8798882681564246,0.5108502312344362,0.7092592592592593,0.8127823545043849,0.8921568627450981,0.24074461409746914,0.34986945169712796,0.7090909090909091,0.3818984547461369,0.2912621359223301
0.6116116116116116,0.8798882681564246,0.51009564293305,0.7084870848708487,0.8123011664899258,0.8921568627450981,0.2402502606882169,0.34986945169712796,0.7090909090909091,0.3818984547461369,0.2912621359223301
0.6126126126126126,0.8777777777777778,0.51009564293305,0.7036363636363636,0.8112359550561797,0.8921568627450981,0.23931091739310917,0.34986945169712796,0.7040358744394619,0.3818984547461369,0.23308270676691728
0.6136136136136137,0.8760330578512396,0.5097276264591439,0.7036363636363636,0.8111638954869359,0.8921568627450981,0.23918890957997102,0.34986945169712796,0.7040358744394619,0.3799126637554585,0.23308270676691728
0.6146146146146146,0.8760330578512396,0.5080815179198875,0.7036363636363636,0.8102132140036852,0.8921568627450981,0.23806584362139918,0.34986945169712796,0.7040358744394619,0.3799126637554585,0.23308270676691728
0.6156156156156156,0.8760330578512396,0.5080815179198875,0.7036363636363636,0.8099238645313731,0.8921568627450981,0.23696585565324066,0.3409090909090909,0.7040358744394619,0.3799126637554585,0.23308270676691728
0.6166166166166166,0.8760330578512396,0.5070028011204482,0.7036363636363636,0.8099043626359229,0.8921568627450981,0.23602358202886767,0.3409090909090909,0.6982758620689655,0.3799126637554585,0.23308270676691728
0.6176176176176176,0.8702702702702703,0.5062805303558967,0.701627486437613,0.8092311715481172,0.8921568627450981,0.2347597900686314,0.3409090909090909,0.6982758620689655,0.36382536382536385,0.23308270676691728
0.6186186186186187,0.8702702702702703,0.5050399721932569,0.701627486437613,0.8088465553235908,0.8921568627450981,0.2341962673088501,0.3409090909090909,0.6982758620689655,0.36382536382536385,0.23308270676691728
0.6196196196196196,0.8702702702702703,0.5036344755970924,0.6946428571428571,0.8081228846654517,0.8921568627450981,0.2341962673088501,0.3333333333333333,0.6982758620689655,0.36382536382536385,0.23308270676691728
0.6206206206206206,0.8702702702702703,0.5018932874354561,0.6866197183098591,0.8070881474750098,0.8921568627450981,0.2338,0.3333333333333333,0.6982758620689655,0.34509803921568627,0.23308270676691728
0.6216216216216216,0.8702702702702703,0.5013736263736264,0.6866197183098591,0.8062928913634598,0.8921568627450981,0.2332070958740283,0.3333333333333333,0.6982758620689655,0.34509803921568627,0.23308270676691728
0.6226226226226226,0.8702702702702703,0.5013708019191226,0.6859649122807018,0.8057098566076735,0.8921568627450981,0.23309466984884647,0.3333333333333333,0.6982758620689655,0.34509803921568627,0.23308270676691728
0.6236236236236237,0.8702702702702703,0.49813496100373006,0.6841186736474695,0.8047146721628237,0.8921568627450981,0.23219936708860758,0.3333333333333333,0.6982758620689655,0.34509803921568627,0.23308270676691728
0.6246246246246246,0.8702702702702703,0.49813496100373006,0.6841186736474695,0.804448444330162,0.8921568627450981,0.23167848699763594,0.33014354066985646,0.6982758620689655,0.33270676691729323,0.23308270676691728
0.6256256256256256,0.8659517426273459,0.49813496100373006,0.6834782608695652,0.8034275482798312,0.8921568627450981,0.2314487632508834,0.33014354066985646,0.6982758620689655,0.33270676691729323,0.23308270676691728
0.6266266266266266,0.8659517426273459,0.4967959527824621,0.6834782608695652,0.8034275482798312,0.8921568627450981,0.23141792508334968,0.33014354066985646,0.6982758620689655,0.33270676691729323,0.23308270676691728
0.6276276276276276,0.864,0.49663299663299665,0.6769759450171822,0.8031677097969089,0.8878504672897196,0.23087431693989072,0.33014354066985646,0.6982758620689655,0.33270676691729323,0.23308270676691728
0.6286286286286287,0.864,0.4956375838926175,0.676271186440678,0.8020634314100115,0.8878504672897196,0.2305744888023369,0.33014354066985646,0.6982758620689655,0.3107638888888889,0.23308270676691728
0.6296296296296297,0.8537859007832899,0.49514887922382067,0.676271186440678,0.8006855401802717,0.8878504672897196,0.2302759424795958,0.33014354066985646,0.6982758620689655,0.3107638888888889,0.23308270676691728
0.6306306306306306,0.8537859007832899,0.4931734931734932,0.676271186440678,0.8000506521463847,0.8878504672897196,0.22941970310391363,0.33014354066985646,0.6982758620689655,0.3107638888888889,0.23308270676691728
0.6316316316316316,0.8537859007832899,0.4930232558139535,0.676271186440678,0.7991663508904888,0.8878504672897196,0.22941970310391363,0.33014354066985646,0.6982758620689655,0.3107638888888889,0.23308270676691728
0.6326326326326326,0.8537859007832899,0.4923941798941799,0.676271186440678,0.7984124984250976,0.8878504672897196,0.22903846153846155,0.33014354066985646,0.6982758620689655,0.3107638888888889,0.23308270676691728
0.6336336336336337,0.8537859007832899,0.4923941798941799,0.676271186440678,0.7971869898279543,0.8878504672897196,0.22671987837324212,0.3120879120879121,0.6982758620689655,0.3107638888888889,0.22695035460992907
0.6346346346346347,0.8537859007832899,0.4890271863740583,0.676271186440678,0.7966165413533834,0.8878504672897196,0.22632575757575757,0.3120879120879121,0.6982758620689655,0.3107638888888889,0.22695035460992907
0.6356356356356356,0.8523316062176166,0.4890271863740583,0.676271186440678,0.7957016118955391,0.8878504672897196,0.22589167767503301,0.3120879120879121,0.6919831223628692,0.3103448275862069,0.22695035460992907
0.6366366366366366,0.8523316062176166,0.4872881355932203,0.6745362563237775,0.7943483132080169,0.8878504672897196,0.22415404748551132,0.3120879120879121,0.6919831223628692,0.3103448275862069,0.22695035460992907
0.6376376376376376,0.8523316062176166,0.4835377663008393,0.6745362563237775,0.7934931081584503,0.8878504672897196,0.2238166231830041,0.3120879120879121,0.6919831223628692,0.3103448275862069,0.22695035460992907
0.6386386386386387,0.8523316062176166,0.4831243972999036,0.6661129568106312,0.792787210311067,0.8878504672897196,0.2226750648388292,0.3120879120879121,0.6919831223628692,0.3036912751677852,0.22695035460992907
0.6396396396396397,0.8505154639175257,0.4831243972999036,0.6655629139072847,0.7916975537435137,0.8878504672897196,0.22205855275271588,0.3120879120879121,0.6919831223628692,0.3036912751677852,0.22695035460992907
0.6406406406406406,0.8505154639175257,0.48067709996806135,0.6655629139072847,0.7901538461538462,0.8878504672897196,0.22205855275271588,0.3120879120879121,0.6919831223628692,0.3036912751677852,0.22695035460992907
0.6416416416416416,0.8465473145780051,0.47994907702100575,0.6639209225700164,0.7889052528227786,0.8878504672897196,0.2216107136305265,0.3120879120879121,0.6919831223628692,0.3036912751677852,0.22695035460992907
0.6426426426426426,0.8465473145780051,0.47983486821213084,0.6639209225700164,0.7881532248194836,0.8878504672897196,0.22084321956561417,0.3120879120879121,0.6919831223628692,0.2983606557377049,0.22695035460992907
0.6436436436436437,0.8455696202531645,0.47955625990491285,0.6622950819672131,0.7874679369732502,0.8878504672897196,0.22000363042294427,0.3120879120879121,0.6903765690376569,0.2983606557377049,0.22695035460992907
0.6446446446446447,0.8455696202531645,0.47852179406190776,0.6606851549755302,0.7866975271043977,0.8878504672897196,0.21929190751445088,0.3120879120879121,0.6903765690376569,0.2983606557377049,0.22695035460992907
0.6456456456456456,0.8455696202531645,0.4782471626733922,0.6606851549755302,0.7859312355728344,0.8878504672897196,0.21863220247711362,0.3120879120879121,0.6903765690376569,0.2972536348949919,0.22695035460992907
0.6466466466466466,0.8455696202531645,0.4778232148474363,0.6590909090909091,0.7856622998544396,0.8878504672897196,0.21863220247711362,0.3120879120879121,0.6903765690376569,0.2972536348949919,0.22695035460992907
0.6476476476476476,0.8455696202531645,0.4772513335425165,0.6575121163166397,0.7844014510278113,0.8878504672897196,0.2183413935160308,0.3120879120879121,0.6761133603238867,0.2972536348949919,0.22695035460992907
0.6486486486486487,0.8421052631578947,0.4747663551401869,0.6575121163166397,0.7823260293763544,0.8878504672897196,0.2170212765957447,0.3120879120879121,0.6761133603238867,0.2972536348949919,0.22695035460992907
0.6496496496496497,0.8421052631578947,0.4729353541602227,0.6538461538461539,0.7814338897562148,0.8878504672897196,0.2170212765957447,0.3120879120879121,0.6761133603238867,0.2972536348949919,0.22695035460992907
0.6506506506506506,0.8421052631578947,0.4729353541602227,0.6538461538461539,0.780131657690006,0.8878504672897196,0.21682506159802886,0.3120879120879121,0.6761133603238867,0.2972536348949919,0.22695035460992907
0.6516516516516516,0.8421052631578947,0.4716574245224892,0.6523125996810207,0.7790642158032943,0.8878504672897196,0.21682506159802886,0.3036093418259023,0.6761133603238867,0.2972536348949919,0.22695035460992907
0.6526526526526526,0.8407960199004975,0.4706785385323918,0.6487341772151899,0.777698525915359,0.8878504672897196,0.21682506159802886,0.3036093418259023,0.6761133603238867,0.2969502407704655,0.22695035460992907
0.6536536536536537,0.8407960199004975,0.4704259883542752,0.6487341772151899,0.7766840607210627,0.8878504672897196,0.21682506159802886,0.3036093418259023,0.6761133603238867,0.2969502407704655,0.13414634146341464
0.6546546546546547,0.8407960199004975,0.46961832061068703,0.6482649842271293,0.7759110269758637,0.8878504672897196,0.21658176708238186,0.3036093418259023,0.6761133603238867,0.2969502407704655,0.13414634146341464
0.6556556556556556,0.8407960199004975,0.4683698296836983,0.6453125,0.7747110167492333,0.8828828828828829,0.21568285015717778,0.3036093418259023,0.6693227091633466,0.2969502407704655,0.13414634146341464
0.6566566566566566,0.8349753694581281,0.4650180940892642,0.6453125,0.7737913186683919,0.8828828828828829,0.21510616080751827,0.2987551867219917,0.6693227091633466,0.2807807807807808,0.13414634146341464
0.6576576576576576,0.8349753694581281,0.4648014440433213,0.6453125,0.7730845946263053,0.8828828828828829,0.2146941604574597,0.2987551867219917,0.6693227091633466,0.2807807807807808,0.13414634146341464
0.6586586586586587,0.8312958435207825,0.4642857142857143,0.6453125,0.7720837720837721,0.8828828828828829,0.21397756686798963,0.2987551867219917,0.6693227091633466,0.2807807807807808,0.13414634146341464
0.6596596596596597,0.8312958435207825,0.4629408248655111,0.6388888888888888,0.770728862973761,0.8828828828828829,0.21365904008257355,0.2987551867219917,0.6679841897233202,0.2807807807807808,0.13414634146341464
0.6606606606606606,0.8285024154589372,0.46289120715350224,0.6374807987711214,0.770564281559046,0.8828828828828829,0.2133676092544987,0.2871287128712871,0.6679841897233202,0.2807807807807808,0.13414634146341464
0.6616616616616616,0.8285024154589372,0.46279761904761907,0.6374807987711214,0.7701603532419242,0.8828828828828829,0.21280956447480787,0.2871287128712871,0.6679841897233202,0.2807807807807808,0.13414634146341464
0.6626626626626626,0.8285024154589372,0.4621324621324621,0.6331811263318112,0.7690881705480246,0.8828828828828829,0.21210061182868797,0.2871287128712871,0.6679841897233202,0.2807807807807808,0.13414634146341464
0.6636636636636637,0.8285024154589372,0.45844346549192366,0.6318181818181818,0.7671359335333487,0.8828828828828829,0.2102874432677761,0.2871287128712871,0.6367041198501873,0.27365356622998543,0.13414634146341464
0.6646646646646647,0.8285024154589372,0.45844346549192366,0.6318181818181818,0.7662218131615278,0.8828828828828829,0.2102874432677761,0.2871287128712871,0.6367041198501873,0.27365356622998543,0.13414634146341464
0.6656656656656657,0.8285024154589372,0.45688395206080096,0.6268656716417911,0.7652932399862274,0.8828828828828829,0.2096558636819245,0.2868369351669941,0.6367041198501873,0.27365356622998543,0.13414634146341464
0.6666666666666666,0.8269230769230769,0.45562990980506257,0.6268656716417911,0.764598122280742,0.8828828828828829,0.2096558636819245,0.2868369351669941,0.6195652173913043,0.2390488110137672,0.13414634146341464
0.6676676676676676,0.8269230769230769,0.4545191193511008,0.6268656716417911,0.762914813547725,0.8828828828828829,0.20907428951304638,0.2868369351669941,0.6195652173913043,0.2390488110137672,0.13414634146341464
0.6686686686686687,0.8253588516746412,0.4520863309352518,0.6268656716417911,0.7613365155131265,0.8828828828828829,0.20896265560165975,0.2868369351669941,0.6195652173913043,0.2390488110137672,0.13414634146341464
0.6696696696696697,0.8253588516746412,0.45201149425287357,0.6268656716417911,0.7601676673841622,0.8828828828828829,0.2085331569373243,0.2868369351669941,0.6195652173913043,0.2390488110137672,0.13414634146341464
0.6706706706706707,0.8250591016548463,0.4514465769120596,0.62555720653789,0.7588388117022479,0.8828828828828829,0.2084089035449299,0.28654970760233917,0.6187050359712231,0.2390488110137672,0.13414634146341464
0.6716716716716716,0.8250591016548463,0.44985754985754983,0.6248153618906942,0.757999098693105,0.8828828828828829,0.2077175697865353,0.28654970760233917,0.6187050359712231,0.2390488110137672,0.13414634146341464
0.6726726726726726,0.8250591016548463,0.4497580415599203,0.6248153618906942,0.756483664533513,0.8828828828828829,0.20740498034076016,0.28654970760233917,0.6187050359712231,0.2390488110137672,0.13414634146341464
0.6736736736736737,0.8250591016548463,0.44701893190166714,0.6248153618906942,0.7561631555356343,0.8828828828828829,0.2069866144302971,0.28654970760233917,0.6187050359712231,0.2390488110137672,0.11805555555555555
0.6746746746746747,0.8250591016548463,0.44397759103641454,0.6198830409356725,0.7552525704067948,0.8828828828828829,0.20497094899935442,0.28142589118198874,0.6178571428571429,0.2390488110137672,0.11805555555555555
0.6756756756756757,0.8250591016548463,0.44261838440111423,0.6198830409356725,0.7540947075208914,0.8828828828828829,0.20456738501125765,0.28142589118198874,0.6178571428571429,0.2390488110137672,0.11805555555555555
0.6766766766766766,0.8250591016548463,0.44261838440111423,0.619533527696793,0.7526368380148774,0.8583333333333333,0.2026726057906459,0.28142589118198874,0.6178571428571429,0.2390488110137672,0.11805555555555555
0.6776776776776777,0.8235294117647058,0.4396575531621099,0.619533527696793,0.7516332632045177,0.8583333333333333,0.20142067876874506,0.28142589118198874,0.6178571428571429,0.23104693140794225,0.11805555555555555
0.6786786786786787,0.8235294117647058,0.4391519823788546,0.6191860465116279,0.7501655263738689,0.8583333333333333,0.20097346522216988,0.28142589118198874,0.6126760563380281,0.23104693140794225,0.11805555555555555
0.6796796796796797,0.8181818181818182,0.4390981578223811,0.618840579710145,0.7494495816820784,0.8583333333333333,0.20097346522216988,0.28142589118198874,0.6126760563380281,0.23104693140794225,0.11805555555555555
0.6806806806806807,0.8181818181818182,0.43832236842105265,0.618840579710145,0.748572683355292,0.8583333333333333,0.20003120611639882,0.28142589118198874,0.6126760563380281,0.23104693140794225,0.11805555555555555
0.6816816816816816,0.8167053364269141,0.43600217864923746,0.6140602582496413,0.7476461572148019,0.8583333333333333,0.1998442367601246,0.28142589118198874,0.6126760563380281,0.21734234234234234,0.11805555555555555
0.6826826826826827,0.8167053364269141,0.4335948065999459,0.6119828815977175,0.7465880554645704,0.8583333333333333,0.1981495759444873,0.28142589118198874,0.6076388888888888,0.21734234234234234,0.11805555555555555
0.6836836836836837,0.8133640552995391,0.4325706594885599,0.6119828815977175,0.7454822556063575,0.8583333333333333,0.19721115537848605,0.28142589118198874,0.6076388888888888,0.21734234234234234,0.11805555555555555
0.6846846846846847,0.8133640552995391,0.4320257925846319,0.6090651558073654,0.7432813177286519,0.8583333333333333,0.1962545676004872,0.28142589118198874,0.6076388888888888,0.210412147505423,0.11805555555555555
0.6856856856856857,0.8127853881278538,0.43151417870518993,0.6090651558073654,0.7423538311898844,0.8583333333333333,0.19504456866596162,0.28142589118198874,0.6076388888888888,0.210412147505423,0.11805555555555555
0.6866866866866866,0.8127853881278538,0.43151417870518993,0.605890603085554,0.7414034709496604,0.8583333333333333,0.1941732992941883,0.28142589118198874,0.6068965517241379,0.210412147505423,0.11805555555555555
0.6876876876876877,0.8127853881278538,0.43147208121827413,0.605890603085554,0.740752688172043,0.8583333333333333,0.19334129590922663,0.28142589118198874,0.6068965517241379,0.210412147505423,0.11805555555555555
0.6886886886886887,0.8127853881278538,0.4313882227551292,0.605890603085554,0.7388882938845454,0.8583333333333333,0.1928337793636634,0.28066914498141265,0.6068965517241379,0.20877944325481798,0.11805555555555555
0.6896896896896897,0.8127853881278538,0.43081009296148737,0.6030640668523677,0.7377977144077753,0.8583333333333333,0.1926959619952494,0.28066914498141265,0.6068965517241379,0.20877944325481798,0.11805555555555555
0.6906906906906907,0.8127853881278538,0.43081009296148737,0.6016597510373444,0.7374254049445865,0.8583333333333333,0.19182529142688506,0.28066914498141265,0.6047297297297297,0.20877944325481798,0.11805555555555555
0.6916916916916916,0.8076923076923077,0.4292128895932382,0.6016597510373444,0.736500850340136,0.8583333333333333,0.19149874981614942,0.28066914498141265,0.6047297297297297,0.20609884332281808,0.11805555555555555
0.6926926926926927,0.8076923076923077,0.4278201419931633,0.6016597510373444,0.7348709267879814,0.8583333333333333,0.1894798023830282,0.27586206896551724,0.6047297297297297,0.20609884332281808,0.11805555555555555
0.6936936936936937,0.799554565701559,0.4235569422776911,0.6016597510373444,0.7345665961945032,0.8583333333333333,0.1887909865665174,0.27586206896551724,0.6047297297297297,0.20609884332281808,0.11805555555555555
0.6946946946946947,0.799554565701559,0.4226884226884227,0.6013793103448276,0.7325263157894737,0.8583333333333333,0.1884454689526005,0.27586206896551724,0.6047297297297297,0.20609884332281808,0.0948509485094851
0.6956956956956957,0.799554565701559,0.41987673343605547,0.5994513031550068,0.7315767373504094,0.8583333333333333,0.18835370237239396,0.27586206896551724,0.6047297297297297,0.20435684647302904,0.0948509485094851
0.6966966966966966,0.799554565701559,0.4193796462445527,0.5994513031550068,0.730020920502092,0.8583333333333333,0.18737503570408454,0.27586206896551724,0.6047297297297297,0.20435684647302904,0.0948509485094851
0.6976976976976977,0.7947019867549668,0.4175796178343949,0.5991792065663475,0.7289885297184567,0.8583333333333333,0.18727764337555144,0.27175843694493784,0.6047297297297297,0.20435684647302904,0.0948509485094851
0.6986986986986987,0.7947019867549668,0.41512775107513283,0.5948509485094851,0.7283321194464676,0.8583333333333333,0.18727764337555144,0.27175843694493784,0.6047297297297297,0.201010101010101,0.0948509485094851
0.6996996996996997,0.7931034482758621,0.4149419485108531,0.5948509485094851,0.7275275067469379,0.8583333333333333,0.18651018099547512,0.27175843694493784,0.6047297297297297,0.201010101010101,0.0948509485094851
0.7007007007007007,0.7931034482758621,0.4127382146439318,0.5929919137466307,0.7259282242217395,0.8583333333333333,0.18651018099547512,0.27175843694493784,0.6047297297297297,0.201010101010101,0.0948509485094851
