Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.4724724724724725,0.8859597510526582,0.6708513672915741,0.7466283809774524,0.8138278972751889,0.8844669246126105,0.2700249711329552,0.6184212588093602,0.7995359792060991,0.7058517348147237,0.6548921559011188
0.47347347347347346,0.886100663729979,0.6707734811002717,0.746391292538557,0.8131246450197542,0.8845823771756468,0.27012862707909613,0.6186028073383726,0.7984603995696438,0.7054019115925411,0.6588577050023176
0.4744744744744745,0.886274271890052,0.6701176106509001,0.7461729091458775,0.8130563508630251,0.8846977995042843,0.26877311645714774,0.6187842010231105,0.7975248321904544,0.7059566116829331,0.6594442078098466
0.4754754754754755,0.8864478090896789,0.6701821936958499,0.7459544690647859,0.812802449096681,0.8848131916103978,0.26741201241359347,0.6147137654646406,0.7965882962542432,0.7065103901278046,0.6600299892234569
0.47647647647647645,0.8866212753723575,0.6689181545095495,0.7457359722529575,0.8127866932537796,0.8849285535058562,0.2666127968654583,0.6145180488043754,0.7969187371476437,0.7070632492222478,0.6606150505732938
0.4774774774774775,0.8866216292577814,0.6692454110420003,0.7455174186680252,0.8123468553087858,0.885043885202522,0.26603435790284347,0.6146615346587613,0.797258564517487,0.7074396815811475,0.661199393186235
0.47847847847847846,0.886533543769217,0.6682507616533915,0.7461343062251139,0.8118587947240522,0.8851591867122516,0.2664944703878736,0.6148049221444859,0.7975981009495164,0.7078132884177569,0.6617830183858993
0.4794794794794795,0.8864454466870126,0.6680210227949734,0.7462371356741405,0.8116669908852325,0.8852744580468952,0.26526308158460965,0.6149482113626719,0.7979373468171946,0.7081864757633205,0.6623659274926579
0.4804804804804805,0.8863573380078357,0.667434744756587,0.746339929515542,0.811275550943482,0.8853896992182966,0.2657298518842683,0.6150914024143026,0.7971163433315067,0.7085592443239571,0.6611978175228233
0.48148148148148145,0.886269217728352,0.6671866246754855,0.7464426877678099,0.8109128546258076,0.8855049102382936,0.26471899290190354,0.6152344954002238,0.7962670254761026,0.7085195009996909,0.6590350843357973
0.4824824824824825,0.8861810858452259,0.6675712520209898,0.746545410449424,0.8104418492428278,0.8856200911187179,0.26460059478628367,0.6153774904211425,0.7965427181008791,0.706724734795636,0.656869953339364
0.48348348348348347,0.8860929423551209,0.6678899707613329,0.7466359745186631,0.8101391713486604,0.8861711072019202,0.2650444737285771,0.6155203875776283,0.7974122097945102,0.7062390606239394,0.6547023972442654
0.4844844844844845,0.8860047872546989,0.6673605835984979,0.7462362586113465,0.8100383801945987,0.8867646587517964,0.26548465724526576,0.6156631869701131,0.7978056537897192,0.7086842257832198,0.6535868928513772
0.4854854854854855,0.8859069173620782,0.6674574187209859,0.745836351600835,0.8095260688271222,0.8873574100706322,0.2640140752677013,0.6158058886988915,0.7981987041963756,0.7093495720543674,0.6526958061844425
0.48648648648648646,0.8857845434818448,0.6676886007240367,0.7451247312879341,0.8091335792571982,0.8879493627756542,0.2627835377099969,0.6159484928641206,0.7985913616047835,0.7095422180814958,0.651804321950382
0.4874874874874875,0.8856621472420674,0.6678669279080635,0.7447818531796503,0.8090754560606529,0.8887368402556599,0.2631067411992092,0.6160909995658211,0.7997948381272736,0.709734750543253,0.6509124382850553
0.48848848848848847,0.8855397286338181,0.6666820882554446,0.7450063353621829,0.8087804201844369,0.8897062866397847,0.2620335527668692,0.6162334089038765,0.8007610571071924,0.7099271695400294,0.6500201533126494
0.4894894894894895,0.8854172876481635,0.6664417334395505,0.7452306466424943,0.8084497618366522,0.8906735929560504,0.2622824863631705,0.6163757209780342,0.8015010717217091,0.7101194751720983,0.6491274651455872
0.4904904904904905,0.8852948242761659,0.6665018491770683,0.7459746372443874,0.8080684908773735,0.8913493778899892,0.25987034723854513,0.6154040204129344,0.8018800780766806,0.7103116675396143,0.6482343718844351
0.49149149149149146,0.885403261812114,0.6659481587785775,0.7463489982933564,0.8080240784080862,0.8919570819618744,0.2600128514230597,0.6142726653159125,0.8022587172837675,0.7105037467426139,0.6473408716178101
0.4924924924924925,0.8850300033358238,0.6651438063016941,0.7450131888011966,0.8075900036457818,0.8925639422378505,0.25841796302704106,0.6131400931910926,0.8026369898762025,0.7106957128810163,0.646446962422285
0.4934934934934935,0.8849739896187241,0.6642933992803689,0.7444496492236586,0.8071637625379839,0.8931699604741111,0.25758873635784746,0.6120062987420858,0.8029954935718647,0.7108875660546229,0.6469344562008064
0.4944944944944945,0.884917971210662,0.6643029622564555,0.7446897262381607,0.807152515209248,0.893580664263137,0.25737254608261667,0.6096054235732704,0.8033433666729206,0.711654255528033,0.6490466298159274
0.4954954954954955,0.8848619481107824,0.6639211396501522,0.7449296060016581,0.806555920590035,0.8937713248415071,0.25709356584994725,0.6071110640887801,0.8036909298627768,0.7127057796540835,0.6505611273445356
0.4964964964964965,0.8848059203182299,0.6632299545545295,0.7451073793209579,0.8061642486179589,0.8939619021110774,0.25662546562005445,0.6056895681583357,0.8040381835553869,0.7122268658674606,0.6515849703878623
0.4974974974974975,0.8847498878321493,0.6630391739008547,0.7452358822407511,0.8060262174393558,0.894152396126438,0.2561571996716167,0.6042661750867242,0.8056515078079638,0.7117477364878066,0.6526064909479489
0.4984984984984985,0.8846938506516843,0.6626341665059454,0.7453643285736145,0.8054986815149304,0.8943428069421321,0.2537725491266235,0.6028408744177695,0.8059651558361354,0.7112683911030883,0.6536256969183162
0.4994994994994995,0.8846378087759792,0.6627643584449403,0.7454927183569173,0.8057680989344445,0.8945331346126546,0.2515474353688395,0.597806433744185,0.8062785510630021,0.7107888293002212,0.6543733852320796
0.5005005005005005,0.8845817622041778,0.6617986571566367,0.7456210516279962,0.8059560473395424,0.8947233791924534,0.25168937991081697,0.5975494571153183,0.8065916937940789,0.7103090506650686,0.6548958789630801
0.5015015015015015,0.8845257109354238,0.6616033454930722,0.7442506649372068,0.8057235573385979,0.8949135407359283,0.24893283843962177,0.5972924194375304,0.8069045843343886,0.7098290547824343,0.6554177649394692
0.5025025025025025,0.8844696549688604,0.6617182493337191,0.7446566753758136,0.8050724907686574,0.8951036192974321,0.2488271958089472,0.597035320649764,0.8074428844997239,0.7097313411610069,0.6559390442210231
0.5035035035035035,0.884413594303631,0.6613818123103831,0.7440940118837963,0.8047277552524421,0.89529361493127,0.24453537300673434,0.59677816069088,0.8080252998073368,0.7103791228614215,0.6564597178650557
0.5045045045045045,0.8843575289388785,0.6610194107272775,0.7429003822232947,0.8043393330013,0.8954835276916997,0.2415929984042473,0.5965209394996578,0.8095256990521132,0.7110256011024365,0.656979786926425
0.5055055055055055,0.8842678342208654,0.6604229695746647,0.742670753791731,0.8042537016557882,0.8956733576329318,0.24131354127798918,0.5962636570147952,0.8078801727006423,0.7081267641207111,0.6574992524575414
0.5065065065065065,0.8839443076139943,0.6593712977692876,0.7429259072517644,0.8040445615078611,0.8958631048091293,0.24006153994680174,0.5960063131749083,0.8084283391869388,0.7089498495842012,0.6580181155083735
0.5075075075075075,0.8836206245662016,0.6590748266356807,0.742724017212899,0.8038296827017735,0.8960527692744086,0.2394876032949359,0.5957489079185307,0.8089757246408912,0.7097708040822766,0.6625883688642946
0.5085085085085085,0.8830238879637748,0.6594933723407566,0.7425220773599812,0.8033112428843203,0.896085070948752,0.23891341552694625,0.5954914411841145,0.80955416681374,0.7099386459477544,0.6630688662575842
0.5095095095095095,0.8829227485395579,0.6589319096723246,0.7423200876595868,0.803162466656786,0.8959762306208242,0.23323971021647816,0.5952339129100289,0.8101417607224909,0.7100420016953608,0.663548844900798
0.5105105105105106,0.8830670215103795,0.6589337465296633,0.7421180480782625,0.8027833506787183,0.8958673723789986,0.23234956990883698,0.594976323034561,0.8109843175824325,0.7101453237073682,0.6640283056335546
0.5115115115115115,0.8832112447486998,0.6588185636980624,0.7421272621273596,0.8023295181158043,0.8957584962169061,0.23045662172031162,0.5947186714959158,0.8118112063785052,0.7102486120002911,0.664507249293662
0.5125125125125125,0.8833554182802293,0.6586429560119094,0.7425244038677313,0.80215183701173,0.8956496021281742,0.2305971797663645,0.5944609582322147,0.8112963745531097,0.7103518665906329,0.6649856767171219
0.5135135135135135,0.882662917157607,0.6585529349341113,0.7412956002300535,0.801896538018296,0.8955406901064279,0.22751068835649857,0.594203183181497,0.8107812193351164,0.7104550874948865,0.6654635887381353
0.5145145145145145,0.8822882952689087,0.6586229415523145,0.7407980166448935,0.8016480047261393,0.8954317601452885,0.22712892953153252,0.5939453462817187,0.8102657401343443,0.7105582747295343,0.6659409861891059
0.5155155155155156,0.8819113453094996,0.6587118340786468,0.7409546243068399,0.8016537632583074,0.8953228122383746,0.2240011451253421,0.5936874474707529,0.8101085200115499,0.7106614283110471,0.666417869900647
0.5165165165165165,0.881434647259997,0.6580313849648494,0.7405863899254008,0.8013168915054476,0.8952138463793018,0.2231537116768927,0.5934294866863891,0.8112842740214962,0.710764548255886,0.6688463270614443
0.5175175175175175,0.881303892306575,0.6571567681350827,0.7400754954750532,0.8009178332061738,0.8951048625616828,0.2205048148568075,0.5951457231808841,0.8114341586366528,0.7108676345805004,0.6716288420831188
0.5185185185185185,0.8815869959042673,0.6564961644119034,0.7407413383900993,0.800868112792549,0.894995860779127,0.2130157392684407,0.5944436661387482,0.8115811838014549,0.71097068730133,0.6728673411117488
0.5195195195195195,0.8818402694981025,0.656244579483717,0.7404281093123076,0.8008382246103282,0.8948868410252409,0.21238524181433288,0.5937411489061001,0.8117281519819287,0.7110737064348025,0.6741023613570994
0.5205205205205206,0.8820442495188898,0.6564293637250356,0.7401147587788132,0.8005471721575348,0.8947778032936278,0.21114614206967747,0.593038170233642,0.811875063211197,0.7111766919973361,0.6753404741643976
0.5215215215215215,0.882248129331229,0.6557431304494495,0.74003346553719,0.8004316611558792,0.8946687475778883,0.20909746150875325,0.5923347288675506,0.8120219175223568,0.7112796440053379,0.6774377452345841
0.5225225225225225,0.8816165929514479,0.6553383287121046,0.740434730825317,0.7998179907783486,0.8945596738716197,0.2077747458476778,0.5916308235494555,0.8121687149484798,0.711382562475204,0.6795250081865789
0.5235235235235235,0.8825357474806542,0.6552133976360557,0.7393195539692011,0.7996338939395131,0.8944505821684164,0.2078467108375095,0.5909264530164192,0.8123154555226114,0.7114854474233201,0.6711550844553449
0.5245245245245245,0.8819758613591614,0.6544855875133173,0.7386404399216802,0.7992424509524015,0.8943414724618696,0.2079342330858658,0.5907223819792079,0.8124621392777722,0.7115882988660611,0.6715719201080308
0.5255255255255256,0.881517852294979,0.6539060612559132,0.7381328774518245,0.7987971124810206,0.8942323447455677,0.20645772762943546,0.5909403652800972,0.8126087662469567,0.7117263876126517,0.6719883477245517
0.5265265265265265,0.8809784040312892,0.6533011665949969,0.7376865413569932,0.7983606001478609,0.8941231990130956,0.2067589786302789,0.5911580961872853,0.8125304946898294,0.7131186226576192,0.6724043679037485
0.5275275275275275,0.8804877296497793,0.6527266943407625,0.7364700911598003,0.7978649640414526,0.8940140352580357,0.20603268948660133,0.591375575138873,0.8117211434947949,0.7159207153993502,0.6728199812432899
0.5285285285285285,0.8803180355342579,0.6520546094140667,0.7368875668115287,0.7973741793107748,0.8939048534739671,0.20433354950926097,0.5915928025719469,0.8109109818552557,0.7178895109150899,0.6732351883396774
0.5295295295295295,0.8801482980337374,0.6519048500129038,0.7368768462692601,0.797111358621193,0.8937956536544656,0.20311894777475528,0.5918097789225841,0.8099759389168132,0.7192269767660465,0.673649989788246
0.5305305305305306,0.8799785171245522,0.6514975669939901,0.736693053629096,0.796609764052107,0.8936864357931046,0.20257316071085918,0.5920265046258538,0.8089700676287858,0.7195422196037612,0.6740643861831686
0.5315315315315315,0.8798086927830192,0.6509666142378916,0.7365092191120557,0.7961335355147343,0.8935771998834541,0.20202713698435662,0.5922429801158204,0.8082691927422054,0.7198571440371703,0.6744783781174577
0.5325325325325325,0.8795443648522713,0.6500028022026102,0.7363253426930515,0.7958954667362619,0.8934679459190804,0.20142175382523542,0.5924592058255469,0.8078248983299632,0.7201717505484266,0.6748919661829698
0.5335335335335335,0.8792646799116948,0.6490340957241417,0.7361414243469758,0.795805075045427,0.8933586738935476,0.2005591510551354,0.5928047010347494,0.8073803610854556,0.72048603961871,0.6753051509704057
0.5345345345345345,0.8788246052158969,0.6478549800292666,0.7359288616719589,0.7953949375312083,0.8932493838004167,0.19832274863932933,0.5933580453355719,0.8069355806299036,0.7208000117282295,0.675953257604997
0.5355355355355356,0.8779643649025365,0.6475699109424767,0.735566641505836,0.7949803997719664,0.8931400756332454,0.19574249949411307,0.593909755671937,0.806490556583739,0.722413083791786,0.6768035848260062
0.5365365365365365,0.8774662745383429,0.6481022782972629,0.735204258819094,0.7949510444485698,0.8930307493855881,0.1958187319459228,0.5944598392705492,0.8100152083394017,0.7197757139197082,0.6776522052865451
0.5375375375375375,0.877207653184342,0.6482145854674909,0.7350475249563223,0.7948679352490001,0.8929214050509965,0.19589456925506338,0.5891933077027716,0.8100035955058824,0.7199224999929156,0.6784991241201273
0.5385385385385385,0.8769489313690034,0.6483752456542532,0.735319136424578,0.7945221966979545,0.8925857923244505,0.19158713101947944,0.5857723459524959,0.8090793862505059,0.7202889958236391,0.6793443464396995
0.5395395395395395,0.8763765963018167,0.6481279018971845,0.7344650299649329,0.7942183337049681,0.8919273081709296,0.1874222957932454,0.5866472864507682,0.8083884859774548,0.7206550539738308,0.6795038060342172
0.5405405405405406,0.8761399845132302,0.6468993846634479,0.733506418691722,0.7940079573112494,0.8912681700112712,0.18593441461828972,0.5859762327404249,0.8079641571263521,0.7210206752270599,0.6772758545959138
0.5415415415415415,0.8763193983999381,0.646330122414988,0.7336292514268125,0.79330328170888,0.8906083764387068,0.1860215918703331,0.5840913224691023,0.8075396025725645,0.7213858603650267,0.6750448129213309
0.5425425425425425,0.8764987328226161,0.6459441760790724,0.7321228916245314,0.7931403486308733,0.8899479260424291,0.18597372679873472,0.5822029873477512,0.8071148219848201,0.7205682231042501,0.6728106472969774
0.5435435435435435,0.8766744949048677,0.6448776947086946,0.7316449349988506,0.7928777992886754,0.8895659933407645,0.1854135280684978,0.5795239888008308,0.8066898150311983,0.7193055178073279,0.6711805349141635
0.5445445445445445,0.876845492471637,0.6446358925699965,0.7303449342560445,0.7926486911066778,0.8896002612741597,0.18485307703192266,0.5774338461692858,0.8054510209058316,0.719479370390008,0.6713366499286167
0.5455455455455456,0.8770164178064337,0.6443429613506783,0.7297337858059414,0.7924182049795541,0.8896345264547453,0.1826920278760927,0.5780654655359198,0.8028501066566349,0.7205335965445449,0.6714927056088881
0.5465465465465466,0.8771872709550161,0.6438436156237357,0.7298842336725658,0.7917110434298764,0.8896687888828528,0.1803667680140242,0.5786947807028614,0.7999495360029707,0.7210732673742912,0.6716487019887974
0.5475475475475475,0.8766387204998788,0.6440719998357549,0.7300345958358231,0.7914386993005424,0.8897030485588141,0.17883157444682843,0.5793185641883458,0.7993845004561576,0.7216119730756857,0.6718046391021394
0.5485485485485485,0.8762046934090878,0.6439553065421081,0.730184872368924,0.7907366949314549,0.8897373054829606,0.17797102755189345,0.5797669014124208,0.798819068594043,0.7185125512398792,0.6719605169826822
0.5495495495495496,0.8758475306532068,0.6437111672476219,0.7304698177962546,0.7902996427567732,0.8897715596556238,0.1778575104226273,0.5802140706971808,0.7982532396418064,0.7188584775602898,0.6721163356641694
0.5505505505505506,0.8754165519540038,0.643290196479379,0.730918537469998,0.789784645493118,0.8898058110771354,0.17242650189243736,0.580660076600493,0.7979017504747393,0.7192184717058528,0.6722720951803179
0.5515515515515516,0.8749170154147632,0.6419996027763295,0.7312675629279712,0.789549028257692,0.8898400597478267,0.17018269576107614,0.5811049236565399,0.7981630530361159,0.7195780304014668,0.6724277955648197
0.5525525525525525,0.8744277087060249,0.641854481627748,0.7301222172308031,0.7886894852698537,0.8898743056680288,0.1696594215789618,0.5815718913770094,0.7984241635035292,0.7199371544367368,0.6725834368513408
0.5535535535535535,0.8739083530178664,0.640868060306597,0.729378584046331,0.7884373028038777,0.8899085488380734,0.16987563829609031,0.5820584056355207,0.7986850820887249,0.7202958445993592,0.6727390190735224
0.5545545545545546,0.8734422369030455,0.6407207819023659,0.730035982516171,0.7879332751581535,0.8899427892582917,0.1699523987465886,0.5825435356719569,0.7989458090031385,0.719500125440899,0.672894542264979
0.5555555555555556,0.874054125100998,0.6401360713507123,0.7303107122042447,0.7876943902646288,0.8899770269290149,0.16804019214660468,0.5830272873854733,0.799206344457894,0.7180111278525589,0.6730500064593006
0.5565565565565566,0.8743963181684513,0.6391786058857514,0.7305733392142708,0.7872949497111958,0.8900112618505741,0.16759446334105416,0.5836334653158685,0.7985174803251811,0.7166650468634383,0.6732054116900512
0.5575575575575575,0.8745301295479612,0.638673447527011,0.7303596208066987,0.7872039019160262,0.8900454940233005,0.16714857038906317,0.5844510718253979,0.7974762318888671,0.715642025312365,0.6733607579907696
0.5585585585585585,0.8744327274415967,0.6387655245160491,0.7301458444110833,0.7868779913349817,0.8900797234475251,0.1667025128520793,0.5852647491142515,0.7976530736285842,0.7146178919244612,0.6735160453949688
0.5595595595595596,0.874335310990693,0.6384495551807162,0.7299320099882473,0.7862841285058872,0.8901139501235787,0.16476376233202056,0.5821629763610361,0.7985127468740146,0.7135926425146557,0.673671273936137
0.5605605605605606,0.8742378801908103,0.6381689176008947,0.7297181174989769,0.7856941693539402,0.8901481740517926,0.16482130529997374,0.5763183310296411,0.7993976272498283,0.7150746582778954,0.6738264436477365
0.5615615615615616,0.8741404350375078,0.6381549100129842,0.7295908681074773,0.7852531106537081,0.8901823952324976,0.1648785111707788,0.5743075676890529,0.8000917793659158,0.713717872416793,0.6739815545632043
0.5625625625625625,0.8740429755263428,0.6373965134893727,0.7301224990159055,0.7848076626880619,0.8902166136660244,0.16304123137170826,0.5730319758489621,0.8003795844165407,0.7110097930030408,0.6741366067159522
0.5635635635635635,0.8739455016528702,0.6361574965373802,0.7290531358133581,0.7846239520200247,0.8902508293527037,0.15910253464112162,0.5717547565952961,0.8006671534465047,0.7103840228536153,0.6742916001393668
0.5645645645645646,0.8738480134126433,0.636106003394668,0.7279351192301157,0.7840654229535164,0.8902850422928668,0.15663829836609608,0.5704759024151822,0.8009544867460197,0.7114109574305472,0.6744465348668094
0.5655655655655656,0.8724400036060714,0.6356609629597734,0.726988957004714,0.7834738452059127,0.8903192524868438,0.15470783309138966,0.5671799183894671,0.8012415846048215,0.7122667931503255,0.6746014109316155
0.5665665665665666,0.8728119106378611,0.6359651129166105,0.7274767624033134,0.7836374250392885,0.8903534599349655,0.15453980501298178,0.5662293855194649,0.8016312838620357,0.7116658857993445,0.6747562283670963
0.5675675675675675,0.8726722221624792,0.6360812174163089,0.7270379522208,0.7832901121814062,0.8903876646375624,0.15179655213213003,0.566644644933219,0.8023310770904968,0.7110645865249162,0.6749109872065367
0.5685685685685685,0.8724267179441663,0.6353451916724137,0.7252186406004963,0.7827970979137983,0.8904218665949655,0.14757739059120303,0.5646792142194845,0.8027249372424478,0.7104628944798295,0.6750656874831973
0.5695695695695696,0.8721811225032412,0.6341495192971478,0.7211522711919751,0.7824798229913886,0.8904560658075046,0.1450571363306727,0.5627098996668943,0.8014855775848441,0.7098608088144293,0.6752203292303132
0.5705705705705706,0.871850392824955,0.6333253150743751,0.7206739502706689,0.7819835756840101,0.8904902622755103,0.14207572632337925,0.563069511289995,0.8022286910633003,0.709258328676609,0.6753749124810943
0.5715715715715716,0.8714840229635816,0.6328844451860278,0.7201953397618228,0.7816019121342582,0.8905244559993133,0.14103442815715983,0.5640778787229545,0.8025778937807099,0.7094693484769624,0.6755294372687252
0.5725725725725725,0.8717301713128389,0.6321738076393127,0.7194065551551879,0.7815796962028557,0.8905586469792438,0.13754017676745725,0.5638249048314722,0.8029267445721403,0.7073016807083069,0.6757196344385273
0.5735735735735735,0.8716286854472023,0.6320798745427584,0.7180847678981229,0.78130950722585,0.8905928352156317,0.136040294093815,0.563243549305339,0.8032752439693297,0.7076671667149504,0.6765438638661078
0.5745745745745746,0.8711781044217305,0.6318172900654064,0.7185376753899031,0.7809189507159023,0.8906270207088076,0.13520005649780628,0.5626618517534177,0.803623392502945,0.7080321651728118,0.6773664315536468
0.5755755755755756,0.8709823779120524,0.630645277408558,0.7195095098529131,0.7805167621315138,0.8906612034591016,0.13274380975107752,0.5620798114721999,0.803139161644901,0.708396677056806,0.6781873425214687
0.5765765765765766,0.8708096030504592,0.6294502806559538,0.7189918138238964,0.7799243742196036,0.8906953834668436,0.13199039420755126,0.5614974277562466,0.8025266411311289,0.708760703339252,0.679006601769695
0.5775775775775776,0.8706367828749866,0.6288893810739182,0.718864202206145,0.7797501200715429,0.8907295607323638,0.13124445573399587,0.5609146998981813,0.8019136309002675,0.7091242449898786,0.679824214278346
0.5785785785785785,0.8704639173609661,0.6285239596414901,0.7191550286841017,0.77940500827111,0.8907637352559921,0.13130335731235096,0.5603316271886835,0.8016770844020459,0.7095290803765284,0.6805321878309277
0.5795795795795796,0.8702910064837109,0.6266869263340309,0.7191595338821091,0.7791254272186877,0.8907979070380586,0.13136170098301128,0.5597482089164822,0.802419477742488,0.7099353670583609,0.681107834072252
0.5805805805805806,0.8703770608396052,0.6259403783743698,0.7187447007404288,0.7787246695657755,0.890832076078893,0.1287694340677279,0.559164444368349,0.8028285887497747,0.7103410488476732,0.6816826647181139
0.5815815815815816,0.870649587013085,0.6252000985181584,0.7183296474143672,0.7787028386626379,0.8908662423788253,0.1273920205874322,0.5535147340028057,0.8024196513203433,0.7107461270943358,0.6822566815006321
0.5825825825825826,0.8715070487317952,0.6244147413264265,0.7194337088214656,0.778550466169102,0.8909004059381852,0.12616440832962147,0.552651424857052,0.802010494476745,0.7110735758613542,0.6828298861470239
0.5835835835835835,0.8719103924284303,0.6238625387843911,0.7191911524261835,0.7776604582053109,0.8909345667573024,0.12470730376745187,0.5517873702637508,0.8016011179220643,0.7106893086347567,0.6834022803796227
0.5845845845845846,0.8713540842330894,0.6229661793482795,0.7189485202825385,0.7772273222399924,0.8909687248365066,0.1222905914961115,0.5509225679231773,0.80119152135885,0.7103048766580847,0.6839738659158953
0.5855855855855856,0.8705746812998202,0.6223056011985686,0.7187058123340127,0.7768735975448458,0.8910028801761274,0.12178849265911142,0.5500570155261368,0.8007817044891137,0.7099202797092464,0.6845446444684583
0.5865865865865866,0.8705650163132117,0.6220697181609405,0.7184630285240304,0.7764502705524773,0.8910370327764946,0.12015605353938223,0.5491907107539171,0.8011209300856587,0.7095355175657504,0.6850969795106596
0.5875875875875876,0.8703717344504404,0.6207707160738798,0.7196625094386372,0.7759240390317709,0.8910711826379374,0.11960385483694735,0.5481051199807502,0.8015490293133513,0.709150590004705,0.6856113698660193
0.5885885885885885,0.8705033201616987,0.6198441309224446,0.720172935966037,0.7758273325807294,0.8911053297607855,0.11905141077581191,0.5467774691385223,0.801976589939141,0.7087654968028176,0.6861251052405248
0.5895895895895896,0.8706348611536687,0.6190496533919257,0.720582874565119,0.7751077185644046,0.8911394741453681,0.11681249480443974,0.5454480637578489,0.8012215321876309,0.708380237736393,0.6866381868843756
0.5905905905905906,0.870766357449143,0.6180780642296995,0.7201999049256416,0.7747336104794499,0.8911736157920146,0.11618648089845905,0.5441168954618395,0.8002057124055076,0.7079948125813336,0.687150616044591
0.5915915915915916,0.8708667413473806,0.6178646447597956,0.7175176211271208,0.7742457802245335,0.8912077547010545,0.11556015532683091,0.5426777229283392,0.800644719633375,0.7076092211131377,0.6876623939650209
0.5925925925925926,0.8707796704965629,0.61719171390962,0.7171033142186205,0.7735167105803644,0.8912418908728169,0.1149071284395991,0.5411385700538673,0.8010831555091684,0.7061030329555129,0.6881735218863559
0.5935935935935935,0.8706925879912041,0.61716976679075,0.7166887837586926,0.7729535870679471,0.8912760243076311,0.1137596064697303,0.5395970721495057,0.8012568351950498,0.7042606734333937,0.6886840010461365
0.5945945945945946,0.8706054938281466,0.6155682475924183,0.7158763760678912,0.7725493024953713,0.891310155005826,0.11313276854449639,0.5371828467482522,0.7990767857917744,0.7043270270089594,0.6891938326787641
0.5955955955955956,0.8705183880042313,0.6141898158473793,0.7150651633674444,0.7718904573824446,0.8913442829677312,0.1127845246626966,0.5320725527590254,0.7983891751390074,0.7048400740484829,0.6898121545449947
0.5965965965965966,0.870431270516298,0.6135255873388846,0.7145482055217762,0.7710938649603415,0.8913784081936751,0.11136310060698627,0.5308610542949754,0.7977009378682017,0.705352130581509,0.6914780489228282
0.5975975975975976,0.8703441413611857,0.611907648642184,0.7141658485296409,0.7704909218802973,0.8914125306839871,0.11142636044450073,0.5296481230050905,0.7970270173045075,0.7058631994737314,0.6931370431640508
0.5985985985985985,0.8702570005357315,0.6113930284878035,0.713922406750185,0.7700530034349063,0.8914466504389961,0.10999439306915094,0.5284337525495989,0.7975618507811928,0.7049556787687006,0.6945238754070701
0.5995995995995996,0.8701698480367721,0.6113373237828732,0.7136788880625,0.7697921931741522,0.8914807674590309,0.10850969004844559,0.5271044025418987,0.7980958230064985,0.7039918654304522,0.6949037050588635
0.6006006006006006,0.8703510714210975,0.6109351848017212,0.7134352924098477,0.7694176847393197,0.8915148817444204,0.10770571189310353,0.5253437582640604,0.7984087828650894,0.7030270089753395,0.6952831733084001
0.6016016016016016,0.8704156376657337,0.6107187515107879,0.713191619735433,0.7690426515483512,0.8915489932954932,0.10777974721236962,0.523580105479436,0.7979758202132736,0.7027203033127533,0.6956622806712377
0.6026026026026026,0.8699880023766733,0.6082892033227326,0.7134047732016088,0.7687021070032533,0.8915831021125784,0.10722947587688575,0.5214186768877914,0.7975426077549161,0.7049027114690297,0.6960410276619545
0.6036036036036035,0.8693815149360384,0.6065910834977771,0.7136179791003426,0.7684919556369686,0.8916172081960043,0.10663636834734277,0.5167950143191037,0.7971091451388027,0.7059675478096462,0.6964194147941505
0.6046046046046046,0.8683691345908705,0.6049586999479164,0.7137315095647264,0.768006234966476,0.8916513115460997,0.1060429746534705,0.5139966672507253,0.79667543201306,0.7049833337351322,0.6967974425804501
0.6056056056056056,0.8666194144323612,0.6047551653968608,0.7132826291507195,0.7673046943471005,0.8916854121631931,0.10526454100501172,0.511269796386065,0.7960990384183132,0.7039980098466954,0.6971751115325047
0.6066066066066066,0.8664079527982709,0.6041228046454691,0.7128334864254491,0.7670133210470302,0.8917195100476133,0.10442372533093482,0.5116989328711522,0.793831704805997,0.7030115724037188,0.6975524221609944
0.6076076076076076,0.8661964225213572,0.6031832929947807,0.7132039817379604,0.766354349968935,0.8917536051996882,0.10407322914130221,0.5123199693122344,0.7933943055602214,0.7000517117605529,0.6979293749756318
0.6086086086086087,0.8663141695915528,0.6011079391398122,0.7128504326300942,0.7656944886520849,0.8917876976197465,0.10267611710318018,0.5129378848580665,0.7929566525911799,0.6945410358979551,0.698305970485162
0.6096096096096096,0.866098440082968,0.6001735466068575,0.7124967203577717,0.765317236014796,0.8918217873081168,0.10107256381759949,0.5119689718612546,0.7925187455386818,0.6933174839328538,0.6986822091973663
0.6106106106106106,0.8650907978123705,0.5993153788193697,0.7126959452068891,0.7649990101719363,0.8918558742651272,0.0997942984896277,0.5107848750603041,0.7920805840418543,0.6920922367790544,0.6990580916190652
0.6116116116116116,0.8649763787140269,0.5987384925446789,0.7127448840727112,0.7641307176951656,0.8918899584911057,0.09877207767722351,0.5095994215506809,0.7915657835956722,0.6935071175078745,0.6998569547415201
0.6126126126126126,0.8654050028584559,0.5985588369241865,0.7120734217533811,0.763292173381272,0.8919240399863809,0.09845190795796588,0.5084126054389767,0.7908005566411769,0.6937428634057383,0.7014238188565062
0.6136136136136137,0.8645979128042128,0.5976321940672906,0.7091497957926481,0.7629289681919292,0.891958118751281,0.09869281660062644,0.5035043604254456,0.7900345545247374,0.6939783838440702,0.702984500858205
