Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5345345345345345,0.9961089494163424,0.9625836943678614,0.9830028328611898,0.9610174292755296,1.0,0.939978563772776,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5355355355355356,0.9961089494163424,0.9625836943678614,0.9830028328611898,0.9608674261354253,1.0,0.939978563772776,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5365365365365365,0.9961089494163424,0.9625836943678614,0.9830028328611898,0.9606596249191636,1.0,0.939978563772776,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5375375375375375,0.9961089494163424,0.9625836943678614,0.9830028328611898,0.9606596249191636,1.0,0.939978563772776,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5385385385385385,0.9961089494163424,0.9625836943678614,0.9830028328611898,0.9606596249191636,1.0,0.9395482624188408,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5395395395395395,0.9961089494163424,0.962189838519102,0.9830028328611898,0.9605377085161304,1.0,0.9389647936756045,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5405405405405406,0.9961089494163424,0.962189838519102,0.9830028328611898,0.9604440612200905,1.0,0.9389067524115756,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5415415415415415,0.9961089494163424,0.962189838519102,0.9830028328611898,0.9603874323535111,1.0,0.9389067524115756,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5425425425425425,0.9961089494163424,0.9620717180308722,0.9830028328611898,0.96023429900823,1.0,0.9389067524115756,0.9835164835164835,0.9897610921501706,0.9803921568627451,1.0
0.5435435435435435,0.9961089494163424,0.9617362899557246,0.9830028328611898,0.960135397792361,1.0,0.9389067524115756,0.9835164835164835,0.9895218131292858,0.9803921568627451,1.0
0.5445445445445445,0.9961089494163424,0.9614021268215833,0.9830028328611898,0.9598595868393222,1.0,0.9389067524115756,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5455455455455456,0.9961089494163424,0.9614021268215833,0.982907584205997,0.9596968226813758,1.0,0.9389067524115756,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5465465465465466,0.9961089494163424,0.9614021268215833,0.982786212964662,0.9595058003794122,1.0,0.9387857362471385,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5475475475475475,0.9961089494163424,0.9610082709728239,0.982664841723327,0.9594740245742617,1.0,0.9380962127562806,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5485485485485485,0.9961089494163424,0.9610082709728239,0.982543470481992,0.9593232084182511,1.0,0.9372427431032314,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5495495495495496,0.9961089494163424,0.9610082709728239,0.9824220992406569,0.9591506790256521,1.0,0.9361546499790481,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5505505505505506,0.9961089494163424,0.9610082709728239,0.9823007279993219,0.9591506790256521,0.999482596021561,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5515515515515516,0.9961089494163424,0.9610082709728239,0.9821793567579868,0.9590907093313216,0.9989262503718405,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5525525525525525,0.9961089494163424,0.9610082709728239,0.9820579855166519,0.9589462255041246,0.99836990472212,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5535535535535535,0.9961089494163424,0.9610082709728239,0.9819366142753169,0.958935115326579,0.9978135590723995,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5545545545545546,0.9961089494163424,0.9610082709728239,0.9818152430339818,0.9586117697779694,0.9972572134226789,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5555555555555556,0.9961089494163424,0.9610082709728239,0.9816938717926468,0.9586117697779694,0.9967008677729585,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5565565565565566,0.9961089494163424,0.9610082709728239,0.9815864022662889,0.9586117697779694,0.996144522123238,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5575575575575575,0.9961089494163424,0.9605321729731137,0.9815864022662889,0.9583759368449267,0.9955881764735175,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5585585585585585,0.9961089494163424,0.9603882341863844,0.9815864022662889,0.9581806423798233,0.995031830823797,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5595595595595596,0.9961089494163424,0.9602442953996553,0.9815864022662889,0.9580918419194967,0.9944754851740765,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5605605605605606,0.9961089494163424,0.9600614810578612,0.9815864022662889,0.9579473888869455,0.9941520467836257,0.9356913183279743,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5615615615615616,0.9961089494163424,0.9598709900557425,0.9815864022662889,0.9579090833581011,0.9941520467836257,0.9354503875831982,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5625625625625625,0.9961089494163424,0.9592911762975931,0.9815864022662889,0.9578707778292567,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5635635635635635,0.9961089494163424,0.9590879558518954,0.9815864022662889,0.9578167472657779,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5645645645645646,0.9961089494163424,0.958637344620663,0.9815864022662889,0.9577541771990623,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5655655655655656,0.9961089494163424,0.9585681373146324,0.9815864022662889,0.9577308527057986,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5665665665665666,0.9961089494163424,0.9584989300086019,0.9812208323696535,0.9576641212971345,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5675675675675675,0.9961089494163424,0.9584297227025713,0.9807610451887881,0.9575971201547082,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5685685685685685,0.9961089494163424,0.9583605153965408,0.9803012580079228,0.957511530180506,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5695695695695696,0.9961089494163424,0.9582913080905102,0.9799491327763766,0.9573459333548981,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5705705705705706,0.9961089494163424,0.9580384450047561,0.9796400349621242,0.957129999530457,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5715715715715716,0.9961089494163424,0.9574682751059,0.9793309371478716,0.9568546351401566,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5725725725725725,0.9961089494163424,0.9567445527750283,0.979021839333619,0.95648676243953,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5735735735735735,0.9961089494163424,0.9563452894246853,0.9786914935640988,0.9562608129314091,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5745745745745746,0.9961089494163424,0.9562820007877118,0.9782214210483046,0.9561282856907632,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5755755755755756,0.9961089494163424,0.9562314953898837,0.9777513485325104,0.9558094416900194,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5765765765765766,0.9961089494163424,0.9561467592407329,0.9773091534715701,0.95554196316267,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5775775775775776,0.9961089494163424,0.9560620230915821,0.9770737823246806,0.9552863499450169,0.9941520467836257,0.9346195069667739,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5785785785785785,0.9961089494163424,0.9559772869424312,0.9768384111777909,0.95518570170528,0.9941520467836257,0.9346086699242776,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5795795795795796,0.9961089494163424,0.9558925507932803,0.9766030400309013,0.9550549687432637,0.9941520467836257,0.934434474024374,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5805805805805806,0.9960973928029355,0.9558881449389524,0.9763676688840117,0.9548239307675928,0.9941520467836257,0.9342602781244703,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5815815815815816,0.9960742707667904,0.9558881449389524,0.9761322977371221,0.954731623194654,0.9941520467836257,0.9340860822245667,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5825825825825826,0.9960511487306454,0.9558881449389524,0.9759070599841981,0.9542835767112874,0.9941520467836257,0.933911886324663,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5835835835835835,0.9960280266945003,0.9558881449389524,0.9757721005239256,0.9542324341277253,0.9941520467836257,0.9337376904247594,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5845845845845846,0.9960049046583552,0.9558881449389524,0.9756371410636531,0.9540849320974348,0.9941520467836257,0.9335634945248557,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5855855855855856,0.9959817826222102,0.9558881449389524,0.9755021816033806,0.9539651320816191,0.9941520467836257,0.9335476956055734,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5865865865865866,0.9959586605860651,0.9558881449389524,0.9753672221431081,0.9537663011022659,0.9941520467836257,0.9335476956055734,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5875875875875876,0.99593553854992,0.9558881449389524,0.9752322626828356,0.9534203740166416,0.9941520467836257,0.9335476956055734,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5885885885885885,0.9959124165137749,0.9558881449389524,0.9750973032225632,0.9532126642877409,0.9941520467836257,0.9335476956055734,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5895895895895896,0.9958892944776299,0.9558881449389524,0.9749623437622906,0.9531375225442059,0.9941520467836257,0.9335476956055734,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5905905905905906,0.9958661724414848,0.9558881449389524,0.9748273843020181,0.9530880963365654,0.9941520467836257,0.9334888534441719,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5915915915915916,0.9958430504053397,0.955494289090193,0.9746924248417457,0.9530497502332688,0.9941520467836257,0.9333545129754072,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5925925925925926,0.9958199283691946,0.955494289090193,0.9745574653814731,0.9530114041299722,0.9941520467836257,0.9332201725066425,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5935935935935935,0.9957968063330496,0.9550207854570795,0.9745042492917847,0.9527082043575243,0.9941520467836257,0.9330858320378778,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5945945945945946,0.9957736842969045,0.9548783192929853,0.9745042492917847,0.9525078729409572,0.9941520467836257,0.9329514915691132,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5955955955955956,0.9957505622607594,0.9547358531288911,0.9745042492917847,0.9520393581234319,0.9941520467836257,0.9328171511003485,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5965965965965966,0.9957274402246143,0.9545173370186918,0.9745042492917847,0.9516075886080879,0.9941520467836257,0.9326828106315838,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5975975975975976,0.9957043181884693,0.9542369413998724,0.9745042492917847,0.951510786955457,0.9941520467836257,0.932548470162819,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5985985985985985,0.9956811961523242,0.9538407167786103,0.9745042492917847,0.951252378770771,0.9941520467836257,0.932475884244373,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.5995995995995996,0.9956580741161791,0.953649371630885,0.9745042492917847,0.9511748221599483,0.9941520467836257,0.932475884244373,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6006006006006006,0.995634952080034,0.9534715567576028,0.9745042492917847,0.9510670403104118,0.9941520467836257,0.932475884244373,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6016016016016016,0.995611830043889,0.9533188622872539,0.9745042492917847,0.9508214109947281,0.9941520467836257,0.932475884244373,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6026026026026026,0.9955887080077439,0.9531661678169052,0.9745042492917847,0.9507436947618021,0.9941520467836257,0.932431274762039,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6036036036036035,0.9955655859715988,0.9524611637939879,0.9745042492917847,0.9505189558645349,0.9941520467836257,0.9318172123757653,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6046046046046046,0.9955424639354538,0.9523434423001181,0.9745042492917847,0.9504277812581775,0.9941520467836257,0.9314040728831725,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6056056056056056,0.9955193418993087,0.9523434423001181,0.9745042492917847,0.950312567363656,0.9941520467836257,0.9314040728831725,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6066066066066066,0.9954962198631636,0.9523434423001181,0.9745042492917847,0.950312567363656,0.9941520467836257,0.9314040728831725,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6076076076076076,0.9954730978270185,0.9523434423001181,0.9745042492917847,0.9500970036645829,0.9941520467836257,0.9308107212920065,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6086086086086087,0.9954499757908735,0.9521022991425485,0.9745042492917847,0.9500970036645829,0.9941520467836257,0.9298167737700971,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6096096096096096,0.9954268537547284,0.9515557306025995,0.9745042492917847,0.9499892218150463,0.9941520467836257,0.9292604501607717,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6106106106106106,0.9954037317185833,0.9514502850143916,0.9745042492917847,0.9499743732068601,0.9941520467836257,0.9290096215742046,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6116116116116116,0.9953806096824382,0.9513204199158,0.9745042492917847,0.9497187602006745,0.9941520467836257,0.9287561074375769,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6126126126126126,0.9953574876462932,0.9511905548172084,0.9745042492917847,0.9493425307178271,0.9941520467836257,0.9285025933009492,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6136136136136137,0.9953343656101481,0.9508778797464543,0.9745042492917847,0.94881502487388,0.9941520467836257,0.9282490791643214,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6146146146146146,0.995311243574003,0.949980307207562,0.9745042492917847,0.9487373544351748,0.9941520467836257,0.9271895407782278,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6156156156156156,0.995288121537858,0.949980307207562,0.9745042492917847,0.9486249506332822,0.9941520467836257,0.9269900882843317,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6166166166166166,0.9952649995017129,0.9493636701720286,0.9745042492917847,0.9484888532687977,0.9941520467836257,0.926855912045969,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6176176176176176,0.9952418774655678,0.9490723665182895,0.9745042492917847,0.9482647122224618,0.9941520467836257,0.9267217358076061,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6186186186186187,0.9952187554294227,0.9488636966001064,0.9745042492917847,0.9482647122224618,0.9941520467836257,0.9265875595692433,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6196196196196196,0.9951956333932777,0.9484601311029852,0.9745042492917847,0.9481499545875849,0.9941520467836257,0.9264533833308806,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6206206206206206,0.9951725113571326,0.9484048838125246,0.9745042492917847,0.9480516068853293,0.9941520467836257,0.9263192070925178,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6216216216216216,0.9951493893209875,0.9483832974444675,0.9745042492917847,0.9479413666738521,0.9941520467836257,0.926185030854155,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6226226226226226,0.9951262672848424,0.9482704753818246,0.9745042492917847,0.9478819503941656,0.9941520467836257,0.9260508546157923,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6236236236236237,0.9951031452486974,0.9481576533191817,0.9745042492917847,0.9477894940671694,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6246246246246246,0.9950800232125523,0.9480448312565387,0.9745042492917847,0.9476180211252425,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6256256256256256,0.9950569011764072,0.947617172115006,0.9745042492917847,0.947166379849111,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6266266266266266,0.9950337791402621,0.947617172115006,0.9745042492917847,0.9468397279698222,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6276276276276276,0.9950106571041171,0.947617172115006,0.9745042492917847,0.9467589167970014,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6286286286286287,0.994987535067972,0.947617172115006,0.9745042492917847,0.9465604370913407,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6296296296296297,0.9949644130318269,0.947555722300955,0.9745042492917847,0.946295296166732,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6306306306306306,0.9949412909956818,0.9474602499627011,0.9745042492917847,0.9461110191989904,0.9941520467836257,0.92497320471597,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6316316316316316,0.9949181689595368,0.9473647776244472,0.9745042492917847,0.9457857296831214,0.9941520467836257,0.9243144778737533,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6326326326326326,0.9948950469233917,0.9472693052861934,0.9745042492917847,0.9454623841345118,0.9941520467836257,0.9238143202078061,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6336336336336337,0.9948719248872466,0.9466912433034057,0.9745042492917847,0.9454285280121345,0.9941520467836257,0.9236308282485327,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6346346346346347,0.9948488028511016,0.9464356045687279,0.9745042492917847,0.9450312567363656,0.9941520467836257,0.9234473362892593,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6356356356356356,0.9948256808149565,0.9464356045687279,0.9745042492917847,0.9450312567363656,0.9941520467836257,0.923263844329986,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6366366366366366,0.9948119325551232,0.9464356045687279,0.9745042492917847,0.9448825417009059,0.9941520467836257,0.9230803523707125,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6376376376376376,0.9948119325551232,0.9464356045687279,0.9745042492917847,0.9444237973306288,0.9941520467836257,0.9228968604114391,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6386386386386387,0.9948119325551232,0.9464356045687279,0.9745042492917847,0.944302193342088,0.9941520467836257,0.9228295819935691,0.9835164835164835,0.9863481228668942,0.9803921568627451,1.0
0.6396396396396397,0.9948119325551232,0.9464356045687279,0.9745042492917847,0.9441180811858679,0.9941520467836257,0.9228295819935691,0.9835164835164835,0.9863481228668942,0.9802094283888547,1.0
0.6406406406406406,0.9948119325551232,0.9463818342363819,0.9745042492917847,0.9438770369857707,0.9941520467836257,0.9208749627441277,0.9833637551629918,0.9863481228668942,0.9799763544537218,1.0
0.6416416416416416,0.9948119325551232,0.945991046569157,0.9745042492917847,0.9438456563914637,0.9941520467836257,0.9196473548038109,0.9831615923713865,0.9863481228668942,0.9797432805185888,1.0
0.6426426426426426,0.9948119325551232,0.9458482605604668,0.9745042492917847,0.9437647955278797,0.9941520467836257,0.9192020106162057,0.982959429579781,0.9863481228668942,0.9795102065834559,1.0
0.6436436436436437,0.9948119325551232,0.9457054745517764,0.9745042492917847,0.9436217591550168,0.9941520467836257,0.918778640338455,0.9827572667881757,0.9863481228668942,0.9792771326483228,1.0
0.6446446446446447,0.9948119325551232,0.9456478928712091,0.9745042492917847,0.9435384255396209,0.9941520467836257,0.9185423365487674,0.9825551039965702,0.9863481228668942,0.9790440587131899,1.0
0.6456456456456456,0.9948119325551232,0.9456478928712091,0.9745042492917847,0.9433159987678084,0.9941520467836257,0.9185423365487674,0.9823529412049649,0.9863481228668942,0.978810984778057,1.0
0.6466466466466466,0.9948119325551232,0.9456478928712091,0.9745042492917847,0.9432407704918634,0.9941520467836257,0.9185423365487674,0.9821507784133595,0.9863481228668942,0.978577910842924,1.0
0.6476476476476476,0.9948119325551232,0.945554220912995,0.9745042492917847,0.9431489537927966,0.9941520467836257,0.9185423365487674,0.9819486156217541,0.9863481228668942,0.9783448369077911,1.0
0.6486486486486487,0.9948119325551232,0.9453461483386276,0.9745042492917847,0.9430303086574661,0.9941520467836257,0.9185423365487674,0.9817464528301487,0.9863481228668942,0.9781117629726581,1.0
0.6496496496496497,0.9948119325551232,0.9448822475684319,0.9745042492917847,0.942722816832252,0.9941520467836257,0.9185423365487674,0.9815442900385433,0.9863481228668942,0.9778786890375252,1.0
0.6506506506506506,0.9948119325551232,0.9447851916587268,0.9745042492917847,0.9425380434849266,0.9941520467836257,0.9185423365487674,0.9813421272469379,0.9863481228668942,0.9776456151023922,1.0
0.6516516516516516,0.9948119325551232,0.9447076368254396,0.9745042492917847,0.9423367104979521,0.9941520467836257,0.9185423365487674,0.9811399644553326,0.9863481228668942,0.9774125411672593,1.0
0.6526526526526526,0.9948119325551232,0.9446300819921524,0.9745042492917847,0.9422675916705224,0.9941520467836257,0.9185423365487674,0.9809378016637271,0.9863481228668942,0.9771794672321263,1.0
0.6536536536536537,0.9948119325551232,0.9445525271588652,0.9745042492917847,0.9421724459885734,0.9941520467836257,0.9185423365487674,0.9807356388721218,0.9863481228668942,0.9769463932969933,1.0
0.6546546546546547,0.9948119325551232,0.944474972325578,0.9745042492917847,0.9417619939537873,0.9941520467836257,0.9185423365487674,0.9805334760805163,0.9863481228668942,0.9767133193618603,1.0
0.6556556556556556,0.9948119325551232,0.9440724694761717,0.9745042492917847,0.9416774808624049,0.9941520467836257,0.9185423365487674,0.980331313288911,0.9863481228668942,0.9764802454267274,1.0
0.6566566566566566,0.9948119325551232,0.943999361160193,0.9745042492917847,0.9414443998372102,0.9941520467836257,0.9181953932678694,0.9801291504973056,0.9863481228668942,0.9762471714915945,1.0
0.6576576576576576,0.9948119325551232,0.9438952462685424,0.9745042492917847,0.9411434895636533,0.9941520467836257,0.9178469677490284,0.9799269877057002,0.9863481228668942,0.9760140975564615,1.0
0.6586586586586587,0.9948119325551232,0.9437911313768917,0.9745042492917847,0.9410783456256985,0.9941520467836257,0.9174985422301875,0.9797248249140948,0.9863481228668942,0.9757810236213286,1.0
0.6596596596596597,0.9948119325551232,0.9436870164852411,0.9745042492917847,0.9409070117788624,0.9941520467836257,0.917470525187567,0.9795226621224894,0.9863481228668942,0.9755479496861956,1.0
0.6606606606606606,0.9948119325551232,0.9432648276432097,0.9745042492917847,0.940668250245445,0.9941520467836257,0.917470525187567,0.979320499330884,0.9863481228668942,0.9754901960784313,1.0
0.6616616616616616,0.9948119325551232,0.9432072744218905,0.9745042492917847,0.940504419055831,0.9941520467836257,0.917470525187567,0.9791183365392787,0.9863481228668942,0.9754901960784313,1.0
0.6626626626626626,0.9948119325551232,0.9431497212005711,0.9745042492917847,0.9401791756695712,0.9941520467836257,0.916978972257283,0.9789161737476733,0.9863481228668942,0.9754901960784313,1.0
0.6636636636636637,0.9948119325551232,0.9430921679792518,0.9743667592474904,0.9399399840241374,0.9941520467836257,0.9163999331165493,0.9787140109560679,0.9863481228668942,0.9754901960784313,1.0
0.6646646646646647,0.9948119325551232,0.9430346147579324,0.9732189330754556,0.9396421642595387,0.9941520467836257,0.9156882436153777,0.9785118481644625,0.9863481228668942,0.9754901960784313,1.0
0.6656656656656657,0.9948119325551232,0.9429770615366131,0.9728140144085073,0.9392110368613925,0.9941520467836257,0.915187797801933,0.9783096853728571,0.9862286708087173,0.9754901960784313,1.0
0.6666666666666666,0.9948119325551232,0.9429195083152938,0.9725049005276272,0.9388876913127829,0.9941520467836257,0.9149053383547868,0.9781075225812518,0.9859844040452805,0.9754901960784313,1.0
0.6676676676676676,0.9948119325551232,0.9426614218297565,0.9721957866467471,0.9388876913127829,0.9941520467836257,0.9146228789076406,0.9779141082367713,0.9857401372818438,0.9754901960784313,1.0
0.6686686686686687,0.9948119325551232,0.9421742799607079,0.9718866727658669,0.9385307063052644,0.9941520467836257,0.9143404194604943,0.9777271112597868,0.985495870518407,0.9754901960784313,1.0
0.6696696696696697,0.9948119325551232,0.9413154785348562,0.9716713881019831,0.93839192302914,0.9941520467836257,0.9130580108194309,0.9775401142828025,0.9852516037549702,0.9754901960784313,1.0
0.6706706706706707,0.9948119325551232,0.9413154785348562,0.9716713881019831,0.938121428169215,0.9941520467836257,0.9125899553099309,0.9773531173058182,0.9850073369915334,0.9754901960784313,1.0
0.6716716716716716,0.9948119325551232,0.9413154785348562,0.9716713881019831,0.9379205477926925,0.9941520467836257,0.9121218998004309,0.9771661203288339,0.9847630702280967,0.9754901960784313,1.0
0.6726726726726726,0.9948119325551232,0.9413154785348562,0.9716713881019831,0.9374066676077998,0.9941520467836257,0.9117098790414122,0.9769791233518496,0.9845188034646599,0.9754901960784313,1.0
0.6736736736736737,0.9948119325551232,0.9412479932480551,0.9716713881019831,0.9372194892582227,0.9941520467836257,0.9112991355795578,0.9767921263748652,0.9842745367012231,0.9754901960784313,1.0
0.6746746746746747,0.9948119325551232,0.941026538210337,0.9716713881019831,0.9371631817201983,0.9941520467836257,0.9110396570203644,0.9766051293978809,0.9840302699377864,0.9754901960784313,1.0
0.6756756756756757,0.9948119325551232,0.940813439245893,0.9716713881019831,0.9371631817201983,0.9941520467836257,0.9110396570203644,0.9764181324208966,0.9837860031743496,0.9754901960784313,1.0
0.6766766766766766,0.9948119325551232,0.9406078628957277,0.9716713881019831,0.9369476180211253,0.9941520467836257,0.9110396570203644,0.9762311354439123,0.9835417364109128,0.9754901960784313,1.0
0.6776776776776777,0.9948119325551232,0.9404880223118521,0.9716713881019831,0.9368104607285701,0.9941520467836257,0.911003553465837,0.976044138466928,0.983297469647476,0.9754901960784313,1.0
0.6786786786786787,0.9948119325551232,0.9404229082260243,0.9716713881019831,0.9367575496072601,0.9941520467836257,0.909901920853866,0.9758571414899436,0.9830532028840393,0.9754901960784313,1.0
0.6796796796796797,0.9948119325551232,0.9403577941401964,0.9716713881019831,0.936261967091589,0.9941520467836257,0.9093228071955157,0.9756701445129592,0.9829351535836177,0.9754901960784313,1.0
0.6806806806806807,0.9948119325551232,0.9402926800543685,0.9716713881019831,0.9358697995257599,0.9941520467836257,0.908829214440956,0.9754831475359749,0.9829351535836177,0.9754901960784313,1.0
0.6816816816816816,0.9947923433906554,0.9402275659685406,0.9716713881019831,0.9357822288965605,0.9941520467836257,0.9085752030283875,0.9752961505589905,0.9829351535836177,0.9754901960784313,1.0
0.6826826826826827,0.9947528727422426,0.9401624518827127,0.9715780009078068,0.9356863073264527,0.9941520467836257,0.9083211916158189,0.9751091535820062,0.9829351535836177,0.9754901960784313,1.0
0.6836836836836837,0.9947134020938299,0.9401339109885781,0.9714815634624289,0.9356235017541281,0.9941520467836257,0.9080671802032505,0.9749221566050219,0.9829351535836177,0.9754901960784313,1.0
