Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5025025025025025,0.7449570196874711,0.5468498659142593,0.6504807109034574,0.6920851960720191,0.7947065472354509,0.2861321764915319,0.46078127782886846,0.6581274635042199,0.4923829849388267,0.5320979378144911
0.5035035035035035,0.74487820636527,0.5466736100495091,0.6511641609118247,0.6920465312559395,0.7943103763405999,0.2860994064745712,0.4602752713517832,0.6577661260714429,0.4926766719117484,0.5326251598167168
0.5045045045045045,0.745050741426007,0.5469199627372503,0.6516541769993983,0.6920148062895353,0.7939140212810655,0.28570305041387317,0.4597691416708453,0.6563145189695994,0.49299919933068387,0.5331508645056862
0.5055055055055055,0.7452231831425011,0.5469329346691241,0.6506400396907931,0.6919339203119701,0.7935174817939464,0.28517846841368283,0.4592628884082189,0.6549926286149897,0.4932929279804858,0.5336750584220918
0.5065065065065065,0.7453955315904832,0.5466917458192404,0.6509491318478154,0.6920436283400978,0.7931207576158397,0.2840427081733993,0.4587565111845218,0.653796052776345,0.49293466452516155,0.5341977480690874
0.5075075075075075,0.7457127542687226,0.5469311520017341,0.6518718392771409,0.691888382531629,0.7925702296452493,0.28336583212033634,0.4582500096188174,0.6528682727078583,0.4925763362949811,0.5347189399125555
0.5085085085085085,0.746509003146522,0.5473725232649863,0.6522519083017367,0.6917770249284674,0.7917151914372459,0.2827658881791324,0.45813591841681073,0.6532224079870376,0.4922179431563744,0.5352386403813755
0.5095095095095095,0.7468041321476583,0.5473078600429202,0.651914471026716,0.6913406268491961,0.7908593012001616,0.2828813661594101,0.458360540727461,0.6535761099588885,0.4918594849754038,0.5357568558676864
0.5105105105105106,0.7470989873794907,0.5467730791399114,0.6512012849271037,0.6912267574612614,0.7900025563043839,0.28305784017844277,0.4585848886587292,0.6539293794181936,0.491500961617763,0.5362735927271508
0.5115115115115115,0.7442638975126297,0.5457888740234151,0.6514550318804205,0.6906233043826239,0.7891449541094678,0.2832034854891486,0.458808962713046,0.654468829104976,0.49114237294877566,0.5370888439264571
0.5125125125125125,0.7438747778203241,0.5458529208903301,0.6517085021836946,0.6902698773859732,0.7880343953071486,0.28328867661517443,0.45903276339161625,0.655389160890319,0.490783718833394,0.538356369083526
0.5135135135135135,0.7434854892654899,0.5457777716137407,0.6504959073667116,0.6899450788224115,0.7862859930298002,0.2825158243671598,0.45929007859261134,0.6563272596452818,0.49042499913619775,0.5396150212660762
0.5145145145145145,0.7434367142787321,0.5460396171007549,0.6502248230319974,0.6896513633026752,0.7845340381080496,0.2821609559062809,0.45961708689539543,0.6567968695329961,0.4907551024159202,0.5408648933185071
0.5155155155155156,0.7427453123801903,0.5466762734179496,0.649953664971974,0.689790587979547,0.7796577610811839,0.28203487220570056,0.4599435120122545,0.6565201339781055,0.4910915360052867,0.5421060767943894
0.5165165165165165,0.7433685929142606,0.5460865345267737,0.6496824331124222,0.6897767794860595,0.7794517030156224,0.28149263989939055,0.4602693555018774,0.656243334924694,0.4881379796685251,0.5433617323980365
0.5175175175175175,0.7436294856676544,0.546293511974524,0.6494111273790217,0.6895075254084402,0.7792455963339958,0.28079006281047264,0.46059279777646456,0.6559664722980435,0.48608714523049784,0.5448041015691394
0.5185185185185185,0.7438708437729479,0.5459606164284789,0.6481190638041775,0.689456098836314,0.7790394410001604,0.2795119125645055,0.4609149869420793,0.6556895460233187,0.48575715526281915,0.5462347842450456
0.5195195195195195,0.7441120150484374,0.5461559091706383,0.6492260439665164,0.6893334156375823,0.7788332369779353,0.2795533408915552,0.4612366079582843,0.6554125560255667,0.48603875359838317,0.5476539218837706
0.5205205205205206,0.743749816689982,0.5460862954294502,0.6493190313240405,0.6894102123520335,0.7786269842311048,0.2782624122448003,0.4615856491058942,0.6551355022297171,0.48631996335484157,0.5490616536694856
0.5215215215215215,0.7431198476494821,0.5463131615238405,0.6494119809005879,0.6895610728451949,0.7784206827234166,0.2785818202884752,0.4623722089651284,0.6548583845605811,0.48620663139002984,0.5500846272659762
0.5225225225225225,0.7430928846253857,0.5461184769085381,0.6495048927191803,0.6895107495788076,0.7782143324185826,0.2781198469935418,0.4628298376926316,0.6545812029428522,0.48551916632058983,0.5503416476109353
0.5235235235235235,0.7434966906738508,0.54585812551752,0.6495977668028198,0.6894216370491268,0.7780079332802791,0.27824600996607296,0.46302036131420465,0.6543039573011051,0.4848314625491217,0.5505982884473285
0.5245245245245245,0.7435279104344644,0.5456555435547188,0.6496906031744899,0.6891299213819688,0.7778014852721457,0.27774159716179325,0.46321068496676837,0.6543415762089363,0.48414351912276576,0.5508545506150923
0.5255255255255256,0.7433448695623692,0.5450445794099882,0.6497834018571559,0.6891193765620964,0.7775949883577862,0.2779094155506417,0.4634008089649817,0.6554741682203163,0.48369137909647864,0.551110434951686
0.5265265265265265,0.7431617908324054,0.5454752146770475,0.6504086971211097,0.688857264349243,0.7773884425007682,0.27821118791954136,0.46359073362284353,0.6561038246555113,0.4844589968406243,0.5513659422921019
0.5275275275275275,0.7429786742199181,0.545640332389723,0.6505473011955898,0.688688875166888,0.7771818476646233,0.27844042568137634,0.46378045925369477,0.6567320867606427,0.48400818594277695,0.5516210734688731
0.5285285285285285,0.7427955197002319,0.5458990706732062,0.6506746992419673,0.6885384755317878,0.7769752038128466,0.2779239168480155,0.46438692248585633,0.6550238297730475,0.4835572724690467,0.5518758293120837
0.5295295295295295,0.7426123272486496,0.5467095244556968,0.6508020261713173,0.6885730246114717,0.7767685109088971,0.27596794455737933,0.4630626640819045,0.6541545349151834,0.4831062561511015,0.5521302106493766
0.5305305305305306,0.7424290968404522,0.5457660791026789,0.6509292820431727,0.6885891990375846,0.7765617689161973,0.27596542394667145,0.46277556662746133,0.6544248668621249,0.48265513671967286,0.5523842183059638
0.5315315315315315,0.7426235227421345,0.5454197533764371,0.6512590459979565,0.6886027930509983,0.7763549777981333,0.27483283922547536,0.46326093255595596,0.6546949386485391,0.4822039139045515,0.5526378531046342
0.5325325325325325,0.74325230545539,0.5457155253588585,0.6518145600674703,0.6878155779542042,0.7761481375180552,0.2743877617851593,0.45975276773339735,0.6549647506498034,0.48175258743458294,0.552891115865763
0.5335335335335335,0.7435912316411402,0.54535676563983,0.6520690452625131,0.6873415052564499,0.775941248039276,0.2737606818096787,0.46062497009067915,0.655234303240573,0.48258379899229437,0.5531440074073207
0.5345345345345345,0.7439918493883353,0.5456052072132516,0.6520801846387749,0.6872198584517315,0.7757343093250728,0.27401079596395966,0.4617473155791016,0.6555084120629082,0.48277917783772234,0.5533965285448815
0.5355355355355356,0.7446352562966491,0.5454380635555232,0.6514204660484998,0.687073241371175,0.7755273213386853,0.27414219280141283,0.46222218108209945,0.6557889565362084,0.4829743643977935,0.553648680091632
0.5365365365365365,0.7444041189557971,0.5453117707034587,0.6511572447686361,0.6870782329232116,0.7754207352773848,0.27381250805749463,0.46255839507726404,0.6560692201494106,0.4831693589562293,0.5539004628583807
0.5375375375375375,0.7441729204905905,0.5456057258652361,0.6515399970616786,0.6866606681332492,0.7757083435310062,0.2738893933030928,0.4628939546291749,0.6563492033240682,0.4833641617961937,0.5541518776535659
0.5385385385385385,0.743941660851223,0.5455010844609309,0.6509150937118087,0.6864967350110892,0.7759957156918885,0.2726726574922554,0.4631960354307946,0.6566289064808909,0.4828219787467279,0.5544029252832644
0.5395395395395395,0.7437103399878349,0.5447496243972708,0.6503588351052856,0.6864266283485938,0.7762828520506196,0.2729227407433633,0.46337577719953366,0.6572907599516511,0.4818959324217085,0.5546536065512007
0.5405405405405406,0.7434789578505114,0.544001877534759,0.6508101524268297,0.686251303088062,0.7765697528973103,0.2730329760701113,0.4635553313125611,0.6581189779979748,0.4809694469420031,0.5549039222587551
0.5415415415415415,0.7439574657673232,0.544006268550312,0.6509994133647502,0.6861894402787565,0.7768564185215955,0.27241555275096124,0.4637346980636006,0.6578459906879882,0.48011013709868705,0.555153873204972
0.5425425425425425,0.7427606073760625,0.5438669999542616,0.6510789159220383,0.6859072370110689,0.7771428492126357,0.2717784627286434,0.46391387774576354,0.6575729393414045,0.4793299322893429,0.5554034601865694
0.5435435435435435,0.7421425977331688,0.5435005846183315,0.6511583903599344,0.6859143230310086,0.7774290452591176,0.2719311864190227,0.4640928706515498,0.6572998238855046,0.4785494181596661,0.5556526839979463
0.5445445445445445,0.7415241500337302,0.542106319685836,0.6512378366933547,0.6859385089788838,0.7777150069492549,0.27213653073025734,0.46427167707285005,0.6570266442474596,0.47776859330317295,0.5559015454311915
0.5455455455455456,0.739753501903992,0.5422251688491223,0.6513172549372039,0.6856939179849241,0.77800073457079,0.27156442739543296,0.4647550501815603,0.6567534003543299,0.4776142571331166,0.5561500452760924
0.5465465465465466,0.7389276585401917,0.5424191589429358,0.6513966451063772,0.6855217211693966,0.7788285924990629,0.2716323686179225,0.46563830965534253,0.6564800921330662,0.4777974656140843,0.5563981843201423
0.5475475475475475,0.7390226570510781,0.5422754860136773,0.6514760072157583,0.6853730742841352,0.7805905351624467,0.27087886719132537,0.4659352158195287,0.6562067195105069,0.4779805009962345,0.5566459633485503
0.5485485485485485,0.7393553091754401,0.5417944485554457,0.651555341280221,0.6850970560627062,0.7804674593445938,0.2702224301558298,0.46623160646456874,0.6559332824133812,0.47816336352477173,0.5568933831442482
0.5495495495495496,0.7392042138631648,0.5420649528523281,0.6510435585509401,0.6848210921386019,0.7797319668336147,0.26906402216365893,0.46652748293194446,0.6556597807683056,0.4783460534444381,0.5570772682102278
0.5505505505505506,0.7383702180645098,0.5423008694925855,0.6505103971185345,0.6845680262813625,0.7789958369609332,0.26762569080037374,0.46682284655848727,0.6553862145017858,0.478487904261959,0.5572366872067286
0.5515515515515516,0.7387171849957993,0.541267865315834,0.6504422636911087,0.6845094222996678,0.7782590680650397,0.26717106734638446,0.4628022337518497,0.653139418310745,0.4785939905000977,0.5573959571631344
0.5525525525525525,0.7379978128256586,0.5402033514643527,0.6507181564057121,0.6843076729527195,0.7775216584786442,0.2650212708285189,0.4631828789948097,0.6551158901280647,0.4787000185564474,0.5575550782883527
0.5535535535535535,0.7376530007220096,0.53927368949649,0.64966358946678,0.6840088086885128,0.7767836065286512,0.2644514341597546,0.4635626611337643,0.6528505439557716,0.4788059884788583,0.5577140507909013
0.5545545545545546,0.7356148787478383,0.5386915403715846,0.6483583992750482,0.6840196889987052,0.7763400534328019,0.2648466227922384,0.46394158310099104,0.652534883644323,0.4789119003151289,0.5578728748789082
0.5555555555555556,0.7345234634299117,0.5389462339188393,0.6478341750152117,0.6837550215194973,0.7760271521029913,0.26485662541013705,0.46457810813268163,0.6484393255620297,0.4790177541130046,0.558031550760113
0.5565565565565566,0.7351661259240985,0.5387947846721637,0.6473199454027985,0.683535154178203,0.7757141361896605,0.2642228043937791,0.46297259771325366,0.6487039449763211,0.47912354992017914,0.5581900786418681
0.5575575575575575,0.7358141760175637,0.5379603172376357,0.646789661366189,0.683120813057708,0.7754010055658278,0.2642868519268455,0.4613656672837912,0.6494369729088949,0.47922928778429363,0.5583484587311386
0.5585585585585585,0.7352756883399716,0.535969975292259,0.6462428104734697,0.6829146038835862,0.7750877601043248,0.26403016665936807,0.45951181690945225,0.6497858818161191,0.47933496775293694,0.5585066912345048
0.5595595595595596,0.734736864403414,0.5356625230109876,0.6458960141374847,0.6828779536434245,0.7747743996777933,0.2635944241923426,0.45761303933283626,0.6501343290568301,0.47962169560251683,0.5586647763581615
0.5605605605605606,0.7346487661663015,0.5357292591688001,0.6468559228428458,0.6826189333097841,0.774460924158689,0.2623445417941331,0.45785873924171,0.6504823155467186,0.4800027908629148,0.5588227143079196
0.5615615615615616,0.734778589821588,0.5354828476878315,0.6458716995717949,0.6823170090493871,0.7741473334192767,0.26250657881704864,0.45582296794172555,0.6523172135222949,0.48038933186170213,0.5589805052892076
0.5625625625625625,0.7349083555573229,0.5359159894040805,0.6459796964696322,0.6820618545341569,0.7738336273316335,0.2622614212295601,0.45430449174607856,0.6536018675904783,0.48080339278303,0.559138149507071
0.5635635635635635,0.7350380634122583,0.5356060952994878,0.6462951808979197,0.6816283485016468,0.7735198057676469,0.26129079315261566,0.45574572324834955,0.6537466983842432,0.4812165637044558,0.5592956471661745
0.5645645645645646,0.7351677134251108,0.5360178001086022,0.6464912533153158,0.6813526666497197,0.7732058685990141,0.2605024579669174,0.45662071596473874,0.6538914489660949,0.48144293236338814,0.5594529984708025
0.5655655655655656,0.7352973056345636,0.5355243749158777,0.6466724642140118,0.6813943042278175,0.7728918156972424,0.2604998133049225,0.4571499285043653,0.6540361194026506,0.48164586055083375,0.5596102036248598
0.5665665665665666,0.7358620101137426,0.5361377778577698,0.6468535241465,0.6811207386739832,0.7725776469336485,0.2605581561218934,0.4576773603077639,0.6541807097604542,0.48184857426449035,0.5597672628318725
0.5675675675675675,0.7358165037998303,0.5358049535119941,0.646678922137866,0.6805384575715306,0.7722633621793589,0.26071939114066095,0.4583667735713471,0.6543252201059756,0.48205107384419293,0.5599241762949891
0.5685685685685685,0.7353229132521352,0.535309634807688,0.6461277628351,0.6803109451630562,0.7721256712600878,0.2593485182386158,0.45905588638708655,0.6544696505056113,0.4823816747138208,0.5600809442169813
0.5695695695695696,0.7348290378604653,0.5346552845783346,0.64501323785838,0.6796396657283005,0.7723169243408828,0.25875579977532376,0.4594625304561763,0.6546140010256843,0.4829695267022608,0.5602375668002445
0.5705705705705706,0.7349273489607898,0.535168045015764,0.6438340173837512,0.6795009382480071,0.7725080692581423,0.25797375288709695,0.45986811450519904,0.6547582717324445,0.4803003365219988,0.5603940442467995
0.5715715715715716,0.7350870187756346,0.5352412095138123,0.6432197689996401,0.6787433949289554,0.7726991061035982,0.25800727686712366,0.46027264267357304,0.6549024626920682,0.48061465977162565,0.5605503767582923
0.5725725725725725,0.7352466003520526,0.5348041747159484,0.6427487160156159,0.6786229419248465,0.7728900349688794,0.25806079335003895,0.4608658415514061,0.6551650054135827,0.4810949200283083,0.5607065645359962
0.5735735735735735,0.7354060937631687,0.5343889756857979,0.6423269662867259,0.6786850500154291,0.7730808559455105,0.25826719439285284,0.4614574010721293,0.6559972355696086,0.4796239051784313,0.5608626077808113
0.5745745745745746,0.7355654990820267,0.533787829128925,0.6419050302310938,0.6785555168459888,0.7732715691249133,0.2575700395309085,0.46240889690720394,0.6555182435382318,0.4780789401424373,0.5610185066932664
0.5755755755755756,0.7359031919642418,0.532778800887798,0.6419235970440668,0.6780790471067559,0.773462174598406,0.25488789761482744,0.4631417113368407,0.6534981343779546,0.4771019425994423,0.5611742614735196
0.5765765765765766,0.736261277493075,0.5329479152447933,0.6411543934627909,0.6775450724278028,0.7736526724572036,0.25466674817943596,0.46369227753678394,0.6532289541897289,0.4761244424260523,0.5613298723213589
0.5775775775775776,0.7368601308259561,0.5330270617360657,0.6414974531511148,0.6770732257249065,0.7738430627924183,0.2540068701918945,0.4644648785928163,0.6529597080198809,0.4751464367971442,0.5614853394362033
0.5785785785785785,0.7369405037763971,0.5327568226272825,0.6418351911585309,0.6768611229703578,0.7740333456950597,0.2529209858275481,0.4654112063424195,0.6526903957974126,0.4759115818101873,0.5616406630171034
0.5795795795795796,0.7364918844464875,0.532713807615218,0.6421662350835338,0.6766727762555402,0.7742235212560342,0.2524546856066885,0.4655256924448496,0.6524210174512243,0.4731579417964865,0.5617958432627427
0.5805805805805806,0.7360430267970588,0.5321904900730627,0.642340905171914,0.6758961251032721,0.7744135895661464,0.25191846040954424,0.4656400926965404,0.6521515729101145,0.4747239792689987,0.561950880371438
0.5815815815815816,0.7351474487871891,0.5321137983818409,0.6423989351565199,0.6757771803593344,0.7746035507160975,0.24926484535745771,0.46575440719402234,0.6518820621027791,0.4719092312564843,0.5621057745411406
0.5825825825825826,0.7351822365957563,0.5312051360422271,0.6424569492232981,0.6754492878245357,0.7747934047964873,0.24803971873142577,0.46586863603368117,0.6516124849578117,0.4721421195066998,0.5622605259694368
0.5835835835835835,0.7345366933541577,0.5310654116836925,0.6425149473787972,0.6751484797248009,0.7735977974685049,0.24754074548812935,0.46598277931175797,0.651342841403703,0.4723747048510923,0.5624151348535487
0.5845845845845846,0.733890655679472,0.5313548056631725,0.6425729296295623,0.6748667460135417,0.7703607040493908,0.24699717242624789,0.46609683712435007,0.6510731313688414,0.47260698788023886,0.5625696013903356
0.5855855855855856,0.7334264923697078,0.5308461305621469,0.6426308959821346,0.6744484555340435,0.769947369725861,0.24615675795169506,0.4662108095674107,0.650803354781512,0.47215860986053104,0.5627239257762943
0.5865865865865866,0.7329761157812561,0.5304270347356015,0.642688846443052,0.6742306470323763,0.769533834324774,0.24559644673338346,0.46632469673674953,0.6505656099888425,0.47097740628511064,0.5628781082075601
0.5875875875875876,0.7325254989203576,0.5305648861367888,0.6427467810188487,0.6738270551256068,0.769120097554478,0.24545672473123803,0.4664384987280329,0.650839062033901,0.46979545500352976,0.5630321488799079
0.5885885885885885,0.7326801651503134,0.5305766387147487,0.6428046997160555,0.6734776965449643,0.7687061591227567,0.24450584482644644,0.4665522156367843,0.6511122211223681,0.47120229785492707,0.5631860479887524
0.5895895895895896,0.7329447006545919,0.5305112879823938,0.6428626025411993,0.6727759177273129,0.7682920187368284,0.2439716300222669,0.46666584755838414,0.6513850877247704,0.471022377130561,0.5633398057291493
0.5905905905905906,0.7332089883014802,0.530388248582297,0.6429204895008035,0.6724407164749573,0.7678776761033438,0.24414831245385238,0.4684697032600449,0.6516576623106269,0.47013091168623594,0.5634934222957965
0.5915915915915916,0.7336274179937551,0.5300711576170967,0.6431755570742131,0.6723384669533066,0.767463130928386,0.2426921061560596,0.46902431299641767,0.651929945348453,0.4692390167834365,0.563646897883034
0.5925925925925926,0.7340260008155728,0.5291466919413409,0.6434505766013656,0.6720674816470575,0.7670483829174677,0.24208549357877268,0.4696607159803944,0.6521926420623942,0.4688846921403382,0.5638002326848458
0.5935935935935935,0.7329129274175672,0.5292310005085662,0.643824661277401,0.6714163114225496,0.7666334317755303,0.24168736863998044,0.4703629599389018,0.6524528512776882,0.47018644878212307,0.5639534268948598
0.5945945945945946,0.7318168274967446,0.528795720225448,0.6441100318103754,0.6708857366671837,0.7662182772069428,0.23936018307361495,0.4713514545158533,0.6527127943690342,0.4708635262548333,0.5641400663584116
0.5955955955955956,0.7309538340138568,0.5282718109272803,0.643828659149431,0.6705612061344339,0.7658029189155009,0.23810344058362437,0.47245735406522,0.6529724717444835,0.4721581171951268,0.565598369342598
0.5965965965965966,0.7303139859044115,0.5277036883660521,0.6435472017116557,0.6699978740131989,0.7669082350317781,0.2369380971670811,0.4731360320577769,0.6532318838112529,0.4752205894212023,0.5670439864286896
0.5975975975975976,0.730073191403267,0.5272105660202864,0.6432656594138001,0.6696989292361909,0.7680232768610971,0.23511805990794643,0.47276703867953546,0.6528269385622595,0.4753224859593961,0.5684770824333225
0.5985985985985985,0.730679708560892,0.5270727232077062,0.6429840321725059,0.6694976192619886,0.7689124977054667,0.23489110373756478,0.4723979582130963,0.6506041339670138,0.47542432150852665,0.5698978193303552
0.5995995995995996,0.7294762673019473,0.5262551546061366,0.6412828222924696,0.669155238485772,0.769506023796171,0.23497682654497232,0.4720287904915347,0.6516129346114146,0.47552609612333413,0.5713063563118966
0.6006006006006006,0.7295205002216525,0.5260018606697305,0.640646829938356,0.6688706063498062,0.7700984699081783,0.23287650799302248,0.4716595353474989,0.6505773745193184,0.47562780985849307,0.570606357020934
0.6016016016016016,0.729804314922636,0.5260173601372543,0.6402861195659985,0.6680305921030064,0.7706898389864996,0.23168577558651554,0.47129019261320904,0.6495408149446877,0.47572946276861283,0.5697048808438641
0.6026026026026026,0.7300878379403057,0.5260931754902043,0.6404411215796251,0.6680416873385233,0.7712801339654477,0.22917096128163902,0.4709207621204557,0.6490607554462889,0.47583105490823724,0.5688026274747162
0.6036036036036035,0.7307906860194762,0.5263694911459676,0.6405960079993738,0.6675157337821038,0.7744828588689642,0.22917123733052275,0.47055124370059814,0.6495227153576706,0.47593258633184515,0.5678995943150303
0.6046046046046046,0.7306595947959363,0.5266142742108078,0.6407507789545039,0.666831035900904,0.7747934989519168,0.22837992651410766,0.4701816371845636,0.6499838156223862,0.47603405709385016,0.5669957787547497
0.6056056056056056,0.730528482892071,0.5260118932398368,0.6404099469038756,0.666630465368725,0.7751038405208442,0.22778320469138988,0.4698119424028456,0.6532219699139222,0.47613546724860106,0.5660911781721565
0.6066066066066066,0.7303973502988457,0.5249582675180055,0.6403479863784357,0.6659561587609127,0.775413884005832,0.2273536568953081,0.4694421591855021,0.6518892582342996,0.4763069074757983,0.5651857899338066
0.6076076076076076,0.730266197007221,0.5242636273216457,0.6405957639637309,0.665379408991876,0.7757236298361394,0.22682309268206347,0.46907228736215484,0.6505306527637137,0.4765612298019157,0.5642796113944633
0.6086086086086087,0.7301350230081515,0.5240894898383567,0.640231709565053,0.6649729618741137,0.7760330784402022,0.22618549566073332,0.4684719508360294,0.6504083739288357,0.4768151711544056,0.5633726398970321
0.6096096096096096,0.7300038282925871,0.5238138263810468,0.6398675122029139,0.664537024497481,0.7763422302456344,0.22482151498319738,0.46772156171697477,0.6506459067492593,0.4770687323886722,0.5624648727724938
0.6106106106106106,0.7298726128514723,0.5239597149634951,0.6395031716972465,0.6640211406696525,0.7766510856792297,0.2237421577052945,0.4669708140587469,0.6508832078977999,0.4744459909641996,0.5615563073398375
0.6116116116116116,0.7297413766757463,0.5243185741206616,0.63780704592594,0.6634397697284302,0.7769596451669643,0.22314716659531936,0.46621970645009697,0.6511202777132254,0.47534888457863717,0.560646940905993
0.6126126126126126,0.7296101197563428,0.5246017582281998,0.6373517099505108,0.6629077100197315,0.7772679091339983,0.22320093257101203,0.4654682374723602,0.6513571165336443,0.4762869141696396,0.5597367707657634
0.6136136136136137,0.7295165281967282,0.5239434003688499,0.6368961509234491,0.6630626555902878,0.7760214678059215,0.22252201407364722,0.4647164056994067,0.6515937246965056,0.4770412745483082,0.5588257942017563
0.6146146146146146,0.72982759530112,0.5234220919737691,0.6361112163293121,0.6625016931772072,0.7741237577752481,0.22257900279996806,0.46600249598267124,0.6518115772841702,0.4773318119084485,0.5579140084843155
0.6156156156156156,0.730138309555861,0.5236127010725815,0.6364720620563563,0.6622165445696201,0.7726275768458454,0.2225419660585268,0.4670277941942411,0.6520175148743839,0.4776218403948078,0.557001410871451
0.6166166166166166,0.7287226163526884,0.5231421711221727,0.6359878879749549,0.661810431937967,0.7722521609898618,0.22199623521847028,0.4654569046195588,0.6522232778106062,0.47791136134314866,0.5560879986087701
0.6176176176176176,0.728350830574523,0.5230179177028828,0.6356319701561659,0.6614170985100432,0.7718765695838014,0.22125939584516524,0.4638844132205376,0.6524288663149267,0.47844784386231487,0.5551737689294067
0.6186186186186187,0.727978878054427,0.5225179687026774,0.6348924047014003,0.6611280019266397,0.7715008024066942,0.22130598578927324,0.4624116553789785,0.6526342806090588,0.47882908387511697,0.5542587190539502
0.6196196196196196,0.7276067585864135,0.5224629921036823,0.633673885443163,0.660539178067988,0.7711248592371992,0.2200029795001319,0.46112814581431366,0.6528395209143404,0.4775485119121262,0.5533428461903757
0.6206206206206206,0.7281363676676872,0.5218309923041904,0.6332867228480353,0.6600489495714471,0.770748739853604,0.2193538219910397,0.4598435755133157,0.6530445874517344,0.47626695560283694,0.5527074980373415
0.6216216216216216,0.727748479123179,0.5217392283644893,0.6328993974074157,0.6598494542652044,0.7703724440338232,0.21887724634395073,0.45855793732356237,0.6509947274963357,0.47651093530002053,0.5530459300644045
0.6226226226226226,0.7271201003597222,0.521655953158557,0.6326977428998793,0.6589396328033587,0.7699959715553983,0.21829246314777362,0.45983321434959795,0.6507956814630981,0.4749029629773735,0.5533836104767271
0.6236236236236237,0.7264316980051423,0.5203572733139044,0.6330225162477217,0.6585949521864058,0.7696193221954968,0.21795090229194575,0.4600922423586847,0.6515191702976508,0.4737035932766593,0.5537205417753941
0.6246246246246246,0.7257026522314292,0.5203844540725789,0.6329529504039177,0.6583458231987734,0.7692424957309105,0.21766606504094926,0.46035078128134266,0.6505171247565651,0.47445419657212357,0.5540567264504054
0.6256256256256256,0.7241287510066395,0.5191449498101558,0.6321345315776846,0.6580264655939027,0.7688654919380565,0.21743140502596928,0.4606088325014757,0.6495140996391702,0.47103570953044277,0.554392166980738
0.6266266266266266,0.7245800732177016,0.5187555410537584,0.6322425334288814,0.6573908936035582,0.768488310592975,0.2169169664591642,0.46086639739777163,0.6485416316611344,0.4704466288134704,0.5547268658344064
0.6276276276276276,0.7248804946711374,0.518133179241186,0.6313289239256854,0.6570085645429213,0.7681109514713282,0.2169342609655782,0.4611294350037941,0.6495169747433401,0.4698573404110544,0.5550608254685235
0.6286286286286287,0.7249900423205051,0.5178829938179929,0.6312509011663475,0.6567670761620426,0.7658452030003486,0.2152709728463128,0.46143983586656745,0.648172957090878,0.4692678436598259,0.5553940483293605
0.6296296296296297,0.7250995449797919,0.5172138549119931,0.6313440717579697,0.6566064931051393,0.7633496115755788,0.21462596126016426,0.4617495312035114,0.647951469967384,0.4686781378935872,0.5557265368524064
0.6306306306306306,0.7252090026767075,0.5169186903553581,0.6314371977844191,0.6562425414151907,0.7630399737190366,0.21479355991723778,0.46205852341733344,0.6470545691641466,0.46808822244329773,0.556058293462428
0.6316316316316316,0.725318415438939,0.5166310025997186,0.6315302792776626,0.6555576132736701,0.7627302177241689,0.21369049871423798,0.4623668148998432,0.6461568737653021,0.4684783444554634,0.5563893205735283
0.6326326326326326,0.7254277832941507,0.5159198594928057,0.6316233162696363,0.6549381343662308,0.7624203434682986,0.21301628881587645,0.46257545429883773,0.6452225901225391,0.46887267263029286,0.5567196205892055
0.6336336336336337,0.7255371062699837,0.5151289199309234,0.631716308792246,0.6545660528749977,0.7621103508285789,0.21244658692337498,0.4627593837988274,0.643685986272462,0.46921006515617614,0.5570491959024104
0.6346346346346347,0.7256508590563158,0.5144779210410935,0.6321540183355921,0.6541799319874286,0.7618002396819933,0.21089061060564815,0.46294306413929776,0.6423374705237316,0.46948252949726516,0.557378048895605
0.6356356356356356,0.7259564788687193,0.5140703174874628,0.6324948822350047,0.6536198586252959,0.7614900099053543,0.21051972460067891,0.46312649582619075,0.6438288082501739,0.4697545167444919,0.5577061819408197
0.6366366366366366,0.7262617481380196,0.5133561386568509,0.6320967458691548,0.6530054625768035,0.7611796613753036,0.20941632470157096,0.46330967936407963,0.6440613525209115,0.4700260281498704,0.55803359739971
0.6376376376376376,0.7272986284578603,0.513053735001291,0.6315388470979829,0.6526137481568934,0.760869193968312,0.208243107372575,0.4634926152561733,0.6442936587998935,0.46788628624936307,0.5583602976236134
0.6386386386386387,0.7280114548898609,0.5127234661640682,0.6304308820150881,0.6521202630573109,0.7605586075606787,0.2073030429985562,0.46367530400432094,0.6445257274522841,0.46823936592913784,0.5586862849536058
0.6396396396396397,0.7261681111561206,0.5121302211502368,0.6297422553619836,0.6516147158819937,0.7602479020285315,0.20705041439264768,0.4631415218040818,0.6447575588424994,0.4685916295136428,0.5590115617205573
0.6406406406406406,0.7263762251705477,0.5117997386283484,0.6295277693658301,0.6514836732231226,0.7599370772478262,0.2053811999249274,0.4618657170487754,0.6449891533342119,0.46894500085744595,0.5593361302451876
0.6416416416416416,0.7265841740397224,0.5116663526039112,0.6297967866911429,0.6506052590066537,0.7596261330943459,0.20497088330433905,0.4605888187778202,0.6451114259559859,0.4693009834358292,0.5596599928381213
0.6426426426426426,0.7267919579601394,0.5102023415088799,0.6300654218283623,0.6499948290987559,0.7593150694437015,0.2046248808183142,0.4593108198591454,0.6449166716093163,0.46965613356768354,0.559983151799943
0.6436436436436437,0.7269385268508597,0.5097880141318281,0.6309262751448691,0.6496553925262961,0.7590038861713311,0.204310794277577,0.4598918780884435,0.644721879431981,0.46929551714968276,0.5605964360505846
