recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5385385385385385,0.9128540305010894,0.6318706697459584,0.6278688524590164,0.8395766840248614,0.9230769230769231,0.2183159722222222,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5395395395395395,0.9128540305010894,0.6278643446379468,0.6278688524590164,0.8385259631490787,0.9230769230769231,0.21818181818181817,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5405405405405406,0.9128540305010894,0.6266544956640804,0.6278688524590164,0.8383163520962085,0.9230769230769231,0.21791559000861327,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5415415415415415,0.9128540305010894,0.6235827664399093,0.6278688524590164,0.8381666666666666,0.9230769230769231,0.21791559000861327,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5425425425425425,0.9128540305010894,0.6227436823104693,0.6274509803921569,0.8380223073081405,0.9230769230769231,0.21774539219888556,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5435435435435435,0.9098712446351931,0.622072072072072,0.6274509803921569,0.8367888538729474,0.9230769230769231,0.21774539219888556,0.23404255319148937,0.6477732793522267,0.4220532319391635,0.2781954887218045
0.5445445445445445,0.9098712446351931,0.6212938005390836,0.6229773462783171,0.8365320979483786,0.9230769230769231,0.21752136752136753,0.2095435684647303,0.6477732793522267,0.4132841328413284,0.2781954887218045
0.5455455455455456,0.9098712446351931,0.6195361284567351,0.6225806451612903,0.8358923559517913,0.9230769230769231,0.21752136752136753,0.2095435684647303,0.6477732793522267,0.4132841328413284,0.2781954887218045
0.5465465465465466,0.9098712446351931,0.6195361284567351,0.6225806451612903,0.8350888742593812,0.9230769230769231,0.2164337145277425,0.2095435684647303,0.6414342629482072,0.4132841328413284,0.2781954887218045
0.5475475475475475,0.9098712446351931,0.6187722419928826,0.6158730158730159,0.834455575628182,0.9230769230769231,0.2164337145277425,0.2095435684647303,0.6414342629482072,0.4132841328413284,0.2781954887218045
0.5485485485485485,0.9098712446351931,0.6180124223602484,0.6158730158730159,0.8335237473478048,0.9230769230769231,0.2153975599495162,0.2095435684647303,0.6414342629482072,0.4132841328413284,0.2781954887218045
0.5495495495495496,0.9098712446351931,0.6171529619805481,0.6158730158730159,0.8335237473478048,0.9230769230769231,0.21419624217119,0.2095435684647303,0.6377952755905512,0.41007194244604317,0.2781954887218045
0.5505505505505506,0.9089026915113871,0.616130453944469,0.6106750392464678,0.8333333333333334,0.9230769230769231,0.21354383049439135,0.2095435684647303,0.6377952755905512,0.41007194244604317,0.2781954887218045
0.5515515515515516,0.9089026915113871,0.6136662286465178,0.608424336973479,0.8331434152694124,0.9230769230769231,0.21245874587458746,0.2095435684647303,0.6377952755905512,0.41007194244604317,0.2781954887218045
0.5525525525525525,0.9089026915113871,0.6123963334788302,0.6024096385542169,0.8328460038986355,0.9230769230769231,0.21225832990538873,0.2095435684647303,0.6377952755905512,0.41007194244604317,0.2549019607843137
0.5535535535535535,0.9089026915113871,0.6107732406602954,0.6024096385542169,0.8323886639676114,0.9230769230769231,0.2099918765231519,0.2095435684647303,0.6317829457364341,0.41007194244604317,0.2549019607843137
0.5545545545545546,0.9089026915113871,0.6104852686308492,0.6024096385542169,0.8321474773609314,0.9230769230769231,0.2037765538945712,0.2095435684647303,0.6317829457364341,0.41007194244604317,0.2549019607843137
0.5555555555555556,0.9089026915113871,0.6100302637267618,0.6024096385542169,0.8318298969072165,0.9230769230769231,0.2023391812865497,0.2015810276679842,0.6317829457364341,0.41007194244604317,0.2549019607843137
0.5565565565565566,0.9089026915113871,0.6099137931034483,0.6024096385542169,0.8318298969072165,0.9230769230769231,0.2,0.2015810276679842,0.6297709923664122,0.41007194244604317,0.2549019607843137
0.5575575575575575,0.9089026915113871,0.6089193825042881,0.6024096385542169,0.8313794764734221,0.9230769230769231,0.2,0.2015810276679842,0.6297709923664122,0.41007194244604317,0.2549019607843137
0.5585585585585585,0.9089026915113871,0.6089193825042881,0.6024096385542169,0.8310626702997275,0.9230769230769231,0.19908466819221968,0.2015810276679842,0.6297709923664122,0.41007194244604317,0.2549019607843137
0.5595595595595596,0.9089026915113871,0.608304794520548,0.6024096385542169,0.83072,0.9230769230769231,0.198334595003785,0.2015810276679842,0.6297709923664122,0.4078014184397163,0.2549019607843137
0.5605605605605606,0.9089026915113871,0.6044142614601019,0.6024096385542169,0.8304326999840332,0.9230769230769231,0.198334595003785,0.1889908256880734,0.6297709923664122,0.4078014184397163,0.2549019607843137
0.5615615615615616,0.9089026915113871,0.6026182432432432,0.6024096385542169,0.8294080203691916,0.9107142857142857,0.198334595003785,0.1889908256880734,0.6297709923664122,0.4078014184397163,0.2549019607843137
0.5625625625625625,0.9089026915113871,0.6026072329688814,0.6024096385542169,0.8282588011417698,0.9107142857142857,0.19796380090497737,0.1889908256880734,0.6297709923664122,0.4078014184397163,0.2549019607843137
0.5635635635635635,0.9089026915113871,0.6026072329688814,0.6024096385542169,0.827897403419886,0.9107142857142857,0.19722534683164605,0.1889908256880734,0.6217228464419475,0.4078014184397163,0.2549019607843137
0.5645645645645646,0.9089026915113871,0.6022679546409072,0.6024096385542169,0.8273358585858586,0.9107142857142857,0.19348939283101682,0.1889908256880734,0.6217228464419475,0.4,0.2549019607843137
0.5655655655655656,0.9089026915113871,0.6020964360587002,0.6024096385542169,0.8264566929133859,0.9107142857142857,0.19348939283101682,0.1889908256880734,0.6217228464419475,0.4,0.2549019607843137
0.5665665665665666,0.9089026915113871,0.6002501042100875,0.6024096385542169,0.8247843137254902,0.9107142857142857,0.19348939283101682,0.1702127659574468,0.6072727272727273,0.4,0.2549019607843137
0.5675675675675675,0.9089026915113871,0.6000832292967124,0.6011994002998501,0.823492658544205,0.9107142857142857,0.19282348677056904,0.1702127659574468,0.6072727272727273,0.4,0.2549019607843137
0.5685685685685685,0.9089026915113871,0.5991701244813278,0.5991058122205664,0.8230889235569423,0.9107142857142857,0.19282348677056904,0.1702127659574468,0.6072727272727273,0.4,0.2549019607843137
0.5695695695695696,0.9074074074074074,0.597691673536686,0.5953079178885631,0.8223121207406255,0.9107142857142857,0.19282348677056904,0.1702127659574468,0.6072727272727273,0.38741721854304634,0.2549019607843137
0.5705705705705706,0.9074074074074074,0.597691673536686,0.5953079178885631,0.8220496894409938,0.9107142857142857,0.19179560993163008,0.1702127659574468,0.6063829787234043,0.38741721854304634,0.2549019607843137
0.5715715715715716,0.9074074074074074,0.5970394736842105,0.5953079178885631,0.8217162329615861,0.9107142857142857,0.19105545617173525,0.16823899371069181,0.6063829787234043,0.38741721854304634,0.2549019607843137
0.5725725725725725,0.9057377049180327,0.5954135954135954,0.5953079178885631,0.82041383570105,0.9107142857142857,0.18980169971671387,0.16823899371069181,0.6063829787234043,0.38741721854304634,0.2549019607843137
0.5735735735735735,0.9040816326530612,0.5946938775510204,0.5953079178885631,0.8200308166409861,0.9107142857142857,0.18980169971671387,0.16823899371069181,0.6063829787234043,0.3653250773993808,0.2549019607843137
0.5745745745745746,0.9040816326530612,0.5942205942205943,0.5953079178885631,0.8193974792499231,0.9107142857142857,0.1897887323943662,0.16823899371069181,0.6063829787234043,0.3653250773993808,0.2549019607843137
0.5755755755755756,0.9026369168356998,0.593103448275862,0.5941605839416059,0.8183489048858937,0.9107142857142857,0.1897887323943662,0.16823899371069181,0.6063829787234043,0.3653250773993808,0.2549019607843137
0.5765765765765766,0.9026369168356998,0.5917708753529649,0.5878962536023055,0.8176677365123032,0.9107142857142857,0.1897887323943662,0.16823899371069181,0.6063829787234043,0.3653250773993808,0.2549019607843137
0.5775775775775776,0.9012096774193549,0.5917708753529649,0.5878962536023055,0.817169868862458,0.9107142857142857,0.1897887323943662,0.16823899371069181,0.6063829787234043,0.3653250773993808,0.2549019607843137
0.5785785785785785,0.9012096774193549,0.5915492957746479,0.5842857142857143,0.8158614402917046,0.9107142857142857,0.18719723183391004,0.16823899371069181,0.6063829787234043,0.3520710059171598,0.2549019607843137
0.5795795795795796,0.9012096774193549,0.5904532691536302,0.5839210155148096,0.8154942389326865,0.9107142857142857,0.18719723183391004,0.16823899371069181,0.6063829787234043,0.3520710059171598,0.2549019607843137
0.5805805805805806,0.8995983935742972,0.5875796178343949,0.5839210155148096,0.8142274580879021,0.9107142857142857,0.18608636052090474,0.16823899371069181,0.6063829787234043,0.3520710059171598,0.2549019607843137
0.5815815815815816,0.898,0.5873709293089754,0.5839210155148096,0.8137712822058158,0.9107142857142857,0.18608636052090474,0.16823899371069181,0.6063829787234043,0.3520710059171598,0.2549019607843137
0.5825825825825826,0.896414342629482,0.5854430379746836,0.5839210155148096,0.8136664659843468,0.9107142857142857,0.1842818428184282,0.16823899371069181,0.6063829787234043,0.3520710059171598,0.23952095808383234
0.5835835835835835,0.896414342629482,0.5853080568720379,0.5839210155148096,0.8128470658862375,0.9107142857142857,0.18340611353711792,0.16823899371069181,0.6063829787234043,0.3505747126436782,0.23952095808383234
0.5845845845845846,0.893491124260355,0.5827450980392157,0.5839210155148096,0.812125748502994,0.9107142857142857,0.18340611353711792,0.16823899371069181,0.6056338028169014,0.3505747126436782,0.23952095808383234
0.5855855855855856,0.893491124260355,0.5822239624119029,0.5839210155148096,0.8120705109052884,0.9107142857142857,0.1829105473965287,0.16823899371069181,0.6056338028169014,0.3505747126436782,0.23952095808383234
0.5865865865865866,0.893491124260355,0.577906976744186,0.5828651685393258,0.8110846245530393,0.9107142857142857,0.1829105473965287,0.16823899371069181,0.6056338028169014,0.3505747126436782,0.23952095808383234
0.5875875875875876,0.8932038834951457,0.5778466305189776,0.5828651685393258,0.8107344632768362,0.9107142857142857,0.18214996682149967,0.16823899371069181,0.5986159169550173,0.3505747126436782,0.23952095808383234
0.5885885885885885,0.8932038834951457,0.5769379097570382,0.5799721835883171,0.8099970335212103,0.9107142857142857,0.18205892088712347,0.16463414634146342,0.5986159169550173,0.3505747126436782,0.23952095808383234
0.5895895895895896,0.8932038834951457,0.5755478662053056,0.5799721835883171,0.8089887640449438,0.9107142857142857,0.18030104712041886,0.16463414634146342,0.5986159169550173,0.3505747126436782,0.23952095808383234
0.5905905905905906,0.8932038834951457,0.5744925315970892,0.5799721835883171,0.8086173823225616,0.9107142857142857,0.17917205692108668,0.16463414634146342,0.5780730897009967,0.3505747126436782,0.23952095808383234
0.5915915915915916,0.8932038834951457,0.5709946848899012,0.5781466113416321,0.8077941176470588,0.9107142857142857,0.17917205692108668,0.16463414634146342,0.5780730897009967,0.3505747126436782,0.23952095808383234
0.5925925925925926,0.8932038834951457,0.5705079605761941,0.5763411279229711,0.8070149691810977,0.9107142857142857,0.17917205692108668,0.16463414634146342,0.5780730897009967,0.3505747126436782,0.23952095808383234
0.5935935935935935,0.8932038834951457,0.5693815987933635,0.5761316872427984,0.80697129466901,0.9107142857142857,0.17917205692108668,0.13994910941475827,0.5780730897009967,0.3505747126436782,0.23952095808383234
0.5945945945945946,0.8932038834951457,0.5693815987933635,0.5761316872427984,0.8069610997367651,0.9107142857142857,0.17909002904162633,0.13994910941475827,0.5714285714285714,0.3505747126436782,0.23952095808383234
0.5955955955955956,0.8932038834951457,0.568796992481203,0.5635876840696118,0.806362177148694,0.9107142857142857,0.17905188981422165,0.13994910941475827,0.5714285714285714,0.3505747126436782,0.23952095808383234
0.5965965965965966,0.8932038834951457,0.5686936936936937,0.5596816976127321,0.8057334109429569,0.9090909090909091,0.17905188981422165,0.13994910941475827,0.5714285714285714,0.3505747126436782,0.23952095808383234
0.5975975975975976,0.8921001926782274,0.5685468808367575,0.5596816976127321,0.8054022654661632,0.9090909090909091,0.17905188981422165,0.13994910941475827,0.5714285714285714,0.3505747126436782,0.23295454545454544
0.5985985985985985,0.8921001926782274,0.5685468808367575,0.5587846763540291,0.8038194444444444,0.9090909090909091,0.17905188981422165,0.13994910941475827,0.5714285714285714,0.3455056179775281,0.23295454545454544
0.5995995995995996,0.8921001926782274,0.5676481550503168,0.5586297760210803,0.8030871321407963,0.9090909090909091,0.17794725135049252,0.13994910941475827,0.5714285714285714,0.3455056179775281,0.23295454545454544
0.6006006006006006,0.8912213740458015,0.5669144981412639,0.556282722513089,0.8016398158803222,0.9090909090909091,0.17635963533480037,0.13994910941475827,0.5714285714285714,0.3455056179775281,0.23295454545454544
0.6016016016016016,0.8912213740458015,0.5657164013328397,0.556282722513089,0.8010907003444316,0.9090909090909091,0.17634138688421713,0.13994910941475827,0.5545171339563862,0.3455056179775281,0.23295454545454544
0.6026026026026026,0.8912213740458015,0.5626607864755605,0.5523932729624839,0.8010598682325981,0.9090909090909091,0.17599249765551736,0.13994910941475827,0.5545171339563862,0.3455056179775281,0.23295454545454544
0.6036036036036035,0.8912213740458015,0.5619501466275659,0.5523932729624839,0.8005144326950557,0.9090909090909091,0.17461300309597524,0.13994910941475827,0.5545171339563862,0.3324396782841823,0.23295454545454544
0.6046046046046046,0.8912213740458015,0.5611983924004385,0.5523932729624839,0.7997148966500356,0.9090909090909091,0.17267726161369193,0.13151658767772512,0.5545171339563862,0.3324396782841823,0.23295454545454544
0.6056056056056056,0.8912213740458015,0.5600873998543335,0.5515463917525774,0.7986071631608869,0.9090909090909091,0.17115210160266103,0.13151658767772512,0.5545171339563862,0.3324396782841823,0.23295454545454544
0.6066066066066066,0.8882575757575758,0.5555155010814709,0.5514138817480719,0.7965478211658178,0.9090909090909091,0.17115210160266103,0.13151658767772512,0.5545171339563862,0.3324396782841823,0.23295454545454544
0.6076076076076076,0.8882575757575758,0.554796981674452,0.5514138817480719,0.7960767710979396,0.9090909090909091,0.17104072398190046,0.13151658767772512,0.5457317073170732,0.3324396782841823,0.23295454545454544
0.6086086086086087,0.8872180451127819,0.5535266738274257,0.5505761843790012,0.795045045045045,0.9090909090909091,0.16859602255862274,0.13151658767772512,0.5457317073170732,0.31738035264483627,0.23295454545454544
0.6096096096096096,0.8872180451127819,0.5522654298965394,0.550063371356147,0.793935991016283,0.9090909090909091,0.1684927450399763,0.13151658767772512,0.5457317073170732,0.31738035264483627,0.23295454545454544
0.6106106106106106,0.8872180451127819,0.551760939167556,0.550063371356147,0.7927801874912551,0.9090909090909091,0.16799292661361626,0.1306884480746791,0.5457317073170732,0.31738035264483627,0.23295454545454544
0.6116116116116116,0.8872180451127819,0.5511000709723208,0.550063371356147,0.7918236361099483,0.9090909090909091,0.16779312371436966,0.1306884480746791,0.5357142857142857,0.31738035264483627,0.23295454545454544
0.6126126126126126,0.8847583643122676,0.5504067916519279,0.550063371356147,0.7909015025041736,0.9090909090909091,0.1661824520627542,0.1306884480746791,0.5357142857142857,0.31738035264483627,0.11023622047244094
0.6136136136136137,0.8847583643122676,0.5498766302432146,0.550063371356147,0.7903942254303165,0.9090909090909091,0.1658465991316932,0.1306884480746791,0.5357142857142857,0.31738035264483627,0.11023622047244094
0.6146146146146146,0.8847583643122676,0.549841493483621,0.550063371356147,0.7886875950767529,0.9090909090909091,0.16371933827723903,0.1306884480746791,0.5323529411764706,0.31738035264483627,0.11023622047244094
0.6156156156156156,0.8847583643122676,0.5485794458084883,0.5478589420654912,0.7875361919205845,0.9090909090909091,0.16312056737588654,0.12555555555555556,0.5323529411764706,0.31738035264483627,0.11023622047244094
0.6166166166166166,0.8847583643122676,0.5481274063703185,0.5477386934673367,0.7866080021999176,0.9090909090909091,0.1630864895421142,0.12555555555555556,0.5323529411764706,0.31738035264483627,0.11023622047244094
0.6176176176176176,0.8837638376383764,0.545170257123002,0.5421836228287841,0.7862626816561558,0.9090909090909091,0.1630864895421142,0.12555555555555556,0.5323529411764706,0.31738035264483627,0.11023622047244094
0.6186186186186187,0.8837638376383764,0.5443520443520443,0.5421836228287841,0.7858707557502739,0.9090909090909091,0.16149762503492596,0.12555555555555556,0.5289017341040463,0.2899543378995434,0.11023622047244094
0.6196196196196196,0.8837638376383764,0.5425715270596346,0.5374233128834356,0.7848757848757849,0.9090909090909091,0.16092273485269595,0.12555555555555556,0.5289017341040463,0.2899543378995434,0.11023622047244094
0.6206206206206206,0.8837638376383764,0.542512908777969,0.5340632603406326,0.7838573567442494,0.9090909090909091,0.15944017563117455,0.12555555555555556,0.5289017341040463,0.2899543378995434,0.11023622047244094
0.6216216216216216,0.8827838827838828,0.5401984262743756,0.5340632603406326,0.7825379609544468,0.9090909090909091,0.15944017563117455,0.12391304347826088,0.5289017341040463,0.2899543378995434,0.11023622047244094
0.6226226226226226,0.8827838827838828,0.5390385271053528,0.5212765957446809,0.7816263022595048,0.9090909090909091,0.15944017563117455,0.12391304347826088,0.5289017341040463,0.28043478260869564,0.11023622047244094
0.6236236236236237,0.8827838827838828,0.5381744146589752,0.5212765957446809,0.7807609282245008,0.9090909090909091,0.1593647316538883,0.12391304347826088,0.5289017341040463,0.28043478260869564,0.11023622047244094
0.6246246246246246,0.8827838827838828,0.5381744146589752,0.5212765957446809,0.7803336023675007,0.9090909090909091,0.1567625705834902,0.12391304347826088,0.5287356321839081,0.28043478260869564,0.11023622047244094
0.6256256256256256,0.8816029143897997,0.5362563237774031,0.5212264150943396,0.7797179314976495,0.9090909090909091,0.1543942992874109,0.12391304347826088,0.5287356321839081,0.28043478260869564,0.11023622047244094
0.6266266266266266,0.8816029143897997,0.5361831033322114,0.5181286549707602,0.7796701086227705,0.9090909090909091,0.1543942992874109,0.12286324786324786,0.5287356321839081,0.28043478260869564,0.11023622047244094
0.6276276276276276,0.8816029143897997,0.536158762193071,0.5174825174825175,0.7788178657395025,0.9090909090909091,0.15364446775039328,0.12286324786324786,0.5287356321839081,0.28043478260869564,0.10451306413301663
0.6286286286286287,0.8792792792792793,0.5319786808794137,0.5174825174825175,0.777318763326226,0.9090909090909091,0.1535041841004184,0.12286324786324786,0.5211267605633803,0.28043478260869564,0.10451306413301663
0.6296296296296297,0.8792792792792793,0.5319361277445109,0.5174418604651163,0.7771717440468272,0.9090909090909091,0.1513903192584964,0.12286324786324786,0.5211267605633803,0.28043478260869564,0.10451306413301663
0.6306306306306306,0.8792792792792793,0.5301125082726671,0.5144175317185697,0.7767157838842427,0.9090909090909091,0.15093374264517778,0.12286324786324786,0.5211267605633803,0.28043478260869564,0.10451306413301663
0.6316316316316316,0.8792792792792793,0.5300727032385988,0.5144175317185697,0.775251189846642,0.9090909090909091,0.15093374264517778,0.12286324786324786,0.5054347826086957,0.28043478260869564,0.10451306413301663
0.6326326326326326,0.8792792792792793,0.527058051820269,0.5131729667812142,0.7743041815063976,0.9090909090909091,0.15,0.1196319018404908,0.5054347826086957,0.278372591006424,0.10451306413301663
0.6336336336336337,0.8781362007168458,0.5266601243048741,0.5131729667812142,0.7740618828176432,0.9090909090909091,0.14926878466969237,0.1196319018404908,0.5054347826086957,0.278372591006424,0.10451306413301663
0.6346346346346347,0.8781362007168458,0.524910452621296,0.5102272727272728,0.7729360808505054,0.9090909090909091,0.1479171863307558,0.1196319018404908,0.5054347826086957,0.278372591006424,0.10451306413301663
0.6356356356356356,0.8774422735346359,0.5243664717348928,0.5102272727272728,0.7702649784623418,0.9090909090909091,0.14779795969146553,0.1196319018404908,0.46898263027295284,0.278372591006424,0.10451306413301663
0.6366366366366366,0.8774422735346359,0.5224555735056543,0.5050505050505051,0.7699426485922837,0.9090909090909091,0.14779795969146553,0.1196319018404908,0.46898263027295284,0.278372591006424,0.10451306413301663
0.6376376376376376,0.8774422735346359,0.5210814290312198,0.49889380530973454,0.7688409563409564,0.9090909090909091,0.14756127754394652,0.1196319018404908,0.46898263027295284,0.26899383983572894,0.10451306413301663
0.6386386386386387,0.8774422735346359,0.5208734746307001,0.49889380530973454,0.768542531120332,0.9090909090909091,0.14756127754394652,0.1196319018404908,0.46898263027295284,0.26899383983572894,0.10451306413301663
0.6396396396396397,0.8774422735346359,0.5203070035177486,0.49834619625137816,0.7678871781601759,0.9090909090909091,0.14686346863468636,0.1196319018404908,0.46898263027295284,0.26899383983572894,0.10451306413301663
0.6406406406406406,0.8774422735346359,0.5203070035177486,0.4972557628979144,0.7668300232138251,0.9090909090909091,0.14631167562286274,0.1196319018404908,0.46898263027295284,0.26899383983572894,0.10451306413301663
0.6416416416416416,0.8771929824561403,0.5184478371501272,0.4972557628979144,0.7656893004115226,0.9090909090909091,0.14631167562286274,0.1196319018404908,0.46898263027295284,0.26899383983572894,0.10451306413301663
0.6426426426426426,0.8771929824561403,0.5182597650047635,0.49455337690631807,0.7646153846153846,0.9090909090909091,0.14612761811982464,0.1196319018404908,0.46898263027295284,0.2655935613682093,0.10451306413301663
0.6436436436436437,0.8771929824561403,0.5169143218463484,0.494028230184582,0.7639759498528848,0.9024390243902439,0.14569696969696969,0.11500974658869395,0.46898263027295284,0.2655935613682093,0.10451306413301663
0.6446446446446447,0.8771929824561403,0.5163934426229508,0.492972972972973,0.7629431267533793,0.9024390243902439,0.14523522316043425,0.11500974658869395,0.46898263027295284,0.2655935613682093,0.10451306413301663
0.6456456456456456,0.8771929824561403,0.5157232704402516,0.492972972972973,0.7607619047619048,0.9024390243902439,0.14488226814031716,0.11500974658869395,0.4669926650366748,0.2655935613682093,0.10451306413301663
0.6466466466466466,0.8771929824561403,0.5128044971892567,0.48617021276595745,0.759873417721519,0.9024390243902439,0.14374107567824845,0.11500974658869395,0.4669926650366748,0.2655935613682093,0.10451306413301663
0.6476476476476476,0.8771929824561403,0.5088153417878132,0.48520084566596194,0.7591914087176248,0.9024390243902439,0.14125612888162503,0.11500974658869395,0.4669926650366748,0.2649402390438247,0.10451306413301663
0.6486486486486487,0.8765217391304347,0.5077065351418002,0.48520084566596194,0.7573279657818593,0.9024390243902439,0.1388634280476627,0.10383944153577661,0.4669926650366748,0.2649402390438247,0.10451306413301663
0.6496496496496497,0.8765217391304347,0.5038167938931297,0.48520084566596194,0.7559568597943316,0.9,0.13862289101687186,0.10383944153577661,0.4669926650366748,0.2649402390438247,0.10451306413301663
0.6506506506506506,0.8765217391304347,0.5021263669501823,0.4831932773109244,0.7541843617287035,0.9,0.13862289101687186,0.10383944153577661,0.4669926650366748,0.2649402390438247,0.10451306413301663
0.6516516516516516,0.8765217391304347,0.501059642749016,0.48074921956295524,0.7536141575274178,0.9,0.13862289101687186,0.10383944153577661,0.4669926650366748,0.2649402390438247,0.10451306413301663
0.6526526526526526,0.8765217391304347,0.4989467348781222,0.48074921956295524,0.7521112767014406,0.9,0.137751639900475,0.10383944153577661,0.463768115942029,0.2537878787878788,0.10451306413301663
0.6536536536536537,0.8765217391304347,0.4986482427155302,0.48074921956295524,0.7504330611234843,0.9,0.13680197353666743,0.10383944153577661,0.463768115942029,0.2537878787878788,0.10451306413301663
0.6546546546546547,0.8709122203098106,0.49775516312481294,0.4802904564315353,0.750061743640405,0.9,0.13505747126436782,0.10067114093959731,0.463768115942029,0.2537878787878788,0.10451306413301663
0.6556556556556556,0.8709122203098106,0.496274217585693,0.4802904564315353,0.749815134335716,0.9,0.1344463971880492,0.10067114093959731,0.45734597156398105,0.2537878787878788,0.10451306413301663
0.6566566566566566,0.869639794168096,0.49495548961424335,0.46706586826347307,0.7491704559419934,0.9,0.1343120070113935,0.10067114093959731,0.45734597156398105,0.2537878787878788,0.10451306413301663
0.6576576576576576,0.8686006825938567,0.49189985272459497,0.46706586826347307,0.7489873573094391,0.9,0.1329867879575482,0.10067114093959731,0.45734597156398105,0.24680073126142596,0.10204081632653061
0.6586586586586587,0.8686006825938567,0.4914856136230182,0.46706586826347307,0.7469761759315822,0.9,0.13149454778704298,0.10067114093959731,0.45734597156398105,0.24680073126142596,0.10204081632653061
0.6596596596596597,0.8686006825938567,0.4910583406625623,0.46706586826347307,0.7457358674463938,0.9,0.13106382978723405,0.0951276102088167,0.44907407407407407,0.24680073126142596,0.10204081632653061
0.6606606606606606,0.8673469387755102,0.48596237337192477,0.46706586826347307,0.7443243899477965,0.9,0.13033375580904097,0.0951276102088167,0.44907407407407407,0.24680073126142596,0.10204081632653061
0.6616616616616616,0.8661016949152542,0.48554913294797686,0.46706586826347307,0.7438507209499576,0.9,0.12832225913621262,0.0951276102088167,0.44907407407407407,0.24680073126142596,0.10204081632653061
0.6626626626626626,0.8661016949152542,0.48292682926829267,0.46706586826347307,0.7427225510327334,0.9,0.1282901554404145,0.0951276102088167,0.43820224719101125,0.24285714285714285,0.10204081632653061
0.6636636636636637,0.8609715242881072,0.4813017413645447,0.4662027833001988,0.7424059787849566,0.9,0.12647898816809466,0.0951276102088167,0.43820224719101125,0.24285714285714285,0.10204081632653061
0.6646646646646647,0.8609715242881072,0.4781869688385269,0.46123650637880276,0.7417608852537888,0.9,0.1261938630359683,0.0951276102088167,0.43820224719101125,0.24285714285714285,0.10204081632653061
0.6656656656656657,0.8609715242881072,0.4770098730606488,0.46123650637880276,0.7408562177719151,0.9,0.1255044390637611,0.0951276102088167,0.4375,0.24285714285714285,0.10204081632653061
0.6666666666666666,0.8583333333333333,0.4767671078569417,0.457252641690682,0.7393642447418738,0.9,0.1252764930625377,0.0951276102088167,0.4375,0.23620689655172414,0.10204081632653061
0.6676676676676676,0.8583333333333333,0.47613700168444695,0.457252641690682,0.7379195429659605,0.9,0.1252764930625377,0.0951276102088167,0.4375,0.23620689655172414,0.10204081632653061
0.6686686686686687,0.8578512396694215,0.4739045492603963,0.457252641690682,0.7371673003802282,0.9,0.12522576760987358,0.0951276102088167,0.4375,0.23620689655172414,0.10204081632653061
0.6696696696696697,0.8578512396694215,0.4707998892886798,0.457252641690682,0.7358512905517405,0.9,0.12482524465747953,0.0951276102088167,0.4264069264069264,0.23620689655172414,0.10204081632653061
0.6706706706706707,0.8578512396694215,0.4700524427270218,0.457252641690682,0.7345686297651363,0.9,0.12475089677162216,0.0951276102088167,0.4264069264069264,0.23620689655172414,0.10204081632653061
0.6716716716716716,0.8578512396694215,0.4676712328767123,0.457252641690682,0.7313695575636663,0.9,0.12401107594936708,0.0951276102088167,0.4264069264069264,0.23,0.0847145488029466
0.6726726726726726,0.8578512396694215,0.4665391969407266,0.457252641690682,0.7308277719236623,0.9,0.12289628180039139,0.0951276102088167,0.4258064516129032,0.23,0.0847145488029466
0.6736736736736737,0.855973813420622,0.4652173913043478,0.457252641690682,0.7300326950023354,0.9,0.12156938538848086,0.0951276102088167,0.4258064516129032,0.23,0.0847145488029466
0.6746746746746747,0.855973813420622,0.46297297297297296,0.45558739255014324,0.728955640936081,0.9,0.1210839900057659,0.0951276102088167,0.4258064516129032,0.23,0.0847145488029466
0.6756756756756757,0.855973813420622,0.46166263115415657,0.4522232734153264,0.7278532450946245,0.9,0.12078866768759572,0.0951276102088167,0.4258064516129032,0.23,0.0847145488029466
0.6766766766766766,0.855973813420622,0.45766773162939295,0.4522232734153264,0.7253927911275416,0.9,0.11967430410907025,0.09117432530999271,0.42071881606765327,0.22098569157392686,0.0847145488029466
0.6776776776776777,0.855973813420622,0.45722635494155156,0.45112781954887216,0.7245074317317663,0.9,0.11959191384847913,0.09117432530999271,0.42071881606765327,0.22098569157392686,0.0847145488029466
0.6786786786786787,0.8550488599348535,0.4525183630640084,0.45112781954887216,0.7235436056532231,0.9,0.11872659176029962,0.09117432530999271,0.42071881606765327,0.22098569157392686,0.0847145488029466
0.6796796796796797,0.8550488599348535,0.4519507724535219,0.45112781954887216,0.7223685717558126,0.9,0.1176579581248842,0.09117432530999271,0.40160642570281124,0.22098569157392686,0.0847145488029466
0.6806806806806807,0.8550488599348535,0.45131819368311143,0.4437269372693727,0.7217272104180946,0.9,0.11748432312799705,0.09117432530999271,0.40160642570281124,0.22098569157392686,0.0847145488029466
0.6816816816816816,0.8525121555915721,0.4505980239209568,0.4369900271985494,0.721436716077537,0.9,0.11748432312799705,0.09117432530999271,0.40160642570281124,0.21406727828746178,0.0847145488029466
