Confidence,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.5045045045045045,0.7583903977788051,0.5692040918017233,0.5831310372923987,0.6867077532514836,0.7749590362142345,0.31942357786362846,0.3737234862937334,0.5854241236659768,0.5123033724852992,0.4999987023005276
0.5055055055055055,0.7588867462191677,0.5686443344060883,0.5827774760797559,0.6866955305488259,0.7747065187305094,0.31895544994855957,0.37043155365951436,0.5849722380148681,0.5132001051228036,0.5006038737036564
0.5065065065065065,0.7594376282104759,0.568721239424477,0.5824238219073193,0.6865187006968085,0.7744539193782103,0.3184872517085433,0.3692908016039124,0.5843108613781905,0.5135761019130514,0.5012079455968798
0.5075075075075075,0.7595563353127067,0.5689328725593514,0.582483245221415,0.686485291665676,0.7742012380895661,0.3187498506921048,0.3693626533885241,0.5836491382734009,0.5139512906718268,0.5018093744118814
0.5085085085085085,0.7596749975728688,0.5688753765721017,0.5826730510922964,0.6860585066782545,0.7739484747967306,0.31795204784023257,0.36943446958338994,0.5829870676960814,0.5143256740010697,0.5024081774577259
0.5095095095095095,0.7597936150163664,0.5691908632816198,0.5830285254381394,0.6859424630368703,0.7736956294317828,0.3181574212137297,0.3695062502149459,0.5825414826207165,0.514672052129084,0.5030043718926677
0.5105105105105106,0.7599121876685846,0.5689728656593677,0.5831414055285646,0.6861294102664339,0.773442701926727,0.31737140216826815,0.3695779953096019,0.5822864487165061,0.5149171814110571,0.5035979747257906
0.5115115115115115,0.7599712367216769,0.5689258498799968,0.5829526059731119,0.6859670237547131,0.773189692213492,0.31685368389579993,0.36964970489374155,0.5820313636305452,0.5151619656730505,0.5041890028186252
0.5125125125125125,0.7600092195002449,0.5689991886762232,0.5827637798156937,0.6857067958452165,0.7729366002239316,0.3156981707228903,0.3697213789937226,0.5817762273055576,0.5154064056429764,0.5047774728867459
0.5135135135135135,0.7600471976833378,0.56930907709566,0.5825749270334949,0.6854695344212538,0.7729839077117221,0.31620044592637964,0.3697930176358764,0.5815210396841825,0.5156505020467009,0.5052525766742441
0.5145145145145145,0.7600851712717895,0.5687812352522117,0.5823860476036739,0.6853883818660244,0.7744617810061786,0.3163333323062515,0.3698646208465084,0.5812658007089726,0.5158942556080509,0.5057093647271582
0.5155155155155156,0.7601231402664341,0.568345027228398,0.5821971415033634,0.6851294458579187,0.7753014728593386,0.31671557865891775,0.3699361886518981,0.5810105103223961,0.5161410871738816,0.5061646147250397
0.5165165165165165,0.7601611046681047,0.5681372992017926,0.5799412788665582,0.6849949724146517,0.7754234539400189,0.3165101491605739,0.37000772107829893,0.5807551684668343,0.5164803364222801,0.50661833442303
0.5175175175175175,0.7601990644776347,0.5672245262095698,0.5801261534682035,0.6847056764506604,0.775545386760632,0.31626021031242335,0.37007921815193845,0.5804997750845823,0.5168189222189516,0.507070531524221
0.5185185185185185,0.7602370196958577,0.567194092405919,0.5803108756813692,0.6842226069159145,0.7756672713498123,0.3166787805158014,0.3701506798990182,0.580244330117849,0.517156846508211,0.5075212136800912
0.5195195195195195,0.760274970323606,0.5671323484548587,0.580486040612754,0.6840007289819161,0.7757891077361714,0.3173716593724914,0.3702221063457139,0.5799888335087574,0.517494111226783,0.5079703884909371
0.5205205205205206,0.7603129163617127,0.5665743831879471,0.580659606659886,0.6834287653205696,0.775910895948299,0.31752339660022494,0.3702934975181755,0.5799106104102413,0.5134067358974183,0.5084180635062998
0.5215215215215215,0.7603508578110103,0.566161125945456,0.5813053448497159,0.6833909407855948,0.776032636014761,0.31613763133917056,0.37036485344252673,0.5799604715818727,0.5129279699179073,0.5088642462253895
0.5225225225225225,0.760388794672331,0.5660300091153164,0.5818736938428813,0.6832640039729332,0.776154327964102,0.3156826543570234,0.37048987951750945,0.5800103210140476,0.5125755215982636,0.5093089440975025
0.5235235235235235,0.7604267269465071,0.5660512577232757,0.5821279437851212,0.6828051488875392,0.776275971824843,0.3154812099744373,0.3706192941525765,0.5800601587109114,0.512222986834481,0.5097521645224369
0.5245245245245245,0.7604646546343704,0.5660145137133071,0.5824565224845202,0.6828519043305448,0.7763975676254828,0.31580440959524253,0.3707485928755631,0.5801099846766078,0.5118703654794545,0.5075591901360503
0.5255255255255256,0.7604367913994129,0.5655107966443954,0.5823856615436535,0.6826448487277251,0.776519115394498,0.31593366754408553,0.37087777584212706,0.580159798915278,0.5115176573857455,0.5050118054660088
0.5265265265265265,0.7603453097686355,0.5653109138122058,0.5817150669749422,0.6820797764413702,0.7766406151603427,0.31501853917775885,0.3710068432076476,0.580209601431062,0.5111648624055805,0.5024587961781408
0.5275275275275275,0.7602538181015762,0.5656366324325225,0.5816804825005831,0.6820359292323258,0.7767620669514479,0.3152535863123608,0.3711357951272259,0.5802593922280973,0.5108119803908495,0.49990010335832163
0.5285285285285285,0.760162316395084,0.5657861261458759,0.5818952228168418,0.6817660759342538,0.7768834707962228,0.31542539888096727,0.3712646317556858,0.5803091713105197,0.5104590111931067,0.49733566726676237
0.5295295295295295,0.7600708046460062,0.5661269726925623,0.5823572182000804,0.6814324816911592,0.7770048267230537,0.3151093298976491,0.3713933532475746,0.5803589386824628,0.5101059546635673,0.49509432881024806
0.5305305305305306,0.7599792828511888,0.5663329017582241,0.5829729619606664,0.6812611559571874,0.777126134760305,0.31479322756543865,0.37155571315485325,0.5804086943480585,0.5097528106531091,0.49549956295118947
0.5315315315315315,0.7598877510074765,0.5665701851297212,0.5831163443024597,0.681053914926627,0.7772473949363181,0.31447709179329947,0.3725604015171856,0.5804584383114368,0.5093995790122691,0.4959034916227385
0.5325325325325325,0.7597962091117129,0.5664393009785543,0.5832596337593784,0.6808045210387402,0.7773686072794128,0.3146198831166733,0.373068311495943,0.5805081705767257,0.509046259591244,0.49630612112314154
0.5335335335335335,0.75970465716074,0.5663579680826591,0.5834100685306911,0.6806903404872026,0.777489771817886,0.3147030574830556,0.3735137911401813,0.580557891148051,0.5094887057734643,0.49670745771019537
0.5345345345345345,0.7596130951513989,0.5668142749387999,0.5839428800501192,0.6804268430519281,0.7776108885800126,0.31477564878218117,0.37435189286137166,0.5806076000295369,0.5104933157199596,0.49710750760157135
0.5355355355355356,0.7591427888123753,0.5669188831804537,0.5842836850456906,0.6800905039770534,0.7777319575940446,0.31485025869339006,0.37521583852922297,0.5806572972253053,0.5109420893902558,0.49750627697513683
0.5365365365365365,0.7584811255188094,0.567033627720833,0.5844479781180586,0.6796877820356889,0.7775114629632907,0.31493856388271807,0.37555018804605345,0.5807069827394766,0.511389653800791,0.49790377196927255
0.5375375375375375,0.7590457678835736,0.5667635224006782,0.5845756303672691,0.6795885022758874,0.7770827181124654,0.3150267941946509,0.37588375158295384,0.5807566565761692,0.5118360138326729,0.49829999868318836
0.5385385385385385,0.7590162450384933,0.5667088553871481,0.5847032087451994,0.6794150870956829,0.776653731360985,0.31323844210455976,0.3762468802003469,0.5808063187394991,0.5122534549402805,0.49869496317723466
0.5395395395395395,0.7586097067819717,0.56681059556801,0.5849227965874846,0.6793885834459565,0.7762245023762434,0.31347106421023285,0.37682416392680784,0.5808559692335808,0.5126648017570898,0.4990886714732116
0.5405405405405406,0.758683895687807,0.5668665119119355,0.5850149586430353,0.6790991090642889,0.7757950308250251,0.3137227279914689,0.3773852867598786,0.5809056080625268,0.5130751270907571,0.4994811295546751
0.5415415415415415,0.7587580668071637,0.5669224125205685,0.5845337509410709,0.6791780107803994,0.7753653163735029,0.31377348916590203,0.3777634147343704,0.5809552352304475,0.5134726165856625,0.4998723433672399
0.5425425425425425,0.758832220146437,0.5664962803850683,0.5838670655427105,0.6787040310873551,0.7749353586872366,0.3138242252122157,0.37814052985870594,0.5810048507414515,0.5137874958258978,0.49981138692939936
0.5435435435435435,0.7589063557120197,0.566558875495021,0.5831685321236991,0.6780878094505347,0.7745051574311723,0.3138749361490637,0.3785166361969588,0.581511661196386,0.514101774126192,0.49953107341053
0.5445445445445445,0.7589804735103011,0.5664443204256412,0.5835662255820694,0.6781597828047699,0.7740747122696396,0.3128029952826868,0.373504962414128,0.5818351720881307,0.5144154532052255,0.4992506907717207
0.5455455455455456,0.7590545735476677,0.5665183605777276,0.5839041232408612,0.6779939055721342,0.7737925249049299,0.31304061844666886,0.3737458296870078,0.5804848787984217,0.5147285347751314,0.49897023893603165
0.5465465465465466,0.7594207325897541,0.5667327488319109,0.5836602527900477,0.6777793588310214,0.7738675615614848,0.3131918671608407,0.37398627515204885,0.5792867984557764,0.5110788685449522,0.49868971782640886
0.5475475475475475,0.7595969820226782,0.5664585387988575,0.5833436877787692,0.6777591884786154,0.7739425796477736,0.31329013163009506,0.3742262999162895,0.5788302996157028,0.5084944766404742,0.49840912736568366
0.5485485485485485,0.7595262985770563,0.566449964734584,0.5830270446181735,0.6776597252986516,0.7740175791706888,0.31338830121009126,0.3744659050828974,0.578373635316905,0.5064062404234501,0.4981284674765731
0.5495495495495496,0.7594556090686342,0.5657395601972419,0.5829868618582297,0.6775217264603448,0.77409256013712,0.3126861381103376,0.37476202060961317,0.5779168052294614,0.5063988049243926,0.497847738081679
0.5505505505505506,0.7593849134959572,0.5655470400329446,0.5828897514512409,0.6772796622435279,0.7741675225539534,0.31255838847440076,0.3751339028896623,0.5774598090225734,0.5068561496228922,0.4975669391034881
0.5515515515515516,0.75931421185757,0.5649928852618039,0.5822922744943447,0.6771137854403487,0.7742424664280715,0.31237572133040215,0.3755047755648936,0.5770026463645607,0.5073121771166789,0.49728607046437223
0.5525525525525525,0.759243504152017,0.5649294705945296,0.5817152897963069,0.6770948828060664,0.7743173917663536,0.3095224065856566,0.3758897848741858,0.57654531692286,0.5079320397290282,0.4970051320865874
0.5535535535535535,0.7591727903778421,0.5649001288202881,0.5811468915652812,0.677058793970333,0.7743922985756756,0.3097030804606602,0.3763296953157487,0.5770161384974238,0.5087340061228693,0.4967241238922738
0.5545545545545546,0.7591020705335887,0.5650443855737048,0.5799029797663805,0.6767330216715434,0.7744671868629096,0.3088886725807319,0.37676818750931845,0.5774952008416406,0.5104408461109109,0.49644304580345583
0.5555555555555556,0.7590313446177999,0.5652406384490769,0.5792238273337119,0.6766938706313406,0.7745420566349251,0.3081484681298988,0.377355566484152,0.578178334092134,0.5095808919842373,0.4961618977420418
0.5565565565565566,0.7589606126290183,0.5655291954378461,0.5795477711898573,0.676429023831097,0.7746169078985877,0.3081257083150347,0.37810407458322043,0.578787509515105,0.5087203858703362,0.4958806796298235
0.5575575575575575,0.7588898745657856,0.565045340863937,0.5796887218987862,0.6762420332551281,0.7746917406607592,0.3065429979987024,0.3732663080255968,0.5785004308984697,0.5078593255731929,0.49559939138847625
0.5585585585585585,0.7588191304266434,0.5647355987836693,0.5798008214247646,0.6762546899321492,0.7747665549282989,0.30610401608033544,0.37464698699466714,0.5782132860528563,0.5069977088851284,0.49531803293955834
0.5595595595595596,0.7586597692275181,0.5638839072620743,0.5799128619663487,0.6759702220339171,0.7748413507080623,0.30462125355498765,0.3753707377662393,0.5779260748959826,0.5061355335867223,0.49503660420451134
0.5605605605605606,0.758281731280458,0.5638884263270544,0.5800248435700809,0.675547349373492,0.7749161280069011,0.30436423608730573,0.370642853948238,0.5776387973454306,0.5018570664423052,0.4947551051046593
0.5615615615615616,0.7579035199595805,0.5638490468154522,0.5801950048301275,0.6753664837459739,0.7749908868316643,0.30451754793853775,0.3697447766679765,0.5773514533186452,0.5023684309367477,0.4944735355612091
0.5625625625625625,0.7574738575526165,0.5632080390467469,0.5803980322214883,0.6753780997990702,0.775065627189197,0.3047355190835636,0.36609671679148714,0.5770640427329351,0.5028780669810722,0.49419189549524944
0.5635635635635635,0.7570405170708941,0.5631804980450268,0.580228149535599,0.6749729008003611,0.7751403490863413,0.30372018848740784,0.36629446512002684,0.5767765655054714,0.4983392936562077,0.4939101848277517
0.5645645645645646,0.7566918446112703,0.5632792843105338,0.5790103655655726,0.6744286872363221,0.7752150525299359,0.3041352810960339,0.3664918999683972,0.5764890215532872,0.4976652439580749,0.49362840347956877
0.5655655655655656,0.7563544174068525,0.56305074368972,0.5771232834184635,0.6743931837907325,0.7752897375268156,0.30425677358016023,0.36668902208142334,0.5762014107932786,0.49699085823897343,0.49334655137143507
0.5665665665665666,0.7559674102406958,0.5630789255636495,0.5772985666290349,0.6742799504071589,0.7753644040838125,0.3043635736549249,0.3668858322015732,0.5763715422781186,0.49631613544128955,0.493064628423967
0.5675675675675675,0.755422746139119,0.5626924666368092,0.57747370361017,0.6740735662369682,0.7754390522077548,0.3044550071152871,0.36708233106896593,0.5758010087251183,0.495641074502967,0.49278263455766164
0.5685685685685685,0.7554906511134278,0.5629130100882894,0.5768760644872934,0.6737348960238706,0.7755136819054675,0.30454868474292673,0.3672530462106965,0.5747770710348573,0.4949656743574825,0.49250056969289735
0.5695695695695696,0.7560380092712816,0.5630160094062622,0.5762105507905266,0.6733611509743195,0.7755882931837728,0.30464842672318254,0.3673726848567994,0.5755069295550538,0.4942899339338235,0.49221843374993307
0.5705705705705706,0.7563679571589464,0.5628723587387852,0.5758664041823416,0.6730033374389995,0.7756628860494885,0.30479856947463824,0.36749220818901707,0.5758405116099302,0.4931906743056811,0.49193622664890824
0.5715715715715716,0.7564973639117645,0.5616597739980228,0.575522164771093,0.6728367906249112,0.7757374605094295,0.3046573170252968,0.3676116163739875,0.5761735385785878,0.4911710101149638,0.4916539483098431
0.5725725725725725,0.756626715598916,0.560871329620203,0.5748746992783623,0.67276847099844,0.775812016570408,0.30407201808844836,0.36773090957802745,0.5765060118453841,0.4891705476270427,0.4913715986526374
0.5735735735735735,0.7567560122555406,0.5602337039876529,0.5743038472147234,0.672539472448061,0.7758865542392317,0.3037742983283683,0.36785008796713387,0.5766643081099081,0.4899981424203518,0.49108917759707105
0.5745745745745746,0.7569828502438123,0.5600604811596124,0.5739197153020251,0.6722011604222008,0.7759610735227054,0.3033710301512721,0.36796915170698413,0.5767400864334042,0.48892497657430256,0.49080668506280345
0.5755755755755756,0.7573603975887016,0.559911868182911,0.5735354677399742,0.671916178460779,0.776035574427631,0.303556510549125,0.36808810096293726,0.5768158360106825,0.48530476378297716,0.4905241209693736
0.5765765765765766,0.7578152033800067,0.5601502916571723,0.5723006412142414,0.671742968555466,0.7761100569608066,0.30293503636226915,0.3682069359000339,0.5768915568580971,0.48436402226643316,0.4902414852361995
0.5775775775775776,0.7577768640662313,0.5596718050991251,0.5727981682913005,0.6715074134513795,0.7761845211290267,0.3020373988841653,0.3683256566829982,0.5769672489919896,0.4834226300218308,0.4899587777825784
0.5785785785785785,0.7575819091701338,0.5592150040961085,0.5730533006264485,0.6715314046357457,0.776258966939083,0.30210463337527244,0.36856342263190234,0.5770429124286893,0.4824805841535927,0.489675998527686
0.5795795795795796,0.7573869076248934,0.5594416995838318,0.5730767039409993,0.6714560900966174,0.7763977884493646,0.30217181773493057,0.36928809544872887,0.577118547184513,0.4815378817489363,0.4893931473905766
0.5805805805805806,0.7571918593999769,0.5595466136406159,0.5726552722754314,0.6715299279399446,0.7767441728782305,0.3015401923686137,0.3693132234488406,0.5771941532757653,0.47635196955371667,0.4891102242901828
0.5815815815815816,0.7570957566531427,0.5590531309976503,0.5735675907467678,0.6714019275651887,0.7770901600582499,0.299252547434518,0.36868628347327775,0.5772697307187383,0.47562969305828734,0.4888272291453152
0.5825825825825826,0.757489285297712,0.5590090708873036,0.5741398943288202,0.671076732532574,0.7774357506724044,0.2994709528631691,0.3680591819208304,0.5773452795297118,0.47490703980337784,0.48854416187466254
0.5835835835835835,0.757634143007353,0.5589576383745163,0.5736875588942136,0.6710289922479534,0.7777809454021113,0.2995769991667197,0.36743191805851877,0.5774207997249533,0.47418400848360753,0.4882610223967905
0.5845845845845846,0.7577089710093604,0.55918369109405,0.5732488815804391,0.670739170185226,0.7781257449272277,0.2998017556522997,0.3668044911489226,0.5774962913207181,0.47346059778755867,0.48797781063014267
0.5855855855855856,0.7577837804803331,0.5592360488216941,0.5737500807918978,0.6706248502901242,0.7784701499260542,0.2998777281133866,0.3661769004501483,0.5775717543332487,0.47273680639774107,0.4876945264930397
0.5865865865865866,0.757858571427154,0.5593883839184361,0.5740390509510483,0.6702960034314328,0.7788141610753411,0.29995363504466804,0.3655491452157941,0.577647188778776,0.47201263299055696,0.48741116990367894
0.5875875875875876,0.7579333438567024,0.5585576328590729,0.5728891418537037,0.6699961108360918,0.7786167556955722,0.3002239302203662,0.3649212246949161,0.5777225946735179,0.4712876372322588,0.4871277407801346
0.5885885885885885,0.7580080977758548,0.5579644647825204,0.573042578305464,0.669978318786209,0.7782960761601098,0.30030335599249086,0.3642931381319938,0.5772337861933199,0.4705619264371319,0.4868442390403571
0.5895895895895896,0.7580828331914834,0.5567283489880553,0.5731958975616646,0.6697323248265354,0.7779752577722819,0.3003827099714824,0.3637114040944092,0.5752013954407699,0.46983583790553674,0.48656066460217334
0.5905905905905906,0.7564383239002398,0.5560896905554531,0.5732314459204804,0.6694470771679035,0.7776543003927582,0.30094004217652165,0.363133973445265,0.5747473267401867,0.4691093703115062,0.48627701738328605
0.5915915915915916,0.7566947979278316,0.5549642074313319,0.5722413113396217,0.6694019554900313,0.7773332038820211,0.3010777867029381,0.36255640743385203,0.5745693777115574,0.4683825223228603,0.48599329730127366
0.5925925925925926,0.7563314486747362,0.5533967252137573,0.5729454483357029,0.6689651858323584,0.7770119681003665,0.29927188776302605,0.3619787054865997,0.5743914026755496,0.46765529260116906,0.48570950427359016
0.5935935935935935,0.7559506477130735,0.5528804573023505,0.5732184441370202,0.6686805587937357,0.7766905929079039,0.2994100735809118,0.36140086702669205,0.5742134016124443,0.4669276798017163,0.48542563821756485
0.5945945945945946,0.7549483304773283,0.5524966652612606,0.5733564921362939,0.6683050172184961,0.7763690781645544,0.2996662017182992,0.36082289147404506,0.574035374502502,0.4670234861713898,0.4851416990504018
0.5955955955955956,0.7546201959931651,0.5522704057691603,0.5734944445124831,0.6679177720198788,0.7760474237300518,0.2998387847111744,0.36024477824528356,0.5738573213259636,0.46718078807111135,0.48485768668918006
0.5965965965965966,0.7542919286993434,0.5520362206550953,0.5726300034204733,0.667418990468675,0.7757256294639419,0.29967864508461894,0.3596665267537175,0.5736792420630498,0.4673378986205596,0.4852318084788479
0.5975975975975976,0.753331012760027,0.5518538276111813,0.5734191132651915,0.667069354099095,0.7754036952255823,0.29881676340501623,0.359088136409319,0.5735011366939613,0.46749481816867516,0.48562663445198617
0.5985985985985985,0.7535525578231514,0.55166185654801,0.5735712983943451,0.6669784634085272,0.7750816208741413,0.29797850549736843,0.35898494899497596,0.5733230051988791,0.4676515470635507,0.48602011413507845
0.5995995995995996,0.7537739374017561,0.5516250711940496,0.5737233664255391,0.6666901551205716,0.774842221809615,0.2959005357324322,0.35933979351793116,0.5731448475579634,0.4678080856524335,0.48641225440233804
0.6006006006006006,0.754138857696803,0.5516328315440577,0.5734115699820455,0.6659925250627972,0.774875656024502,0.29603223479264956,0.3596935654067734,0.5729666637513551,0.467964434281728,0.48680306208125784
0.6016016016016016,0.7542105924447366,0.5513772616794389,0.5729166614513743,0.6653806338837108,0.7749090864731372,0.29606317845270386,0.3601844651501283,0.5727884537591745,0.4681205932969984,0.4871925439530067
0.6026026026026026,0.7538690672754416,0.5513343696639093,0.5710693247209223,0.6648807058587244,0.7749425131561561,0.29495355316890803,0.36123806109796924,0.5726102175615222,0.46827656304297144,0.4875807067528209
0.6036036036036035,0.7535273975791748,0.5513935988585007,0.5714005804951728,0.6643616840342652,0.7749759360741959,0.29443444462667306,0.36136397572283585,0.5724319551384779,0.4668317622750899,0.48796755717039336
0.6046046046046046,0.7523942478081342,0.5514141762967691,0.5716426827023625,0.6642189712007944,0.775009355227892,0.29404110115789167,0.3614897538442866,0.5722536664701018,0.46378321324503374,0.4883531018502574
0.6056056056056056,0.7509332164755754,0.5513203572397829,0.5707574804864494,0.6637489765329327,0.7750427706178805,0.2935375287367273,0.3616153956841751,0.5720753515364334,0.4586474923954915,0.4887373473921669
0.6066066066066066,0.7512657172240229,0.5511414740570207,0.570593368126851,0.6634859781931792,0.7750761822447974,0.2927210682815262,0.3617409014638748,0.5721879038758235,0.45883391118033,0.48912030035147397
0.6076076076076076,0.7505790184542764,0.5506015055156354,0.5701392444332112,0.6630549574205326,0.7751095901092778,0.2929312383993353,0.3618662714042795,0.5724761624613931,0.45902004905187416,0.48950196723950057
0.6086086086086087,0.7508125726194076,0.5500168077998157,0.569612224439412,0.6624890823127684,0.7751429942119576,0.2930350481932416,0.3619915057258054,0.5727639955374223,0.45920590664460564,0.4893852319836231
0.6096096096096096,0.750721485757847,0.5497219719074182,0.5685338867762835,0.6616840495339971,0.7751763945534722,0.29308451181638523,0.36211660464839224,0.5730514040453825,0.45939148459109674,0.4875784147708573
0.6106106106106106,0.7502424724636965,0.5493815518668763,0.5689864483038843,0.6612541805802743,0.7752097911344565,0.2931339451334078,0.36224156839150407,0.5733191567130688,0.45957678352201764,0.4857686260946181
0.6116116116116116,0.7499109504222755,0.549104801316019,0.5693210254069103,0.661245957478964,0.7752431839555458,0.2931833481721533,0.36236639717413105,0.5735728808927004,0.45976180406614364,0.4839558451661853
0.6126126126126126,0.748753485324248,0.5493076661850728,0.5700226175878005,0.6612357153326136,0.775276573017375,0.2925507796227149,0.3628804552658365,0.5738262744236541,0.45994654685036196,0.48214005100246454
0.6136136136136137,0.7494244719179358,0.5495618503989225,0.5701339949251252,0.660957187611009,0.7753099583205786,0.2916734789265468,0.3636454384687106,0.5740793379518521,0.45974505150007294,0.4803212224237109
0.6146146146146146,0.7505232190763091,0.5496120652825672,0.5702453073033875,0.660668627379172,0.7753433398657915,0.29006434296322614,0.36422313801876643,0.5743320721215349,0.4588687407697051,0.4784993380512193
0.6156156156156156,0.7509054003859155,0.5492962843141498,0.5703565547794001,0.6605219192769961,0.7753767176536481,0.2895558737196692,0.3647979397792082,0.575632744508721,0.45799187665773095,0.47667437630498255
0.6166166166166166,0.7507540352190794,0.5493887145175235,0.5705334509565694,0.6601261002043953,0.7754100916847829,0.2890473104623188,0.36364619042246527,0.576197241090777,0.4571144568103719,0.4748463154013174
0.6176176176176176,0.7506026412473558,0.5487846521444962,0.5710758639623605,0.6595870844473565,0.7754434619598298,0.28953050461888813,0.3622656464405215,0.5765135536324147,0.45623647886048085,0.47436875339018447
0.6186186186186187,0.7504512184565315,0.54857362647236,0.5713210265939703,0.6591401483857035,0.7754768284794232,0.2896888032196802,0.3608842779187792,0.5751757329150856,0.45535794042744804,0.47458298157778883
0.6196196196196196,0.750299766832384,0.5482999574265567,0.5713277358384236,0.6586676178842348,0.7755101912441968,0.28913082203247165,0.3595020766303221,0.5738363900797016,0.45526566353012027,0.4747967776468847
0.6206206206206206,0.750148286360681,0.5479167353047967,0.5711479483533023,0.6585782629280905,0.7755435502547843,0.2885727266681037,0.3595316259982834,0.5740207562049476,0.4554515183945445,0.47501014290359084
0.6216216216216216,0.7500158099363895,0.546998793607039,0.5709681337192979,0.6583606271654793,0.7755769055118196,0.28857020007888945,0.3597721094080105,0.5742836094769608,0.4556370866014747,0.47522307864876706
0.6226226226226226,0.7502243153659637,0.5471105421650727,0.5707882919159104,0.6578269001264204,0.7756102570159359,0.2886485585620375,0.36001207443658645,0.574546100891745,0.45582236881359867,0.47543558617804127
0.6236236236236237,0.7499229170674522,0.5473165093741535,0.5706084229226197,0.6574280751882189,0.7756436047677666,0.2882050844775761,0.36025152275832467,0.5748082311960128,0.45600736569156375,0.47564766678183573
0.6246246246246246,0.7485909254657019,0.5472130272431653,0.5704285267188846,0.6569559641669087,0.7756769487679452,0.2879410829459902,0.36049045604033564,0.575021059982612,0.4561920778939834,0.4758593217453927
0.6256256256256256,0.748807996040717,0.5467822078152234,0.5702486032841436,0.6565709950603886,0.7757102890171046,0.2884330521111427,0.36119329379062126,0.575177092999682,0.4563765060774461,0.4760705523488012
0.6266266266266266,0.7484736547476741,0.5466004316607219,0.5706262043839467,0.6565102297149558,0.7757436255158774,0.28835450626040326,0.36151723934600277,0.5753329981362238,0.4565606508965225,0.4762813598670219
0.6276276276276276,0.7481391720122327,0.5467628222123037,0.5700402251637464,0.6561875237634821,0.7757769582648967,0.28702615629955497,0.36066478612306346,0.575488775549384,0.45610363900292866,0.4764917455699132
0.6286286286286287,0.748019353485015,0.5469647546076871,0.5701964284159057,0.6555858021546505,0.7758102872647951,0.28633104332552467,0.3598120171030094,0.5756444253960525,0.45551656306136534,0.4767017107222571
0.6296296296296297,0.748125871880612,0.5470456498939656,0.5703525019843037,0.6555295466997961,0.775843612516205,0.2857946439624884,0.35895893035262816,0.5757999478328616,0.45492923731601437,0.4769112565837836
0.6306306306306306,0.7482323500891822,0.5462520675906312,0.571081377502571,0.6550144270094762,0.775876934019759,0.2861628856725833,0.3581055239228956,0.5759553430161878,0.4543416610579551,0.4771203844091972
0.6316316316316316,0.7483387881334639,0.5458638064473719,0.5717320956737615,0.6546651871976736,0.775910251776089,0.28556422030339634,0.3572517958488137,0.5761106111021513,0.453753833575582,0.47732909544820074
0.6326326326326326,0.7484451860361782,0.5454993488976075,0.5711578841992463,0.654713497229334,0.7759435657858272,0.2852587583951802,0.3563977441492473,0.5754963227961974,0.4531657541545914,0.4775373909455206
0.6336336336336337,0.7484785158619505,0.5452359629031405,0.570568919267098,0.6538951463651204,0.7759768760496056,0.2855568114864032,0.3563790078842785,0.5747606813030313,0.4525774220779695,0.47774527214093226
0.6346346346346347,0.7483329736295666,0.5447972518146942,0.5699189803605716,0.653353071441874,0.7760101825680558,0.2857327392393953,0.3566735988718154,0.574024573630773,0.45198883662597916,0.4779527402692835
0.6356356356356356,0.7481874045422318,0.5448700435822926,0.5692983574072426,0.6531187209048326,0.7760434853418093,0.28577859527171673,0.3569673838579066,0.5732879983627184,0.4509162517482505,0.47815979656052016
0.6366366366366366,0.7480418085873385,0.5443628006906729,0.5687444749013236,0.6531105301278444,0.7760767843714982,0.28582442275793896,0.3572603661458652,0.5732981366084489,0.44898742189109514,0.4783664422397097
0.6376376376376376,0.7478961857522723,0.5443369020927246,0.5682960307229823,0.6529037937024456,0.7761100796577534,0.2858702217247093,0.35657034732508247,0.5734149405036784,0.4470559007206734,0.47857267852706536
0.6386386386386387,0.7477505360244104,0.5437955987898397,0.5689033990272465,0.6521216346961559,0.7761433712012059,0.2859159921986419,0.3551152693821387,0.5735316717563437,0.4472183882819465,0.4787785066379707
0.6396396396396397,0.7476048593911221,0.5435163911007197,0.5693923160025649,0.6519757527370357,0.7761766590024873,0.2837683514888249,0.3536592640244239,0.5736483304341902,0.4480190480171312,0.47898392778300286
0.6406406406406406,0.7472462676231453,0.5432289189959411,0.5694986352710384,0.6517128838059676,0.7762099430622282,0.28395278278972147,0.35220232143924307,0.5737649166048796,0.44756164204399534,0.4790448902432519
0.6416416416416416,0.7468709941580823,0.5433119238387347,0.5683507879139129,0.6513754838915953,0.7762432233810596,0.28403062443566596,0.3521948836568082,0.5738814303359888,0.44705006053048096,0.4779244922354624
0.6426426426426426,0.7467366869842985,0.5430931079363751,0.5677266367691963,0.6510715589281454,0.7762764999596119,0.2841002327949194,0.35289155142699097,0.5739978716950115,0.446538289716477,0.4768029178515148
0.6436436436436437,0.7468902721783721,0.5428869338663861,0.5672973219876628,0.650427646519133,0.7763097727985157,0.2841416923235049,0.35138910306556437,0.5741142407493572,0.4460263291311328,0.47568016218669684
0.6446446446446447,0.7470437732497792,0.5426566023008135,0.5675480840747668,0.6500435489847208,0.7763430418984015,0.28418312808845236,0.3497163566138807,0.5742305375663518,0.4455141783020343,0.4745562203089932
0.6456456456456456,0.7471971902676153,0.5423208044811916,0.5680566329924808,0.6497131964103218,0.7763763072598994,0.28422454011018705,0.3480423765813992,0.5743467622132375,0.44500183675519844,0.4734310872588934
